
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
32129.9,,Surface,1,Image 1,1,370,
41578.3,,Surface,1,Image 1,1,374,
587677,,Surface,1,Image 1,1,381,
50205.6,,Surface,1,Image 1,1,382,
30847.2,,Surface,1,Image 1,1,406,
17560.5,,Surface,1,Image 1,1,439,
88382.8,,Surface,1,Image 1,1,442,
214568,,Surface,1,Image 1,1,444,
12863.9,,Surface,1,Image 1,1,446,
131905,,Surface,1,Image 1,1,459,
24935.8,,Surface,1,Image 1,1,471,
712466,,Surface,1,Image 1,1,501,
95543.8,,Surface,1,Image 1,1,503,
94192.9,,Surface,1,Image 1,1,506,
719470,,Surface,1,Image 1,1,509,
621238,,Surface,1,Image 1,1,510,
708229,,Surface,1,Image 1,1,529,
723206,,Surface,1,Image 1,1,531,
155726,,Surface,1,Image 1,1,532,
35234.4,,Surface,1,Image 1,1,534,
33110.1,,Surface,1,Image 1,1,537,
779642,,Surface,1,Image 1,1,542,
9660.45,,Surface,1,Image 1,1,561,
66025,,Surface,1,Image 1,1,569,
601319,,Surface,1,Image 1,1,572,
180761,,Surface,1,Image 1,1,573,
106359,,Surface,1,Image 1,1,578,
814067,,Surface,1,Image 1,1,580,
64336.4,,Surface,1,Image 1,1,581,
684076,,Surface,1,Image 1,1,582,
40245.3,,Surface,1,Image 1,1,584,
366684,,Surface,1,Image 1,1,586,
27813.9,,Surface,1,Image 1,1,588,
14706,,Surface,1,Image 1,1,590,
33335.4,,Surface,1,Image 1,1,595,
263786,,Surface,1,Image 1,1,604,
350505,,Surface,1,Image 1,1,605,
1.02287e+06,,Surface,1,Image 1,1,606,
235080,,Surface,1,Image 1,1,609,
902179,,Surface,1,Image 1,1,616,
469653,,Surface,1,Image 1,1,618,
209447,,Surface,1,Image 1,1,622,
106045,,Surface,1,Image 1,1,624,
9032.37,,Surface,1,Image 1,1,626,
190098,,Surface,1,Image 1,1,632,
19664.3,,Surface,1,Image 1,1,633,
12291.7,,Surface,1,Image 1,1,634,
355470,,Surface,1,Image 1,1,639,
40331.9,,Surface,1,Image 1,1,640,
110282,,Surface,1,Image 1,1,641,
1.62857e+06,,Surface,1,Image 1,1,646,
1.13646e+06,,Surface,1,Image 1,1,647,
33184.4,,Surface,1,Image 1,1,653,
202597,,Surface,1,Image 1,1,655,
25535.5,,Surface,1,Image 1,1,656,
29819.6,,Surface,1,Image 1,1,663,
531266,,Surface,1,Image 1,1,666,
20559.1,,Surface,1,Image 1,1,668,
894648,,Surface,1,Image 1,1,669,
215809,,Surface,1,Image 1,1,672,
1.40848e+06,,Surface,1,Image 1,1,674,
22947.6,,Surface,1,Image 1,1,676,
191257,,Surface,1,Image 1,1,677,
56372.4,,Surface,1,Image 1,1,686,
264747,,Surface,1,Image 1,1,687,
140209,,Surface,1,Image 1,1,690,
776292,,Surface,1,Image 1,1,691,
54623.5,,Surface,1,Image 1,1,693,
8564.14,,Surface,1,Image 1,1,695,
550783,,Surface,1,Image 1,1,696,
34766.4,,Surface,1,Image 1,1,697,
305450,,Surface,1,Image 1,1,701,
21077.6,,Surface,1,Image 1,1,704,
119327,,Surface,1,Image 1,1,705,
897949,,Surface,1,Image 1,1,706,
31161.8,,Surface,1,Image 1,1,707,
37911.2,,Surface,1,Image 1,1,708,
535067,,Surface,1,Image 1,1,710,
30753.9,,Surface,1,Image 1,1,714,
174278,,Surface,1,Image 1,1,716,
47587.6,,Surface,1,Image 1,1,717,
418558,,Surface,1,Image 1,1,718,
365732,,Surface,1,Image 1,1,719,
23268.7,,Surface,1,Image 1,1,720,
55390.9,,Surface,1,Image 1,1,721,
133841,,Surface,1,Image 1,1,724,
52849.1,,Surface,1,Image 1,1,726,
486100,,Surface,1,Image 1,1,730,
57050.1,,Surface,1,Image 1,1,731,
129666,,Surface,1,Image 1,1,732,
89174.6,,Surface,1,Image 1,1,733,
58480.9,,Surface,1,Image 1,1,735,
75947.6,,Surface,1,Image 1,1,737,
253927,,Surface,1,Image 1,1,741,
24951.8,,Surface,1,Image 1,1,742,
25616.5,,Surface,1,Image 1,1,743,
22468,,Surface,1,Image 1,1,744,
22123.2,,Surface,1,Image 1,1,751,
480667,,Surface,1,Image 1,1,752,
315232,,Surface,1,Image 1,1,754,
37365.9,,Surface,1,Image 1,1,758,
924743,,Surface,1,Image 1,1,759,
847601,,Surface,1,Image 1,1,760,
311477,,Surface,1,Image 1,1,761,
39046.7,,Surface,1,Image 1,1,762,
974871,,Surface,1,Image 1,1,764,
247497,,Surface,1,Image 1,1,766,
1.00157e+06,,Surface,1,Image 1,1,769,
16317.7,,Surface,1,Image 1,1,770,
