
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.4434,0.261082,1.48083,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
10.9214,11.1101,1.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
21.5193,-0.0240898,1.39932,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
21.5162,-0.0260277,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.68098,11.9008,1.55226,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
14.3808,4.75129,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
13.57,5.7311,1.474,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
12.7834,6.75207,1.43711,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
12.7994,6.74693,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
14.3659,4.77467,1.41032,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
16.4894,1.12712,1.55226,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
11.0083,6.57903,1.39816,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
11.0232,6.56636,0.906805,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
11.3247,5.60336,0.903984,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
11.3063,5.61484,1.3891,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
14.3548,2.69992,1.20883,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
7.34151,9.65395,0.779846,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
8.00997,8.34805,0.884933,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
8.92478,7.4567,0.809402,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
9.20813,6.95873,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
15.7953,0.428638,1.29893,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
13.0748,3.59023,1.10026,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
14.0513,1.09417,1.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
9.90762,4.96417,0.890721,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
9.89384,4.97059,1.38663,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
11.7349,3.00763,1.49841,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
11.7121,3.45694,0.637974,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
15.1386,0.175316,0.961149,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
14.5753,0.182636,0.30464,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
14.5604,0.187595,0.807098,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
7.13576,7.70333,0.0422597,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
11.8519,2.96915,0.743169,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
11.9263,2.95018,0.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
11.1959,3.62376,0.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
8.62269,5.83093,0.152259,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
11.152,3.61937,0.623371,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
7.09952,7.6853,0.578575,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
10.5177,4.37725,0.791109,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
10.7628,3.53455,0.482492,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
10.3004,4.12169,0.975789,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
8.61441,5.81904,0.654301,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
12.0423,1.51369,1.3967,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
14.3461,-0.563583,0.583839,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
11.6462,1.91784,0.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
5.38079,7.90688,1.22448,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
10.2679,3.04903,0.60226,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
5.38628,7.9142,0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
9.07898,4.55887,0.764259,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
9.09378,4.56523,0.293436,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
11.6242,1.9151,0.818927,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
12.4978,0.994946,1.06854,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
12.2672,1.27876,0.933082,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
9.01045,4.00763,1.35226,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
5.97775,6.65437,1.38559,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
5.9903,6.64574,0.95226,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
5.73349,7.1184,0.706106,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
8.67627,4.06948,0.646137,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
6.58135,5.99728,0.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
9.32733,3.60484,0.461203,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
10.1254,2.74416,0.60026,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
7.46824,5.61492,0.392685,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
8.70794,4.06838,0.15226,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
7.47084,5.61503,-0.1072,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
12.2432,0.299488,0.0482597,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
6.56958,5.99768,0.623446,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
10.4539,1.69751,0.21476,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
10.0283,2.46247,0.117411,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
5.65974,6.481,0.392259,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
10.4799,1.69381,-0.247741,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
