
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.4072,µm,Surface,Image 1,1,370,
21.9098,µm,Surface,Image 1,1,374,
15.2654,µm,Surface,Image 1,1,381,
15.3345,µm,Surface,Image 1,1,382,
21.119,µm,Surface,Image 1,1,406,
22.5028,µm,Surface,Image 1,1,439,
23.2806,µm,Surface,Image 1,1,442,
24.0014,µm,Surface,Image 1,1,444,
24.0843,µm,Surface,Image 1,1,446,
22.4847,µm,Surface,Image 1,1,459,
20.3942,µm,Surface,Image 1,1,471,
25.7764,µm,Surface,Image 1,1,501,
25.7945,µm,Surface,Image 1,1,503,
25.4601,µm,Surface,Image 1,1,506,
25.4455,µm,Surface,Image 1,1,509,
22.397,µm,Surface,Image 1,1,510,
23.3,µm,Surface,Image 1,1,529,
24.6059,µm,Surface,Image 1,1,531,
25.5302,µm,Surface,Image 1,1,532,
26.0611,µm,Surface,Image 1,1,534,
21.0553,µm,Surface,Image 1,1,537,
23.71,µm,Surface,Image 1,1,542,
22.8323,µm,Surface,Image 1,1,561,
26.9101,µm,Surface,Image 1,1,569,
26.8909,µm,Surface,Image 1,1,572,
25.0828,µm,Surface,Image 1,1,573,
25.1386,µm,Surface,Image 1,1,578,
21.6462,µm,Surface,Image 1,1,580,
22.2424,µm,Surface,Image 1,1,581,
22.2243,µm,Surface,Image 1,1,582,
25.3165,µm,Surface,Image 1,1,584,
24.9329,µm,Surface,Image 1,1,586,
24.9244,µm,Surface,Image 1,1,588,
25.6547,µm,Surface,Image 1,1,590,
27.1889,µm,Surface,Image 1,1,595,
25.6328,µm,Surface,Image 1,1,604,
25.2686,µm,Surface,Image 1,1,605,
26.2012,µm,Surface,Image 1,1,606,
26.0549,µm,Surface,Image 1,1,609,
26.4515,µm,Surface,Image 1,1,616,
27.1349,µm,Surface,Image 1,1,618,
24.7425,µm,Surface,Image 1,1,622,
22.4386,µm,Surface,Image 1,1,624,
25.2703,µm,Surface,Image 1,1,626,
25.08,µm,Surface,Image 1,1,632,
26.5827,µm,Surface,Image 1,1,633,
25.1386,µm,Surface,Image 1,1,634,
27.7058,µm,Surface,Image 1,1,639,
27.7569,µm,Surface,Image 1,1,640,
25.1935,µm,Surface,Image 1,1,641,
24.254,µm,Surface,Image 1,1,646,
24.4516,µm,Surface,Image 1,1,647,
27.8402,µm,Surface,Image 1,1,653,
26.3325,µm,Surface,Image 1,1,655,
26.3741,µm,Surface,Image 1,1,656,
25.9344,µm,Surface,Image 1,1,663,
28.1085,µm,Surface,Image 1,1,666,
27.0555,µm,Surface,Image 1,1,668,
27.3915,µm,Surface,Image 1,1,669,
26.6923,µm,Surface,Image 1,1,672,
27.2402,µm,Surface,Image 1,1,674,
28.1757,µm,Surface,Image 1,1,676,
27.3389,µm,Surface,Image 1,1,677,
24.6075,µm,Surface,Image 1,1,686,
26.9892,µm,Surface,Image 1,1,687,
26.3638,µm,Surface,Image 1,1,690,
26.6906,µm,Surface,Image 1,1,691,
26.5059,µm,Surface,Image 1,1,693,
26.4037,µm,Surface,Image 1,1,695,
24.0916,µm,Surface,Image 1,1,696,
24.1425,µm,Surface,Image 1,1,697,
26.8418,µm,Surface,Image 1,1,701,
26.9704,µm,Surface,Image 1,1,704,
27.9598,µm,Surface,Image 1,1,705,
27.8992,µm,Surface,Image 1,1,706,
25.2149,µm,Surface,Image 1,1,707,
28.3674,µm,Surface,Image 1,1,708,
26.8573,µm,Surface,Image 1,1,710,
24.4514,µm,Surface,Image 1,1,714,
26.8991,µm,Surface,Image 1,1,716,
27.4485,µm,Surface,Image 1,1,717,
27.8706,µm,Surface,Image 1,1,718,
27.3812,µm,Surface,Image 1,1,719,
27.951,µm,Surface,Image 1,1,720,
28.0379,µm,Surface,Image 1,1,721,
