
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.742,µm,Surface,Distance from Origin,1,370,
61.9832,µm,Surface,Distance from Origin,1,374,
62.8105,µm,Surface,Distance from Origin,1,381,
62.7469,µm,Surface,Distance from Origin,1,382,
61.1352,µm,Surface,Distance from Origin,1,406,
59.9726,µm,Surface,Distance from Origin,1,439,
60.0911,µm,Surface,Distance from Origin,1,442,
60.2029,µm,Surface,Distance from Origin,1,444,
60.1429,µm,Surface,Distance from Origin,1,446,
60.041,µm,Surface,Distance from Origin,1,459,
59.4197,µm,Surface,Distance from Origin,1,471,
58.8159,µm,Surface,Distance from Origin,1,501,
58.7473,µm,Surface,Distance from Origin,1,503,
58.2974,µm,Surface,Distance from Origin,1,506,
58.3619,µm,Surface,Distance from Origin,1,509,
58.6756,µm,Surface,Distance from Origin,1,510,
58.4736,µm,Surface,Distance from Origin,1,529,
57.9553,µm,Surface,Distance from Origin,1,531,
57.9103,µm,Surface,Distance from Origin,1,532,
57.7388,µm,Surface,Distance from Origin,1,534,
58.4185,µm,Surface,Distance from Origin,1,537,
58.2631,µm,Surface,Distance from Origin,1,542,
57.4636,µm,Surface,Distance from Origin,1,561,
56.8463,µm,Surface,Distance from Origin,1,569,
56.9141,µm,Surface,Distance from Origin,1,572,
56.9461,µm,Surface,Distance from Origin,1,573,
57.0991,µm,Surface,Distance from Origin,1,578,
57.6998,µm,Surface,Distance from Origin,1,580,
57.17,µm,Surface,Distance from Origin,1,581,
57.2298,µm,Surface,Distance from Origin,1,582,
56.7879,µm,Surface,Distance from Origin,1,584,
56.8966,µm,Surface,Distance from Origin,1,586,
56.8596,µm,Surface,Distance from Origin,1,588,
56.765,µm,Surface,Distance from Origin,1,590,
56.4514,µm,Surface,Distance from Origin,1,595,
56.7932,µm,Surface,Distance from Origin,1,604,
56.822,µm,Surface,Distance from Origin,1,605,
56.8663,µm,Surface,Distance from Origin,1,606,
56.4326,µm,Surface,Distance from Origin,1,609,
56.5628,µm,Surface,Distance from Origin,1,616,
56.5053,µm,Surface,Distance from Origin,1,618,
56.196,µm,Surface,Distance from Origin,1,622,
56.5799,µm,Surface,Distance from Origin,1,624,
56.0055,µm,Surface,Distance from Origin,1,626,
55.963,µm,Surface,Distance from Origin,1,632,
55.7631,µm,Surface,Distance from Origin,1,633,
55.9025,µm,Surface,Distance from Origin,1,634,
55.9613,µm,Surface,Distance from Origin,1,639,
55.9107,µm,Surface,Distance from Origin,1,640,
56.0524,µm,Surface,Distance from Origin,1,641,
56.1647,µm,Surface,Distance from Origin,1,646,
56.1479,µm,Surface,Distance from Origin,1,647,
55.6196,µm,Surface,Distance from Origin,1,653,
55.4407,µm,Surface,Distance from Origin,1,655,
55.3767,µm,Surface,Distance from Origin,1,656,
55.5235,µm,Surface,Distance from Origin,1,663,
55.3207,µm,Surface,Distance from Origin,1,666,
55.1803,µm,Surface,Distance from Origin,1,668,
55.4386,µm,Surface,Distance from Origin,1,669,
55.4549,µm,Surface,Distance from Origin,1,672,
55.5363,µm,Surface,Distance from Origin,1,674,
55.274,µm,Surface,Distance from Origin,1,676,
55.4716,µm,Surface,Distance from Origin,1,677,
55.3914,µm,Surface,Distance from Origin,1,686,
55.2379,µm,Surface,Distance from Origin,1,687,
54.9522,µm,Surface,Distance from Origin,1,690,
55.1296,µm,Surface,Distance from Origin,1,691,
54.9572,µm,Surface,Distance from Origin,1,693,
54.9082,µm,Surface,Distance from Origin,1,695,
55.323,µm,Surface,Distance from Origin,1,696,
55.2714,µm,Surface,Distance from Origin,1,697,
54.6721,µm,Surface,Distance from Origin,1,701,
54.6021,µm,Surface,Distance from Origin,1,704,
54.7355,µm,Surface,Distance from Origin,1,705,
54.7847,µm,Surface,Distance from Origin,1,706,
54.8169,µm,Surface,Distance from Origin,1,707,
54.567,µm,Surface,Distance from Origin,1,708,
54.9228,µm,Surface,Distance from Origin,1,710,
54.7588,µm,Surface,Distance from Origin,1,714,
