
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.665328,,Surface,1,370,
0.152554,,Surface,1,374,
0.68444,,Surface,1,381,
0.185314,,Surface,1,382,
0.152551,,Surface,1,406,
0.0928321,,Surface,1,439,
0.576641,,Surface,1,442,
0.59456,,Surface,1,444,
0.107964,,Surface,1,446,
0.770848,,Surface,1,459,
0.0928289,,Surface,1,471,
0.639711,,Surface,1,501,
0.363981,,Surface,1,503,
0.312046,,Surface,1,506,
0.549565,,Surface,1,509,
0.69019,,Surface,1,510,
0.834921,,Surface,1,529,
0.804047,,Surface,1,531,
0.823358,,Surface,1,532,
0.152548,,Surface,1,534,
0.592737,,Surface,1,537,
0.844728,,Surface,1,542,
0.275037,,Surface,1,561,
0.43738,,Surface,1,569,
0.589889,,Surface,1,572,
0.419922,,Surface,1,573,
0.802642,,Surface,1,578,
0.847615,,Surface,1,580,
0.480254,,Surface,1,581,
0.599027,,Surface,1,582,
0.5895,,Surface,1,584,
0.852863,,Surface,1,586,
0.285906,,Surface,1,588,
0.430407,,Surface,1,590,
0.306949,,Surface,1,595,
0.615803,,Surface,1,604,
0.535426,,Surface,1,605,
0.637132,,Surface,1,606,
0.753456,,Surface,1,609,
0.820684,,Surface,1,616,
0.514327,,Surface,1,618,
0.688267,,Surface,1,622,
0.735657,,Surface,1,624,
0.275031,,Surface,1,626,
0.690901,,Surface,1,632,
0.551635,,Surface,1,633,
0.296029,,Surface,1,634,
0.62215,,Surface,1,639,
0.595075,,Surface,1,640,
0.565626,,Surface,1,641,
0.74477,,Surface,1,646,
0.61365,,Surface,1,647,
0.185315,,Surface,1,653,
0.739391,,Surface,1,655,
0.285899,,Surface,1,656,
0.546515,,Surface,1,663,
0.463632,,Surface,1,666,
0.475844,,Surface,1,668,
0.590912,,Surface,1,669,
0.673445,,Surface,1,672,
0.366403,,Surface,1,674,
0.475831,,Surface,1,676,
0.35826,,Surface,1,677,
0.58331,,Surface,1,686,
0.328277,,Surface,1,687,
0.641314,,Surface,1,690,
