
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,14.6166,23.3489,-23.5003,70.198,,2,Intensity Outside,Image 1,1,,
0.3315,14.6166,19.7827,-20.7151,60.2805,,2,Intensity Outside,Image 1,1,,
0.5525,14.6166,16.2136,-16.3371,48.7644,,2,Intensity Outside,Image 1,1,,
0.7735,14.6166,13.3223,-11.5969,38.2414,,2,Intensity Outside,Image 1,1,,
0.9945,14.6166,11.2107,-7.36589,29.7874,,2,Intensity Outside,Image 1,1,,
1.2155,14.6166,10.0875,-4.0274,24.2024,,2,Intensity Outside,Image 1,1,,
1.4365,14.6166,9.96695,-1.77989,21.7138,,2,Intensity Outside,Image 1,1,,
1.6575,14.6166,10.4338,0.481893,20.3856,,2,Intensity Outside,Image 1,1,,
1.8785,14.6166,11.025,2.34301,19.707,,2,Intensity Outside,Image 1,1,,
2.0995,14.6166,11.5332,3.51118,19.5551,,2,Intensity Outside,Image 1,1,,
2.3205,14.6166,11.8761,4.1631,19.5892,,2,Intensity Outside,Image 1,1,,
2.5415,14.6166,12.1268,4.59844,19.6552,,2,Intensity Outside,Image 1,1,,
2.7625,14.6166,12.3136,4.91864,19.7085,,2,Intensity Outside,Image 1,1,,
2.9835,14.6166,12.4818,5.19681,19.7669,,2,Intensity Outside,Image 1,1,,
3.2045,14.6166,12.6109,5.42822,19.7937,,2,Intensity Outside,Image 1,1,,
3.4255,14.6166,12.6895,5.58977,19.7892,,2,Intensity Outside,Image 1,1,,
3.6465,14.6166,12.7625,5.72744,19.7975,,2,Intensity Outside,Image 1,1,,
3.8675,14.6166,12.8197,5.78428,19.8552,,2,Intensity Outside,Image 1,1,,
4.0885,14.6166,12.8785,5.66239,20.0946,,2,Intensity Outside,Image 1,1,,
4.3095,14.6166,12.9636,5.03133,20.8958,,2,Intensity Outside,Image 1,1,,
4.5305,14.6166,13.0887,3.73105,22.4463,,2,Intensity Outside,Image 1,1,,
4.7515,14.6166,13.2167,2.68362,23.7499,,2,Intensity Outside,Image 1,1,,
4.9725,14.6166,13.3092,2.21474,24.4036,,2,Intensity Outside,Image 1,1,,
5.1935,14.6166,13.3774,2.79716,23.9576,,2,Intensity Outside,Image 1,1,,
5.4145,14.6166,13.4317,3.75,23.1134,,2,Intensity Outside,Image 1,1,,
5.6355,14.6166,13.4928,4.34154,22.644,,2,Intensity Outside,Image 1,1,,
5.8565,14.6166,13.5933,4.34624,22.8403,,2,Intensity Outside,Image 1,1,,
6.0775,14.6166,13.6907,4.38075,23.0006,,2,Intensity Outside,Image 1,1,,
6.2985,14.6166,13.7464,4.43966,23.0531,,2,Intensity Outside,Image 1,1,,
6.5195,14.6166,13.8093,4.04738,23.5712,,2,Intensity Outside,Image 1,1,,
6.7405,14.6166,13.9098,3.20043,24.6192,,2,Intensity Outside,Image 1,1,,
6.9615,14.6166,13.9751,2.91807,25.0321,,2,Intensity Outside,Image 1,1,,
7.1825,14.6166,13.9989,3.18124,24.8165,,2,Intensity Outside,Image 1,1,,
7.4035,14.6166,14.024,3.59884,24.4492,,2,Intensity Outside,Image 1,1,,
7.6245,14.6166,14.0444,3.67973,24.4091,,2,Intensity Outside,Image 1,1,,
7.8455,14.6166,14.0162,4.07533,23.957,,2,Intensity Outside,Image 1,1,,
8.0665,14.6166,13.9884,4.27903,23.6977,,2,Intensity Outside,Image 1,1,,
8.2875,14.6166,14.0478,3.80363,24.2919,,2,Intensity Outside,Image 1,1,,
8.5085,14.6166,14.1434,2.90004,25.3868,,2,Intensity Outside,Image 1,1,,
8.7295,14.6166,14.1587,3.07479,25.2426,,2,Intensity Outside,Image 1,1,,
8.9505,14.6166,14.0898,4.06694,24.1126,,2,Intensity Outside,Image 1,1,,
9.1715,14.6166,14.0095,5.17147,22.8476,,2,Intensity Outside,Image 1,1,,
9.3925,14.6166,13.9654,6.00428,21.9265,,2,Intensity Outside,Image 1,1,,
9.6135,14.6166,13.9762,6.39286,21.5595,,2,Intensity Outside,Image 1,1,,
9.8345,14.6166,14.0065,6.51736,21.4956,,2,Intensity Outside,Image 1,1,,
