
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,370,
1,,Surface,1,374,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,406,
1,,Surface,1,439,
1,,Surface,1,442,
1,,Surface,1,444,
1,,Surface,1,446,
1,,Surface,1,459,
1,,Surface,1,471,
1,,Surface,1,501,
1,,Surface,1,503,
1,,Surface,1,506,
1,,Surface,1,509,
1,,Surface,1,510,
1,,Surface,1,529,
1,,Surface,1,531,
1,,Surface,1,532,
1,,Surface,1,534,
1,,Surface,1,537,
1,,Surface,1,542,
1,,Surface,1,561,
1,,Surface,1,569,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,578,
1,,Surface,1,580,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,584,
1,,Surface,1,586,
1,,Surface,1,588,
1,,Surface,1,590,
1,,Surface,1,595,
1,,Surface,1,604,
1,,Surface,1,605,
1,,Surface,1,606,
1,,Surface,1,609,
1,,Surface,1,616,
1,,Surface,1,618,
1,,Surface,1,622,
1,,Surface,1,624,
1,,Surface,1,626,
1,,Surface,1,632,
1,,Surface,1,633,
1,,Surface,1,634,
1,,Surface,1,639,
1,,Surface,1,640,
1,,Surface,1,641,
1,,Surface,1,646,
1,,Surface,1,647,
1,,Surface,1,653,
1,,Surface,1,655,
1,,Surface,1,656,
1,,Surface,1,663,
1,,Surface,1,666,
1,,Surface,1,668,
1,,Surface,1,669,
1,,Surface,1,672,
1,,Surface,1,674,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,686,
1,,Surface,1,687,
1,,Surface,1,690,
1,,Surface,1,691,
1,,Surface,1,693,
1,,Surface,1,695,
1,,Surface,1,696,
1,,Surface,1,697,
1,,Surface,1,701,
1,,Surface,1,704,
1,,Surface,1,705,
1,,Surface,1,706,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,710,
1,,Surface,1,714,
1,,Surface,1,716,
1,,Surface,1,717,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,720,
1,,Surface,1,721,
1,,Surface,1,724,
1,,Surface,1,726,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,732,
1,,Surface,1,733,
1,,Surface,1,735,
1,,Surface,1,737,
1,,Surface,1,741,
1,,Surface,1,742,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,751,
1,,Surface,1,752,
1,,Surface,1,754,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,761,
1,,Surface,1,762,
1,,Surface,1,764,
1,,Surface,1,766,
1,,Surface,1,769,
1,,Surface,1,770,
1,,Surface,1,778,
1,,Surface,1,779,
1,,Surface,1,781,
1,,Surface,1,784,
1,,Surface,1,786,
1,,Surface,1,788,
1,,Surface,1,789,
1,,Surface,1,791,
1,,Surface,1,792,
1,,Surface,1,793,
1,,Surface,1,794,
1,,Surface,1,795,
1,,Surface,1,796,
1,,Surface,1,798,
1,,Surface,1,799,
1,,Surface,1,800,
1,,Surface,1,805,
1,,Surface,1,808,
1,,Surface,1,809,
1,,Surface,1,810,
1,,Surface,1,814,
1,,Surface,1,815,
1,,Surface,1,816,
1,,Surface,1,817,
1,,Surface,1,823,
1,,Surface,1,825,
1,,Surface,1,827,
1,,Surface,1,829,
1,,Surface,1,830,
1,,Surface,1,833,
1,,Surface,1,834,
1,,Surface,1,835,
1,,Surface,1,836,
1,,Surface,1,837,
1,,Surface,1,838,
1,,Surface,1,839,
1,,Surface,1,840,
1,,Surface,1,843,
1,,Surface,1,846,
1,,Surface,1,847,
1,,Surface,1,848,
1,,Surface,1,849,
1,,Surface,1,851,
1,,Surface,1,852,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,855,
1,,Surface,1,857,
1,,Surface,1,862,
1,,Surface,1,863,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,868,
1,,Surface,1,872,
1,,Surface,1,875,
1,,Surface,1,876,
1,,Surface,1,877,
1,,Surface,1,878,
1,,Surface,1,879,
1,,Surface,1,880,
1,,Surface,1,882,
1,,Surface,1,884,
1,,Surface,1,885,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,888,
1,,Surface,1,889,
1,,Surface,1,890,
1,,Surface,1,892,
1,,Surface,1,893,
1,,Surface,1,896,
1,,Surface,1,899,
1,,Surface,1,902,
1,,Surface,1,905,
1,,Surface,1,909,
1,,Surface,1,910,
1,,Surface,1,913,
1,,Surface,1,917,
1,,Surface,1,918,
1,,Surface,1,919,
1,,Surface,1,922,
1,,Surface,1,923,
1,,Surface,1,925,
1,,Surface,1,926,
1,,Surface,1,928,
1,,Surface,1,934,
1,,Surface,1,935,
1,,Surface,1,936,
1,,Surface,1,937,
1,,Surface,1,940,
1,,Surface,1,944,
1,,Surface,1,945,
1,,Surface,1,947,
1,,Surface,1,948,
1,,Surface,1,951,
1,,Surface,1,952,
1,,Surface,1,953,
1,,Surface,1,957,
1,,Surface,1,959,
1,,Surface,1,960,
1,,Surface,1,962,
1,,Surface,1,963,
1,,Surface,1,964,
1,,Surface,1,965,
1,,Surface,1,967,
1,,Surface,1,969,
1,,Surface,1,971,
1,,Surface,1,972,
1,,Surface,1,977,
1,,Surface,1,980,
1,,Surface,1,982,
1,,Surface,1,983,
1,,Surface,1,985,
1,,Surface,1,988,
1,,Surface,1,990,
1,,Surface,1,991,
1,,Surface,1,995,
1,,Surface,1,996,
1,,Surface,1,997,
1,,Surface,1,1000,
1,,Surface,1,1006,
1,,Surface,1,1007,
1,,Surface,1,1009,
1,,Surface,1,1010,
1,,Surface,1,1011,
1,,Surface,1,1013,
1,,Surface,1,1015,
1,,Surface,1,1016,
1,,Surface,1,1017,
1,,Surface,1,1019,
1,,Surface,1,1022,
1,,Surface,1,1023,
1,,Surface,1,1026,
1,,Surface,1,1027,
1,,Surface,1,1031,
1,,Surface,1,1033,
1,,Surface,1,1034,
1,,Surface,1,1040,
1,,Surface,1,1041,
1,,Surface,1,1042,
1,,Surface,1,1043,
1,,Surface,1,1044,
1,,Surface,1,1047,
1,,Surface,1,1049,
1,,Surface,1,1050,
1,,Surface,1,1052,
1,,Surface,1,1054,
1,,Surface,1,1056,
1,,Surface,1,1057,
1,,Surface,1,1058,
1,,Surface,1,1059,
1,,Surface,1,1061,
1,,Surface,1,1063,
1,,Surface,1,1065,
1,,Surface,1,1068,
1,,Surface,1,1070,
1,,Surface,1,1072,
1,,Surface,1,1076,
1,,Surface,1,1077,
1,,Surface,1,1078,
1,,Surface,1,1079,
1,,Surface,1,1081,
1,,Surface,1,1082,
1,,Surface,1,1083,
1,,Surface,1,1084,
1,,Surface,1,1086,
1,,Surface,1,1088,
1,,Surface,1,1092,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1097,
1,,Surface,1,1098,
1,,Surface,1,1100,
1,,Surface,1,1102,
1,,Surface,1,1103,
1,,Surface,1,1104,
1,,Surface,1,1105,
1,,Surface,1,1106,
1,,Surface,1,1110,
1,,Surface,1,1111,
1,,Surface,1,1114,
1,,Surface,1,1116,
1,,Surface,1,1117,
1,,Surface,1,1118,
1,,Surface,1,1120,
1,,Surface,1,1122,
1,,Surface,1,1123,
1,,Surface,1,1125,
1,,Surface,1,1127,
1,,Surface,1,1128,
1,,Surface,1,1131,
1,,Surface,1,1132,
1,,Surface,1,1135,
1,,Surface,1,1136,
1,,Surface,1,1137,
1,,Surface,1,1142,
1,,Surface,1,1143,
1,,Surface,1,1146,
1,,Surface,1,1147,
1,,Surface,1,1148,
1,,Surface,1,1150,
1,,Surface,1,1156,
1,,Surface,1,1158,
1,,Surface,1,1159,
1,,Surface,1,1160,
1,,Surface,1,1161,
1,,Surface,1,1163,
1,,Surface,1,1165,
1,,Surface,1,1166,
