
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,7.60528,11.7901,5.32511,18.255,,7,Intensity Outside,Image 1,1,,
0.3315,7.60528,10.2859,4.31911,16.2527,,7,Intensity Outside,Image 1,1,,
0.5525,7.60528,9.00298,3.4963,14.5097,,7,Intensity Outside,Image 1,1,,
0.7735,7.60528,7.92271,2.85918,12.9862,,7,Intensity Outside,Image 1,1,,
0.9945,7.60528,7.04917,2.47521,11.6231,,7,Intensity Outside,Image 1,1,,
1.2155,7.60528,6.47597,2.33742,10.6145,,7,Intensity Outside,Image 1,1,,
1.4365,7.60528,6.25397,2.35867,10.1493,,7,Intensity Outside,Image 1,1,,
1.6575,7.60528,6.28262,2.47448,10.0907,,7,Intensity Outside,Image 1,1,,
1.8785,7.60528,6.40623,2.61716,10.1953,,7,Intensity Outside,Image 1,1,,
2.0995,7.60528,6.53426,2.74778,10.3207,,7,Intensity Outside,Image 1,1,,
2.3205,7.60528,6.62258,2.83764,10.4075,,7,Intensity Outside,Image 1,1,,
2.5415,7.60528,6.69509,2.91045,10.4797,,7,Intensity Outside,Image 1,1,,
2.7625,7.60528,6.75564,2.97147,10.5398,,7,Intensity Outside,Image 1,1,,
2.9835,7.60528,6.81913,3.02693,10.6113,,7,Intensity Outside,Image 1,1,,
3.2045,7.60528,6.88194,3.08213,10.6818,,7,Intensity Outside,Image 1,1,,
3.4255,7.60528,6.93589,3.12855,10.7432,,7,Intensity Outside,Image 1,1,,
3.6465,7.60528,6.98693,3.1753,10.7986,,7,Intensity Outside,Image 1,1,,
3.8675,7.60528,7.0285,3.21351,10.8435,,7,Intensity Outside,Image 1,1,,
4.0885,7.60528,7.06834,3.24979,10.8869,,7,Intensity Outside,Image 1,1,,
4.3095,7.60528,7.10126,3.27929,10.9232,,7,Intensity Outside,Image 1,1,,
4.5305,7.60528,7.13554,3.28978,10.9813,,7,Intensity Outside,Image 1,1,,
4.7515,7.60528,7.17322,3.29194,11.0545,,7,Intensity Outside,Image 1,1,,
4.9725,7.60528,7.20886,3.29601,11.1217,,7,Intensity Outside,Image 1,1,,
5.1935,7.60528,7.2429,3.30221,11.1836,,7,Intensity Outside,Image 1,1,,
5.4145,7.60528,7.28185,3.29665,11.267,,7,Intensity Outside,Image 1,1,,
5.6355,7.60528,7.32482,3.27283,11.3768,,7,Intensity Outside,Image 1,1,,
5.8565,7.60528,7.37297,3.24557,11.5004,,7,Intensity Outside,Image 1,1,,
6.0775,7.60528,7.41319,3.21817,11.6082,,7,Intensity Outside,Image 1,1,,
6.2985,7.60528,7.44643,3.17976,11.7131,,7,Intensity Outside,Image 1,1,,
6.5195,7.60528,7.48084,3.11479,11.8469,,7,Intensity Outside,Image 1,1,,
6.7405,7.60528,7.51204,3.04749,11.9766,,7,Intensity Outside,Image 1,1,,
6.9615,7.60528,7.53573,3.00042,12.071,,7,Intensity Outside,Image 1,1,,
7.1825,7.60528,7.55189,2.98582,12.118,,7,Intensity Outside,Image 1,1,,
7.4035,7.60528,7.56031,2.99732,12.1233,,7,Intensity Outside,Image 1,1,,
7.6245,7.60528,7.56207,3.01572,12.1084,,7,Intensity Outside,Image 1,1,,
7.8455,7.60528,7.56313,3.02105,12.1052,,7,Intensity Outside,Image 1,1,,
