
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,370,
0,,Surface,M,1,374,
0,,Surface,M,1,381,
0,,Surface,M,1,382,
0,,Surface,M,1,406,
0,,Surface,M,1,439,
0,,Surface,M,1,442,
0,,Surface,M,1,444,
0,,Surface,M,1,446,
0,,Surface,M,1,459,
0,,Surface,M,1,471,
0,,Surface,M,1,501,
0,,Surface,M,1,503,
0,,Surface,M,1,506,
0,,Surface,M,1,509,
0,,Surface,M,1,510,
0,,Surface,M,1,529,
0,,Surface,M,1,531,
0,,Surface,M,1,532,
0,,Surface,M,1,534,
0,,Surface,M,1,537,
0,,Surface,M,1,542,
0.0706347,,Surface,M,1,561,
0,,Surface,M,1,569,
0,,Surface,M,1,572,
0,,Surface,M,1,573,
0,,Surface,M,1,578,
0.232922,,Surface,M,1,580,
0,,Surface,M,1,581,
0,,Surface,M,1,582,
0,,Surface,M,1,584,
0,,Surface,M,1,586,
0,,Surface,M,1,588,
0.188922,,Surface,M,1,590,
0,,Surface,M,1,595,
0.0119364,,Surface,M,1,604,
0,,Surface,M,1,605,
0,,Surface,M,1,606,
0.091093,,Surface,M,1,609,
0,,Surface,M,1,616,
0,,Surface,M,1,618,
0.149693,,Surface,M,1,622,
0,,Surface,M,1,624,
0.755528,,Surface,M,1,626,
0.129572,,Surface,M,1,632,
0,,Surface,M,1,633,
1,,Surface,M,1,634,
0,,Surface,M,1,639,
0,,Surface,M,1,640,
0.21696,,Surface,M,1,641,
0.503475,,Surface,M,1,646,
0.852656,,Surface,M,1,647,
0,,Surface,M,1,653,
0,,Surface,M,1,655,
0,,Surface,M,1,656,
0,,Surface,M,1,663,
0.130687,,Surface,M,1,666,
0,,Surface,M,1,668,
0.0195647,,Surface,M,1,669,
0.000164905,,Surface,M,1,672,
0,,Surface,M,1,674,
0.341215,,Surface,M,1,676,
0,,Surface,M,1,677,
0,,Surface,M,1,686,
0,,Surface,M,1,687,
1,,Surface,M,1,690,
0.604381,,Surface,M,1,691,
0,,Surface,M,1,693,
0.919562,,Surface,M,1,695,
0.0513249,,Surface,M,1,696,
0.719593,,Surface,M,1,697,
0,,Surface,M,1,701,
0,,Surface,M,1,704,
0.042664,,Surface,M,1,705,
0.886927,,Surface,M,1,706,
0,,Surface,M,1,707,
1,,Surface,M,1,708,
0.902119,,Surface,M,1,710,
0,,Surface,M,1,714,
0.970686,,Surface,M,1,716,
0,,Surface,M,1,717,
0.017884,,Surface,M,1,718,
0,,Surface,M,1,719,
0,,Surface,M,1,720,
0.0362631,,Surface,M,1,721,
0.408868,,Surface,M,1,724,
0,,Surface,M,1,726,
0,,Surface,M,1,730,
0,,Surface,M,1,731,
0.989179,,Surface,M,1,732,
0,,Surface,M,1,733,
0.0952361,,Surface,M,1,735,
0.737976,,Surface,M,1,737,
0.0968992,,Surface,M,1,741,
0,,Surface,M,1,742,
0.601126,,Surface,M,1,743,
0,,Surface,M,1,744,
0,,Surface,M,1,751,
0.404699,,Surface,M,1,752,
0.793293,,Surface,M,1,754,
0.387469,,Surface,M,1,758,
0.318974,,Surface,M,1,759,
0,,Surface,M,1,760,
0,,Surface,M,1,761,
0.471304,,Surface,M,1,762,
0.691947,,Surface,M,1,764,
0,,Surface,M,1,766,
0,,Surface,M,1,769,
0,,Surface,M,1,770,
0.97137,,Surface,M,1,778,
0,,Surface,M,1,779,
0.478403,,Surface,M,1,781,
0.932997,,Surface,M,1,784,
0,,Surface,M,1,786,
0,,Surface,M,1,788,
0,,Surface,M,1,789,
0.985018,,Surface,M,1,791,
0.967157,,Surface,M,1,792,
0.527899,,Surface,M,1,793,
0,,Surface,M,1,794,
0,,Surface,M,1,795,
0.408461,,Surface,M,1,796,
0.352148,,Surface,M,1,798,
0.497512,,Surface,M,1,799,
0.195312,,Surface,M,1,800,
0.89532,,Surface,M,1,805,
0.944421,,Surface,M,1,808,
0,,Surface,M,1,809,
0,,Surface,M,1,810,
0,,Surface,M,1,814,
0,,Surface,M,1,815,
0.0502626,,Surface,M,1,816,
0.888909,,Surface,M,1,817,
0.133329,,Surface,M,1,823,
0.850817,,Surface,M,1,825,
0.552058,,Surface,M,1,827,
0.38618,,Surface,M,1,829,
0.733971,,Surface,M,1,830,
0.830351,,Surface,M,1,833,
0,,Surface,M,1,834,
0,,Surface,M,1,835,
0.858895,,Surface,M,1,836,
0.297488,,Surface,M,1,837,
0.00164903,,Surface,M,1,838,
0.506419,,Surface,M,1,839,
0.00124576,,Surface,M,1,840,
0,,Surface,M,1,843,
0,,Surface,M,1,846,
0.739419,,Surface,M,1,847,
0.950126,,Surface,M,1,848,
0,,Surface,M,1,849,
1,,Surface,M,1,851,
0.350873,,Surface,M,1,852,
1,,Surface,M,1,853,
0,,Surface,M,1,854,
0.962297,,Surface,M,1,855,
0,,Surface,M,1,857,
0,,Surface,M,1,862,
0.847614,,Surface,M,1,863,
0.349405,,Surface,M,1,865,
0.977604,,Surface,M,1,866,
0,,Surface,M,1,868,
0.832296,,Surface,M,1,872,
0,,Surface,M,1,875,
0,,Surface,M,1,876,
0.932924,,Surface,M,1,877,
0.299106,,Surface,M,1,878,
0.474171,,Surface,M,1,879,
0.0138559,,Surface,M,1,880,
