
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.4434,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
10.9214,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
21.5193,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
21.5162,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.68098,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
14.3808,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
13.57,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
12.7834,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
12.7994,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
14.3659,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
16.4894,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
11.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
11.0232,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
11.3247,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
11.3063,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
14.3548,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
7.34151,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
8.00997,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
8.92478,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
9.20813,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
15.7953,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
13.0748,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
14.0513,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
9.90762,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
9.89384,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
11.7349,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
11.7121,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
15.1386,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
14.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
14.5604,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
7.13576,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
11.8519,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
11.9263,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
11.1959,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
8.62269,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
11.152,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
7.09952,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
10.5177,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
10.7628,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
10.3004,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
8.61441,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
12.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
14.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
11.6462,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
5.38079,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
10.2679,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
5.38628,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
9.07898,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
9.09378,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
11.6242,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
12.4978,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
12.2672,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
9.01045,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
5.97775,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
5.9903,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
5.73349,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
8.67627,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
6.58135,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
9.32733,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
10.1254,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
7.46824,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
8.70794,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
7.47084,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
12.2432,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
6.56958,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
10.4539,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
10.0283,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
5.65974,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
10.4799,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
12.6931,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
12.7081,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
5.65368,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
5.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
7.04586,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
7.02676,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
11.6029,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
8.48329,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
9.79568,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
12.3004,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
9.91864,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
5.97932,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
6.51281,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
5.97024,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
6.5514,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
8.81277,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
13.1197,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
5.01611,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
4.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
4.67243,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
9.66939,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
4.69439,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
6.88471,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
9.11942,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
6.99352,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
6.09015,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
6.98656,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
7.11929,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
4.95326,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
6.70288,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
6.47792,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
8.27375,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
6.33598,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
4.95797,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
6.0693,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
4.57423,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
8.66572,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
3.05673,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
11.8327,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
3.10562,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
5.54552,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
11.5789,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
5.85124,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
3.35127,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
4.58143,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
13.2241,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
13.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
5.16816,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
5.54435,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
6.42319,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
1.49853,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
9.54501,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
6.42646,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
8.0455,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
7.36984,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
9.43876,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
8.12523,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
7.72972,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
10.6611,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
10.6644,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
13.2674,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
13.2525,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
9.75924,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
4.82764,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
4.57165,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
4.59749,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
7.22853,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
4.51135,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
4.07848,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
6.2503,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
9.37057,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
9.64399,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
4.34457,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
5.74566,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
11.0974,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
2.86276,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
5.77777,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
2.23228,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
