
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.8705,34.519,8.72857,µm,Surface,Position,1,370,
41.3485,45.368,8.6,µm,Surface,Position,1,374,
51.9464,34.2339,8.64706,µm,Surface,Position,1,381,
51.9433,34.2319,8.2,µm,Surface,Position,1,382,
39.1081,46.1587,8.8,µm,Surface,Position,1,406,
44.8079,39.0092,8.2,µm,Surface,Position,1,439,
43.9971,39.9891,8.72174,µm,Surface,Position,1,442,
43.2105,41.01,8.68485,µm,Surface,Position,1,444,
43.2265,41.0049,8.2,µm,Surface,Position,1,446,
44.793,39.0326,8.65806,µm,Surface,Position,1,459,
46.9165,35.3851,8.8,µm,Surface,Position,1,471,
41.4354,40.837,8.6459,µm,Surface,Position,1,501,
41.4503,40.8243,8.15455,µm,Surface,Position,1,503,
41.7518,39.8613,8.15172,µm,Surface,Position,1,506,
41.7334,39.8728,8.63684,µm,Surface,Position,1,509,
44.782,36.9579,8.45657,µm,Surface,Position,1,510,
37.7686,43.9119,8.02759,µm,Surface,Position,1,529,
38.4371,42.606,8.13267,µm,Surface,Position,1,531,
39.3519,41.7147,8.05714,µm,Surface,Position,1,532,
39.6352,41.2167,8,µm,Surface,Position,1,534,
46.2224,34.6866,8.54667,µm,Surface,Position,1,537,
43.5019,37.8482,8.348,µm,Surface,Position,1,542,
44.4784,35.3521,8.6,µm,Surface,Position,1,561,
40.3347,39.2221,8.13846,µm,Surface,Position,1,569,
40.3209,39.2285,8.63438,µm,Surface,Position,1,572,
42.162,37.2656,8.74615,µm,Surface,Position,1,573,
42.1392,37.7149,7.88572,µm,Surface,Position,1,578,
45.5657,34.4333,8.20889,µm,Surface,Position,1,580,
45.0025,34.4406,7.55238,µm,Surface,Position,1,581,
44.9875,34.4455,8.05484,µm,Surface,Position,1,582,
37.5629,41.9613,7.29,µm,Surface,Position,1,584,
42.279,37.2271,7.99091,µm,Surface,Position,1,586,
42.3534,37.2081,7.4,µm,Surface,Position,1,588,
41.623,37.8817,7.4,µm,Surface,Position,1,590,
39.0498,40.0889,7.4,µm,Surface,Position,1,595,
41.5791,37.8773,7.87111,µm,Surface,Position,1,604,
37.5266,41.9433,7.82632,µm,Surface,Position,1,605,
40.9448,38.6352,8.03885,µm,Surface,Position,1,606,
41.1899,37.7925,7.73023,µm,Surface,Position,1,609,
40.7275,38.3796,8.22353,µm,Surface,Position,1,616,
39.0415,40.077,7.90204,µm,Surface,Position,1,618,
42.4694,35.7716,8.64444,µm,Surface,Position,1,622,
44.7732,33.6944,7.83158,µm,Surface,Position,1,624,
42.0733,36.1758,7.6,µm,Surface,Position,1,626,
35.8079,42.1648,8.47222,µm,Surface,Position,1,632,
40.695,37.307,7.85,µm,Surface,Position,1,633,
35.8134,42.1721,8,µm,Surface,Position,1,634,
39.5061,38.8168,8.012,µm,Surface,Position,1,639,
39.5209,38.8232,7.54118,µm,Surface,Position,1,640,
42.0513,36.173,8.06667,µm,Surface,Position,1,641,
42.9249,35.2529,8.31628,µm,Surface,Position,1,646,
42.6943,35.5367,8.18082,µm,Surface,Position,1,647,
39.4375,38.2656,8.6,µm,Surface,Position,1,653,
36.4049,40.9123,8.63333,µm,Surface,Position,1,655,
