
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,370,
0,s,Surface,1,374,
0,s,Surface,1,381,
0,s,Surface,1,382,
0,s,Surface,1,406,
0,s,Surface,1,439,
0,s,Surface,1,442,
0,s,Surface,1,444,
0,s,Surface,1,446,
0,s,Surface,1,459,
0,s,Surface,1,471,
0,s,Surface,1,501,
0,s,Surface,1,503,
0,s,Surface,1,506,
0,s,Surface,1,509,
0,s,Surface,1,510,
0,s,Surface,1,529,
0,s,Surface,1,531,
0,s,Surface,1,532,
0,s,Surface,1,534,
0,s,Surface,1,537,
0,s,Surface,1,542,
0,s,Surface,1,561,
0,s,Surface,1,569,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,578,
0,s,Surface,1,580,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,584,
0,s,Surface,1,586,
0,s,Surface,1,588,
0,s,Surface,1,590,
0,s,Surface,1,595,
0,s,Surface,1,604,
0,s,Surface,1,605,
0,s,Surface,1,606,
0,s,Surface,1,609,
0,s,Surface,1,616,
0,s,Surface,1,618,
0,s,Surface,1,622,
0,s,Surface,1,624,
0,s,Surface,1,626,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,639,
0,s,Surface,1,640,
0,s,Surface,1,641,
0,s,Surface,1,646,
0,s,Surface,1,647,
0,s,Surface,1,653,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,663,
0,s,Surface,1,666,
0,s,Surface,1,668,
0,s,Surface,1,669,
0,s,Surface,1,672,
0,s,Surface,1,674,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,686,
0,s,Surface,1,687,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,693,
0,s,Surface,1,695,
0,s,Surface,1,696,
0,s,Surface,1,697,
0,s,Surface,1,701,
0,s,Surface,1,704,
0,s,Surface,1,705,
0,s,Surface,1,706,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,710,
0,s,Surface,1,714,
0,s,Surface,1,716,
0,s,Surface,1,717,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,720,
0,s,Surface,1,721,
0,s,Surface,1,724,
0,s,Surface,1,726,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,732,
0,s,Surface,1,733,
0,s,Surface,1,735,
0,s,Surface,1,737,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,754,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,761,
0,s,Surface,1,762,
0,s,Surface,1,764,
0,s,Surface,1,766,
0,s,Surface,1,769,
0,s,Surface,1,770,
0,s,Surface,1,778,
0,s,Surface,1,779,
0,s,Surface,1,781,
0,s,Surface,1,784,
0,s,Surface,1,786,
0,s,Surface,1,788,
0,s,Surface,1,789,
0,s,Surface,1,791,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,794,
0,s,Surface,1,795,
0,s,Surface,1,796,
0,s,Surface,1,798,
0,s,Surface,1,799,
0,s,Surface,1,800,
0,s,Surface,1,805,
0,s,Surface,1,808,
0,s,Surface,1,809,
0,s,Surface,1,810,
0,s,Surface,1,814,
0,s,Surface,1,815,
0,s,Surface,1,816,
0,s,Surface,1,817,
0,s,Surface,1,823,
0,s,Surface,1,825,
0,s,Surface,1,827,
0,s,Surface,1,829,
0,s,Surface,1,830,
0,s,Surface,1,833,
0,s,Surface,1,834,
0,s,Surface,1,835,
0,s,Surface,1,836,
0,s,Surface,1,837,
0,s,Surface,1,838,
0,s,Surface,1,839,
0,s,Surface,1,840,
0,s,Surface,1,843,
0,s,Surface,1,846,
0,s,Surface,1,847,
0,s,Surface,1,848,
0,s,Surface,1,849,
0,s,Surface,1,851,
0,s,Surface,1,852,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,855,
0,s,Surface,1,857,
0,s,Surface,1,862,
0,s,Surface,1,863,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,868,
0,s,Surface,1,872,
0,s,Surface,1,875,
0,s,Surface,1,876,
0,s,Surface,1,877,
0,s,Surface,1,878,
0,s,Surface,1,879,
0,s,Surface,1,880,
0,s,Surface,1,882,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,886,
0,s,Surface,1,887,
0,s,Surface,1,888,
0,s,Surface,1,889,
0,s,Surface,1,890,
0,s,Surface,1,892,
0,s,Surface,1,893,
0,s,Surface,1,896,
0,s,Surface,1,899,
0,s,Surface,1,902,
0,s,Surface,1,905,
0,s,Surface,1,909,
0,s,Surface,1,910,
0,s,Surface,1,913,
0,s,Surface,1,917,
0,s,Surface,1,918,
0,s,Surface,1,919,
0,s,Surface,1,922,
0,s,Surface,1,923,
0,s,Surface,1,925,
0,s,Surface,1,926,
0,s,Surface,1,928,
0,s,Surface,1,934,
0,s,Surface,1,935,
0,s,Surface,1,936,
0,s,Surface,1,937,
0,s,Surface,1,940,
0,s,Surface,1,944,
0,s,Surface,1,945,
0,s,Surface,1,947,
0,s,Surface,1,948,
0,s,Surface,1,951,
0,s,Surface,1,952,
0,s,Surface,1,953,
0,s,Surface,1,957,
0,s,Surface,1,959,
0,s,Surface,1,960,
0,s,Surface,1,962,
0,s,Surface,1,963,
0,s,Surface,1,964,
0,s,Surface,1,965,
0,s,Surface,1,967,
0,s,Surface,1,969,
0,s,Surface,1,971,
0,s,Surface,1,972,
0,s,Surface,1,977,
0,s,Surface,1,980,
0,s,Surface,1,982,
0,s,Surface,1,983,
0,s,Surface,1,985,
0,s,Surface,1,988,
0,s,Surface,1,990,
0,s,Surface,1,991,
0,s,Surface,1,995,
0,s,Surface,1,996,
0,s,Surface,1,997,
0,s,Surface,1,1000,
0,s,Surface,1,1006,
0,s,Surface,1,1007,
0,s,Surface,1,1009,
0,s,Surface,1,1010,
0,s,Surface,1,1011,
0,s,Surface,1,1013,
0,s,Surface,1,1015,
0,s,Surface,1,1016,
0,s,Surface,1,1017,
0,s,Surface,1,1019,
0,s,Surface,1,1022,
0,s,Surface,1,1023,
0,s,Surface,1,1026,
0,s,Surface,1,1027,
0,s,Surface,1,1031,
0,s,Surface,1,1033,
0,s,Surface,1,1034,
0,s,Surface,1,1040,
0,s,Surface,1,1041,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1044,
0,s,Surface,1,1047,
0,s,Surface,1,1049,
0,s,Surface,1,1050,
0,s,Surface,1,1052,
0,s,Surface,1,1054,
0,s,Surface,1,1056,
0,s,Surface,1,1057,
0,s,Surface,1,1058,
0,s,Surface,1,1059,
0,s,Surface,1,1061,
0,s,Surface,1,1063,
0,s,Surface,1,1065,
0,s,Surface,1,1068,
0,s,Surface,1,1070,
0,s,Surface,1,1072,
0,s,Surface,1,1076,
0,s,Surface,1,1077,
0,s,Surface,1,1078,
0,s,Surface,1,1079,
0,s,Surface,1,1081,
0,s,Surface,1,1082,
0,s,Surface,1,1083,
0,s,Surface,1,1084,
0,s,Surface,1,1086,
0,s,Surface,1,1088,
0,s,Surface,1,1092,
0,s,Surface,1,1093,
0,s,Surface,1,1094,
0,s,Surface,1,1097,
0,s,Surface,1,1098,
0,s,Surface,1,1100,
0,s,Surface,1,1102,
0,s,Surface,1,1103,
0,s,Surface,1,1104,
0,s,Surface,1,1105,
0,s,Surface,1,1106,
0,s,Surface,1,1110,
0,s,Surface,1,1111,
0,s,Surface,1,1114,
0,s,Surface,1,1116,
0,s,Surface,1,1117,
0,s,Surface,1,1118,
0,s,Surface,1,1120,
0,s,Surface,1,1122,
0,s,Surface,1,1123,
0,s,Surface,1,1125,
0,s,Surface,1,1127,
0,s,Surface,1,1128,
0,s,Surface,1,1131,
0,s,Surface,1,1132,
0,s,Surface,1,1135,
0,s,Surface,1,1136,
0,s,Surface,1,1137,
0,s,Surface,1,1142,
0,s,Surface,1,1143,
0,s,Surface,1,1146,
0,s,Surface,1,1147,
0,s,Surface,1,1148,
0,s,Surface,1,1150,
0,s,Surface,1,1156,
0,s,Surface,1,1158,
0,s,Surface,1,1159,
0,s,Surface,1,1160,
0,s,Surface,1,1161,
0,s,Surface,1,1163,
0,s,Surface,1,1165,
0,s,Surface,1,1166,
0,s,Surface,1,1167,
0,s,Surface,1,1168,
0,s,Surface,1,1170,
0,s,Surface,1,1171,
