
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.38962e-05,,Surface,5,Image 1,1,370,
0.0138245,,Surface,5,Image 1,1,374,
0.699219,,Surface,5,Image 1,1,381,
8.98438,,Surface,5,Image 1,1,382,
0.0241394,,Surface,5,Image 1,1,406,
0.888184,,Surface,5,Image 1,1,439,
0.00939941,,Surface,5,Image 1,1,442,
0.0273438,,Surface,5,Image 1,1,444,
9.43164,,Surface,5,Image 1,1,446,
0.0869141,,Surface,5,Image 1,1,459,
0.603027,,Surface,5,Image 1,1,471,
0.246094,,Surface,5,Image 1,1,501,
10.7812,,Surface,5,Image 1,1,503,
6.62891,,Surface,5,Image 1,1,506,
1.00391,,Surface,5,Image 1,1,509,
2.27344,,Surface,5,Image 1,1,510,
2.78906,,Surface,5,Image 1,1,529,
4.54688,,Surface,5,Image 1,1,531,
1.23535,,Surface,5,Image 1,1,532,
0.203613,,Surface,5,Image 1,1,534,
1.40332,,Surface,5,Image 1,1,537,
1.83203,,Surface,5,Image 1,1,542,
15.9824,,Surface,5,Image 1,1,561,
6.27734,,Surface,5,Image 1,1,569,
1.58594,,Surface,5,Image 1,1,572,
0.0040741,,Surface,5,Image 1,1,573,
1.27344,,Surface,5,Image 1,1,578,
5.3125,,Surface,5,Image 1,1,580,
15.5078,,Surface,5,Image 1,1,581,
2.875,,Surface,5,Image 1,1,582,
7,,Surface,5,Image 1,1,584,
2.54688,,Surface,5,Image 1,1,586,
21.1172,,Surface,5,Image 1,1,588,
13.3906,,Surface,5,Image 1,1,590,
23.3203,,Surface,5,Image 1,1,595,
1.26562,,Surface,5,Image 1,1,604,
3.34375,,Surface,5,Image 1,1,605,
1.55469,,Surface,5,Image 1,1,606,
5.14062,,Surface,5,Image 1,1,609,
1.91406,,Surface,5,Image 1,1,616,
1.63281,,Surface,5,Image 1,1,618,
16.8047,,Surface,5,Image 1,1,622,
1.81445,,Surface,5,Image 1,1,624,
39.4375,,Surface,5,Image 1,1,626,
4.46875,,Surface,5,Image 1,1,632,
0.447266,,Surface,5,Image 1,1,633,
51.6875,,Surface,5,Image 1,1,634,
1.89062,,Surface,5,Image 1,1,639,
16.9922,,Surface,5,Image 1,1,640,
10.7344,,Surface,5,Image 1,1,641,
25.875,,Surface,5,Image 1,1,646,
59.1875,,Surface,5,Image 1,1,647,
1.14307,,Surface,5,Image 1,1,653,
0.796875,,Surface,5,Image 1,1,655,
15.9062,,Surface,5,Image 1,1,656,
0.916504,,Surface,5,Image 1,1,663,
3.65625,,Surface,5,Image 1,1,666,
23.6914,,Surface,5,Image 1,1,668,
5.74219,,Surface,5,Image 1,1,669,
3.57812,,Surface,5,Image 1,1,672,
1.88281,,Surface,5,Image 1,1,674,
17.8438,,Surface,5,Image 1,1,676,
8.28906,,Surface,5,Image 1,1,677,
4.22852,,Surface,5,Image 1,1,686,
2.34766,,Surface,5,Image 1,1,687,
225.125,,Surface,5,Image 1,1,690,
30.125,,Surface,5,Image 1,1,691,
2.45703,,Surface,5,Image 1,1,693,
38.6367,,Surface,5,Image 1,1,695,
1.95312,,Surface,5,Image 1,1,696,
40.4375,,Surface,5,Image 1,1,697,
1.20508,,Surface,5,Image 1,1,701,
3.57227,,Surface,5,Image 1,1,704,
11.168,,Surface,5,Image 1,1,705,
51.375,,Surface,5,Image 1,1,706,
10.293,,Surface,5,Image 1,1,707,
100.688,,Surface,5,Image 1,1,708,
51.6875,,Surface,5,Image 1,1,710,
2.63086,,Surface,5,Image 1,1,714,
60.4375,,Surface,5,Image 1,1,716,
4.2793,,Surface,5,Image 1,1,717,
2.82812,,Surface,5,Image 1,1,718,
3.60742,,Surface,5,Image 1,1,719,
6.29102,,Surface,5,Image 1,1,720,
6.32812,,Surface,5,Image 1,1,721,
13.8125,,Surface,5,Image 1,1,724,
8.57422,,Surface,5,Image 1,1,726,
1.79297,,Surface,5,Image 1,1,730,
5.60547,,Surface,5,Image 1,1,731,
300.125,,Surface,5,Image 1,1,732,
0.464844,,Surface,5,Image 1,1,733,
15.2422,,Surface,5,Image 1,1,735,
34.6562,,Surface,5,Image 1,1,737,
12.0156,,Surface,5,Image 1,1,741,
3.06348,,Surface,5,Image 1,1,742,
28,,Surface,5,Image 1,1,743,
5.99219,,Surface,5,Image 1,1,744,
1.52393,,Surface,5,Image 1,1,751,
19.8125,,Surface,5,Image 1,1,752,
49.625,,Surface,5,Image 1,1,754,
19.2344,,Surface,5,Image 1,1,758,
13.9375,,Surface,5,Image 1,1,759,
3.71484,,Surface,5,Image 1,1,760,
2.74219,,Surface,5,Image 1,1,761,
21.9297,,Surface,5,Image 1,1,762,
33.5625,,Surface,5,Image 1,1,764,
0.890625,,Surface,5,Image 1,1,766,
6.47656,,Surface,5,Image 1,1,769,
9.87891,,Surface,5,Image 1,1,770,
181.75,,Surface,5,Image 1,1,778,
12.3203,,Surface,5,Image 1,1,779,
22.625,,Surface,5,Image 1,1,781,
98.25,,Surface,5,Image 1,1,784,
7.40186,,Surface,5,Image 1,1,786,
4.32812,,Surface,5,Image 1,1,788,
