
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,172.356,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,427.623,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,738.903,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1068.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1403.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1728.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2035.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2326.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2609.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2891.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3178.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3471.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3770.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4077.97,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4393.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4718.33,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5052.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5398.14,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5754.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6123.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6500.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6885.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7278.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7678.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8086.38,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8500.02,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8920.07,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9344.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9773.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10209.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
