
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00910338,µm^3,Surface,1,370,
0.00949924,µm^3,Surface,1,374,
0.0445874,µm^3,Surface,1,381,
0.0136464,µm^3,Surface,1,382,
0.00762204,µm^3,Surface,1,406,
0.00637364,µm^3,Surface,1,439,
0.0173136,µm^3,Surface,1,442,
0.0274363,µm^3,Surface,1,444,
0.00482131,µm^3,Surface,1,446,
0.0235204,µm^3,Surface,1,459,
0.00577126,µm^3,Surface,1,471,
0.050845,µm^3,Surface,1,501,
0.019985,µm^3,Surface,1,503,
0.0215697,µm^3,Surface,1,506,
0.0645291,µm^3,Surface,1,509,
0.0860729,µm^3,Surface,1,510,
0.0705482,µm^3,Surface,1,529,
0.0857193,µm^3,Surface,1,531,
0.0288524,µm^3,Surface,1,532,
0.00953114,µm^3,Surface,1,534,
0.00914497,µm^3,Surface,1,537,
0.0837815,µm^3,Surface,1,542,
0.0023605,µm^3,Surface,1,561,
0.0180602,µm^3,Surface,1,569,
0.053306,µm^3,Surface,1,572,
0.0228181,µm^3,Surface,1,573,
0.0224886,µm^3,Surface,1,578,
0.0735818,µm^3,Surface,1,580,
0.0160364,µm^3,Surface,1,581,
0.0518082,µm^3,Surface,1,582,
0.0139102,µm^3,Surface,1,584,
0.0542615,µm^3,Surface,1,586,
0.00929296,µm^3,Surface,1,588,
0.005185,µm^3,Surface,1,590,
0.0110497,µm^3,Surface,1,595,
0.0372492,µm^3,Surface,1,604,
0.0328979,µm^3,Surface,1,605,
0.121245,µm^3,Surface,1,606,
0.0356919,µm^3,Surface,1,609,
0.102048,µm^3,Surface,1,616,
0.0417043,µm^3,Surface,1,618,
0.0374526,µm^3,Surface,1,622,
0.0319825,µm^3,Surface,1,624,
0.00335625,µm^3,Surface,1,626,
0.0293817,µm^3,Surface,1,632,
0.00724354,µm^3,Surface,1,633,
0.00437109,µm^3,Surface,1,634,
0.0392818,µm^3,Surface,1,639,
0.0124122,µm^3,Surface,1,640,
0.0204612,µm^3,Surface,1,641,
0.147247,µm^3,Surface,1,646,
0.124841,µm^3,Surface,1,647,
0.0110835,µm^3,Surface,1,653,
0.0342838,µm^3,Surface,1,655,
0.00838779,µm^3,Surface,1,656,
0.00817998,µm^3,Surface,1,663,
0.0816525,µm^3,Surface,1,666,
0.00848532,µm^3,Surface,1,668,
0.110432,µm^3,Surface,1,669,
0.0421282,µm^3,Surface,1,672,
0.0806662,µm^3,Surface,1,674,
0.00840878,µm^3,Surface,1,676,
0.0317827,µm^3,Surface,1,677,
0.0166127,µm^3,Surface,1,686,
0.0486459,µm^3,Surface,1,687,
0.026749,µm^3,Surface,1,690,
0.114363,µm^3,Surface,1,691,
0.0144542,µm^3,Surface,1,693,
0.00367169,µm^3,Surface,1,695,
