
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
35.2568,,Surface,3,Image 1,1,370,
9.96933,,Surface,3,Image 1,1,374,
1807.38,,Surface,3,Image 1,1,381,
3394.23,,Surface,3,Image 1,1,382,
0.145249,,Surface,3,Image 1,1,406,
6136.07,,Surface,3,Image 1,1,439,
308.777,,Surface,3,Image 1,1,442,
36869.7,,Surface,3,Image 1,1,444,
3284.08,,Surface,3,Image 1,1,446,
2997.16,,Surface,3,Image 1,1,459,
304.145,,Surface,3,Image 1,1,471,
886.503,,Surface,3,Image 1,1,501,
2854.61,,Surface,3,Image 1,1,503,
1501.11,,Surface,3,Image 1,1,506,
6562.1,,Surface,3,Image 1,1,509,
24450.3,,Surface,3,Image 1,1,510,
10191.5,,Surface,3,Image 1,1,529,
3269.16,,Surface,3,Image 1,1,531,
5533.36,,Surface,3,Image 1,1,532,
3367.27,,Surface,3,Image 1,1,534,
2166.98,,Surface,3,Image 1,1,537,
3672.66,,Surface,3,Image 1,1,542,
21.7376,,Surface,3,Image 1,1,561,
2198.83,,Surface,3,Image 1,1,569,
473.495,,Surface,3,Image 1,1,572,
25.654,,Surface,3,Image 1,1,573,
5381.85,,Surface,3,Image 1,1,578,
26972.2,,Surface,3,Image 1,1,580,
444.163,,Surface,3,Image 1,1,581,
3910.53,,Surface,3,Image 1,1,582,
27.0778,,Surface,3,Image 1,1,584,
4803.14,,Surface,3,Image 1,1,586,
377.445,,Surface,3,Image 1,1,588,
938.701,,Surface,3,Image 1,1,590,
10631.7,,Surface,3,Image 1,1,595,
901.435,,Surface,3,Image 1,1,604,
466.365,,Surface,3,Image 1,1,605,
13712.4,,Surface,3,Image 1,1,606,
3439.43,,Surface,3,Image 1,1,609,
123829,,Surface,3,Image 1,1,616,
39617.2,,Surface,3,Image 1,1,618,
1487.14,,Surface,3,Image 1,1,622,
785.701,,Surface,3,Image 1,1,624,
21088.6,,Surface,3,Image 1,1,626,
10156.7,,Surface,3,Image 1,1,632,
3.04597,,Surface,3,Image 1,1,633,
2066.63,,Surface,3,Image 1,1,634,
404.14,,Surface,3,Image 1,1,639,
5578,,Surface,3,Image 1,1,640,
2847.93,,Surface,3,Image 1,1,641,
312772,,Surface,3,Image 1,1,646,
119085,,Surface,3,Image 1,1,647,
22.8911,,Surface,3,Image 1,1,653,
12.8028,,Surface,3,Image 1,1,655,
2.23899,,Surface,3,Image 1,1,656,
33.1185,,Surface,3,Image 1,1,663,
17583,,Surface,3,Image 1,1,666,
5815.05,,Surface,3,Image 1,1,668,
6609.35,,Surface,3,Image 1,1,669,
23228.5,,Surface,3,Image 1,1,672,
77843.5,,Surface,3,Image 1,1,674,
202.417,,Surface,3,Image 1,1,676,
8532.24,,Surface,3,Image 1,1,677,
4620.82,,Surface,3,Image 1,1,686,
1455.23,,Surface,3,Image 1,1,687,
23441,,Surface,3,Image 1,1,690,
382259,,Surface,3,Image 1,1,691,
61.1253,,Surface,3,Image 1,1,693,
8516.06,,Surface,3,Image 1,1,695,
25855.6,,Surface,3,Image 1,1,696,
13652.3,,Surface,3,Image 1,1,697,
199.395,,Surface,3,Image 1,1,701,
37.7421,,Surface,3,Image 1,1,704,
7916.92,,Surface,3,Image 1,1,705,
96045.2,,Surface,3,Image 1,1,706,
5080.73,,Surface,3,Image 1,1,707,
23099.6,,Surface,3,Image 1,1,708,
45677,,Surface,3,Image 1,1,710,
8422.7,,Surface,3,Image 1,1,714,
28141.6,,Surface,3,Image 1,1,716,
27641,,Surface,3,Image 1,1,717,
142956,,Surface,3,Image 1,1,718,
16814.4,,Surface,3,Image 1,1,719,
75755.4,,Surface,3,Image 1,1,720,
1445.28,,Surface,3,Image 1,1,721,
1964.48,,Surface,3,Image 1,1,724,
4962.39,,Surface,3,Image 1,1,726,
109730,,Surface,3,Image 1,1,730,
15341.9,,Surface,3,Image 1,1,731,
26014.7,,Surface,3,Image 1,1,732,
478.158,,Surface,3,Image 1,1,733,
139178,,Surface,3,Image 1,1,735,
1911.94,,Surface,3,Image 1,1,737,
119991,,Surface,3,Image 1,1,741,
1107.73,,Surface,3,Image 1,1,742,
7409.38,,Surface,3,Image 1,1,743,
1567.61,,Surface,3,Image 1,1,744,
4825.99,,Surface,3,Image 1,1,751,
1.16974e+06,,Surface,3,Image 1,1,752,
198629,,Surface,3,Image 1,1,754,
7938.42,,Surface,3,Image 1,1,758,
23190.5,,Surface,3,Image 1,1,759,
29668.4,,Surface,3,Image 1,1,760,
20509.3,,Surface,3,Image 1,1,761,
27579.4,,Surface,3,Image 1,1,762,
185583,,Surface,3,Image 1,1,764,
1138.42,,Surface,3,Image 1,1,766,
453863,,Surface,3,Image 1,1,769,
108.36,,Surface,3,Image 1,1,770,
834294,,Surface,3,Image 1,1,778,
24574.1,,Surface,3,Image 1,1,779,
544679,,Surface,3,Image 1,1,781,
19523.7,,Surface,3,Image 1,1,784,
126.29,,Surface,3,Image 1,1,786,
1420.03,,Surface,3,Image 1,1,788,
1500.41,,Surface,3,Image 1,1,789,
313759,,Surface,3,Image 1,1,791,
1.47131e+06,,Surface,3,Image 1,1,792,
411366,,Surface,3,Image 1,1,793,
425.897,,Surface,3,Image 1,1,794,
