
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.72857,µm,Surface,Position,1,370,
8.6,µm,Surface,Position,1,374,
8.64706,µm,Surface,Position,1,381,
8.2,µm,Surface,Position,1,382,
8.8,µm,Surface,Position,1,406,
8.2,µm,Surface,Position,1,439,
8.72174,µm,Surface,Position,1,442,
8.68485,µm,Surface,Position,1,444,
8.2,µm,Surface,Position,1,446,
8.65806,µm,Surface,Position,1,459,
8.8,µm,Surface,Position,1,471,
8.6459,µm,Surface,Position,1,501,
8.15455,µm,Surface,Position,1,503,
8.15172,µm,Surface,Position,1,506,
8.63684,µm,Surface,Position,1,509,
8.45657,µm,Surface,Position,1,510,
8.02759,µm,Surface,Position,1,529,
8.13267,µm,Surface,Position,1,531,
8.05714,µm,Surface,Position,1,532,
8,µm,Surface,Position,1,534,
8.54667,µm,Surface,Position,1,537,
8.348,µm,Surface,Position,1,542,
8.6,µm,Surface,Position,1,561,
8.13846,µm,Surface,Position,1,569,
8.63438,µm,Surface,Position,1,572,
8.74615,µm,Surface,Position,1,573,
7.88572,µm,Surface,Position,1,578,
8.20889,µm,Surface,Position,1,580,
7.55238,µm,Surface,Position,1,581,
8.05484,µm,Surface,Position,1,582,
7.29,µm,Surface,Position,1,584,
7.99091,µm,Surface,Position,1,586,
7.4,µm,Surface,Position,1,588,
7.4,µm,Surface,Position,1,590,
7.4,µm,Surface,Position,1,595,
7.87111,µm,Surface,Position,1,604,
7.82632,µm,Surface,Position,1,605,
8.03885,µm,Surface,Position,1,606,
7.73023,µm,Surface,Position,1,609,
8.22353,µm,Surface,Position,1,616,
7.90204,µm,Surface,Position,1,618,
8.64444,µm,Surface,Position,1,622,
7.83158,µm,Surface,Position,1,624,
7.6,µm,Surface,Position,1,626,
8.47222,µm,Surface,Position,1,632,
7.85,µm,Surface,Position,1,633,
8,µm,Surface,Position,1,634,
8.012,µm,Surface,Position,1,639,
7.54118,µm,Surface,Position,1,640,
8.06667,µm,Surface,Position,1,641,
8.31628,µm,Surface,Position,1,646,
8.18082,µm,Surface,Position,1,647,
8.6,µm,Surface,Position,1,653,
8.63333,µm,Surface,Position,1,655,
8.2,µm,Surface,Position,1,656,
7.95385,µm,Surface,Position,1,663,
7.89388,µm,Surface,Position,1,666,
7.4,µm,Surface,Position,1,668,
7.70894,µm,Surface,Position,1,669,
7.848,µm,Surface,Position,1,672,
7.64043,µm,Surface,Position,1,674,
7.4,µm,Surface,Position,1,676,
7.14054,µm,Surface,Position,1,677,
7.296,µm,Surface,Position,1,686,
7.87119,µm,Surface,Position,1,687,
7.4625,µm,Surface,Position,1,690,
7.36515,µm,Surface,Position,1,691,
7.64,µm,Surface,Position,1,693,
7,µm,Surface,Position,1,695,
