
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,370,
0,µm^3,Surface,Ly,1,374,
0.00300814,µm^3,Surface,Ly,1,381,
0.00670405,µm^3,Surface,Ly,1,382,
0,µm^3,Surface,Ly,1,406,
0,µm^3,Surface,Ly,1,439,
0,µm^3,Surface,Ly,1,442,
0,µm^3,Surface,Ly,1,444,
0.00152144,µm^3,Surface,Ly,1,446,
0,µm^3,Surface,Ly,1,459,
0,µm^3,Surface,Ly,1,471,
0.00259131,µm^3,Surface,Ly,1,501,
0.0113378,µm^3,Surface,Ly,1,503,
0.0204525,µm^3,Surface,Ly,1,506,
0.0111851,µm^3,Surface,Ly,1,509,
0.0156242,µm^3,Surface,Ly,1,510,
0.0229953,µm^3,Surface,Ly,1,529,
0.0242884,µm^3,Surface,Ly,1,531,
0.00307759,µm^3,Surface,Ly,1,532,
0,µm^3,Surface,Ly,1,534,
0,µm^3,Surface,Ly,1,537,
0.0102889,µm^3,Surface,Ly,1,542,
0,µm^3,Surface,Ly,1,561,
0.00202163,µm^3,Surface,Ly,1,569,
0.00418914,µm^3,Surface,Ly,1,572,
0,µm^3,Surface,Ly,1,573,
0.00297339,µm^3,Surface,Ly,1,578,
0.036216,µm^3,Surface,Ly,1,580,
0.0149852,µm^3,Surface,Ly,1,581,
0.0084131,µm^3,Surface,Ly,1,582,
0.0128801,µm^3,Surface,Ly,1,584,
0.00457821,µm^3,Surface,Ly,1,586,
0.00910089,µm^3,Surface,Ly,1,588,
0,µm^3,Surface,Ly,1,590,
0.0110497,µm^3,Surface,Ly,1,595,
0,µm^3,Surface,Ly,1,604,
0.00177849,µm^3,Surface,Ly,1,605,
0.00955236,µm^3,Surface,Ly,1,606,
0.00286907,µm^3,Surface,Ly,1,609,
0.0355851,µm^3,Surface,Ly,1,616,
0.00635672,µm^3,Surface,Ly,1,618,
0.00274414,µm^3,Surface,Ly,1,622,
0,µm^3,Surface,Ly,1,624,
0.00141723,µm^3,Surface,Ly,1,626,
0,µm^3,Surface,Ly,1,632,
0,µm^3,Surface,Ly,1,633,
0,µm^3,Surface,Ly,1,634,
0.00335552,µm^3,Surface,Ly,1,639,
0.0118034,µm^3,Surface,Ly,1,640,
0.000791982,µm^3,Surface,Ly,1,641,
0.0225926,µm^3,Surface,Ly,1,646,
0.0541542,µm^3,Surface,Ly,1,647,
0,µm^3,Surface,Ly,1,653,
0.000694718,µm^3,Surface,Ly,1,655,
0.0072181,µm^3,Surface,Ly,1,656,
0,µm^3,Surface,Ly,1,663,
0.000701668,µm^3,Surface,Ly,1,666,
0.00819772,µm^3,Surface,Ly,1,668,
0.0705495,µm^3,Surface,Ly,1,669,
0.0039043,µm^3,Surface,Ly,1,672,
0.00550915,µm^3,Surface,Ly,1,674,
0.00135471,µm^3,Surface,Ly,1,676,
0.0229675,µm^3,Surface,Ly,1,677,
0.00100039,µm^3,Surface,Ly,1,686,
0.00571057,µm^3,Surface,Ly,1,687,
0.0235089,µm^3,Surface,Ly,1,690,
0.0814435,µm^3,Surface,Ly,1,691,
0,µm^3,Surface,Ly,1,693,
0,µm^3,Surface,Ly,1,695,
0.0200148,µm^3,Surface,Ly,1,696,
0.0106152,µm^3,Surface,Ly,1,697,
0.00176459,µm^3,Surface,Ly,1,701,
0.00250791,µm^3,Surface,Ly,1,704,
0.00536325,µm^3,Surface,Ly,1,705,
0.047249,µm^3,Surface,Ly,1,706,
0.0122132,µm^3,Surface,Ly,1,707,
0.00856174,µm^3,Surface,Ly,1,708,
0.0100526,µm^3,Surface,Ly,1,710,
0.000569671,µm^3,Surface,Ly,1,714,
0.0326933,µm^3,Surface,Ly,1,716,
0.0036403,µm^3,Surface,Ly,1,717,
0.0292126,µm^3,Surface,Ly,1,718,
0.0314364,µm^3,Surface,Ly,1,719,
0.00310542,µm^3,Surface,Ly,1,720,
0,µm^3,Surface,Ly,1,721,
0.00136166,µm^3,Surface,Ly,1,724,
0.0133872,µm^3,Surface,Ly,1,726,
0.0177568,µm^3,Surface,Ly,1,730,
0.0161245,µm^3,Surface,Ly,1,731,
0.0280242,µm^3,Surface,Ly,1,732,
0,µm^3,Surface,Ly,1,733,
0.0215711,µm^3,Surface,Ly,1,735,
0.0218305,µm^3,Surface,Ly,1,737,
0.00609966,µm^3,Surface,Ly,1,741,
0.00921898,µm^3,Surface,Ly,1,742,
0.00974002,µm^3,Surface,Ly,1,743,
0.00251487,µm^3,Surface,Ly,1,744,
0,µm^3,Surface,Ly,1,751,
0.0657354,µm^3,Surface,Ly,1,752,
0.0620593,µm^3,Surface,Ly,1,754,
0.0162562,µm^3,Surface,Ly,1,758,
0.0279907,µm^3,Surface,Ly,1,759,
0.0163399,µm^3,Surface,Ly,1,760,
0.0286364,µm^3,Surface,Ly,1,761,
0.010914,µm^3,Surface,Ly,1,762,
0.0722099,µm^3,Surface,Ly,1,764,
0,µm^3,Surface,Ly,1,766,
0.0552943,µm^3,Surface,Ly,1,769,
0,µm^3,Surface,Ly,1,770,
0.0530143,µm^3,Surface,Ly,1,778,
0.015465,µm^3,Surface,Ly,1,779,
0.0833537,µm^3,Surface,Ly,1,781,
0.0226069,µm^3,Surface,Ly,1,784,
0,µm^3,Surface,Ly,1,786,
0.00411273,µm^3,Surface,Ly,1,788,
0.00922595,µm^3,Surface,Ly,1,789,
0.0629087,µm^3,Surface,Ly,1,791,
0.0707427,µm^3,Surface,Ly,1,792,
0.0244063,µm^3,Surface,Ly,1,793,
0.000131995,µm^3,Surface,Ly,1,794,
0.0454218,µm^3,Surface,Ly,1,795,
0.0107819,µm^3,Surface,Ly,1,796,
0.0263996,µm^3,Surface,Ly,1,798,
0.0181044,µm^3,Surface,Ly,1,799,
0.0661654,µm^3,Surface,Ly,1,800,
0.0632688,µm^3,Surface,Ly,1,805,
0.0138875,µm^3,Surface,Ly,1,808,
0.0593848,µm^3,Surface,Ly,1,809,
0.00391822,µm^3,Surface,Ly,1,810,
0.0135333,µm^3,Surface,Ly,1,814,
0.00866312,µm^3,Surface,Ly,1,815,
0.0309849,µm^3,Surface,Ly,1,816,
0.0315406,µm^3,Surface,Ly,1,817,
0.0033416,µm^3,Surface,Ly,1,823,
0.0124146,µm^3,Surface,Ly,1,825,
0.0892097,µm^3,Surface,Ly,1,827,
0.0428021,µm^3,Surface,Ly,1,829,
0.0442819,µm^3,Surface,Ly,1,830,
0.148553,µm^3,Surface,Ly,1,833,
0.0377108,µm^3,Surface,Ly,1,834,
0.0384676,µm^3,Surface,Ly,1,835,
0.162031,µm^3,Surface,Ly,1,836,
0.129949,µm^3,Surface,Ly,1,837,
0.048672,µm^3,Surface,Ly,1,838,
0.00249405,µm^3,Surface,Ly,1,839,
0.0278834,µm^3,Surface,Ly,1,840,
0.0146378,µm^3,Surface,Ly,1,843,
0,µm^3,Surface,Ly,1,846,
0.00291782,µm^3,Surface,Ly,1,847,
0.100179,µm^3,Surface,Ly,1,848,
7.6419e-05,µm^3,Surface,Ly,1,849,
0.0300254,µm^3,Surface,Ly,1,851,
0.00554396,µm^3,Surface,Ly,1,852,
0.00980241,µm^3,Surface,Ly,1,853,
0.00156311,µm^3,Surface,Ly,1,854,
0.00591269,µm^3,Surface,Ly,1,855,
0.00874655,µm^3,Surface,Ly,1,857,
0.000152838,µm^3,Surface,Ly,1,862,
0.00860758,µm^3,Surface,Ly,1,863,
0.000486303,µm^3,Surface,Ly,1,865,
0.00882293,µm^3,Surface,Ly,1,866,
0.00761698,µm^3,Surface,Ly,1,868,
0.011068,µm^3,Surface,Ly,1,872,
0.0118177,µm^3,Surface,Ly,1,875,
0.0112684,µm^3,Surface,Ly,1,876,
0.0140056,µm^3,Surface,Ly,1,877,
0.0234612,µm^3,Surface,Ly,1,878,
0.104695,µm^3,Surface,Ly,1,879,
0.0849858,µm^3,Surface,Ly,1,880,
0.0279565,µm^3,Surface,Ly,1,882,
0.102722,µm^3,Surface,Ly,1,884,
0.00284834,µm^3,Surface,Ly,1,885,
0.020091,µm^3,Surface,Ly,1,886,
0,µm^3,Surface,Ly,1,887,
0.00332893,µm^3,Surface,Ly,1,888,
0.0348262,µm^3,Surface,Ly,1,889,
0.0763783,µm^3,Surface,Ly,1,890,
0.0239817,µm^3,Surface,Ly,1,892,
0,µm^3,Surface,Ly,1,893,
0.04531,µm^3,Surface,Ly,1,896,
0.0273793,µm^3,Surface,Ly,1,899,
0.0356595,µm^3,Surface,Ly,1,902,
0,µm^3,Surface,Ly,1,905,
0.0300744,µm^3,Surface,Ly,1,909,
0.0520556,µm^3,Surface,Ly,1,910,
0.00573145,µm^3,Surface,Ly,1,913,
0.139154,µm^3,Surface,Ly,1,917,
0.0031332,µm^3,Surface,Ly,1,918,
0,µm^3,Surface,Ly,1,919,
0,µm^3,Surface,Ly,1,922,
0.0441985,µm^3,Surface,Ly,1,923,
0.0118035,µm^3,Surface,Ly,1,925,
0.00464768,µm^3,Surface,Ly,1,926,
0.00168123,µm^3,Surface,Ly,1,928,
0.000118101,µm^3,Surface,Ly,1,934,
0.0074196,µm^3,Surface,Ly,1,935,
0.179539,µm^3,Surface,Ly,1,936,
0.0124772,µm^3,Surface,Ly,1,937,
0.0279488,µm^3,Surface,Ly,1,940,
0.00576616,µm^3,Surface,Ly,1,944,
