
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.47184,µm,Surface,LD,1,370,
3.99665,µm,Surface,LD,1,374,
8.18985,µm,Surface,LD,1,381,
8.21444,µm,Surface,LD,1,382,
3.18397,µm,Surface,LD,1,406,
4.14122,µm,Surface,LD,1,439,
3.99224,µm,Surface,LD,1,442,
3.93722,µm,Surface,LD,1,444,
3.88525,µm,Surface,LD,1,446,
4.17042,µm,Surface,LD,1,459,
3.33621,µm,Surface,LD,1,471,
2.29382,µm,Surface,LD,1,501,
2.2019,µm,Surface,LD,1,503,
2.13487,µm,Surface,LD,1,506,
2.21699,µm,Surface,LD,1,509,
2.19691,µm,Surface,LD,1,510,
0.398483,µm,Surface,LD,1,529,
0.220653,µm,Surface,LD,1,531,
1.24213,µm,Surface,LD,1,532,
1.4915,µm,Surface,LD,1,534,
2.56257,µm,Surface,LD,1,537,
2.65152,µm,Surface,LD,1,542,
1.07471,µm,Surface,LD,1,561,
0.851942,µm,Surface,LD,1,569,
0.998378,µm,Surface,LD,1,572,
1.62027,µm,Surface,LD,1,573,
1.2986,µm,Surface,LD,1,578,
1.82915,µm,Surface,LD,1,580,
1.34059,µm,Surface,LD,1,581,
1.24295,µm,Surface,LD,1,582,
0.198985,µm,Surface,LD,1,584,
1.46404,µm,Surface,LD,1,586,
1.53521,µm,Surface,LD,1,588,
0.79676,µm,Surface,LD,1,590,
0.39778,µm,Surface,LD,1,595,
0.700134,µm,Surface,LD,1,604,
0.117621,µm,Surface,LD,1,605,
0.695921,µm,Surface,LD,1,606,
0.320436,µm,Surface,LD,1,609,
0.441467,µm,Surface,LD,1,616,
0.432261,µm,Surface,LD,1,618,
1.18229,µm,Surface,LD,1,622,
1.4604,µm,Surface,LD,1,624,
1.74077,µm,Surface,LD,1,626,
0.365845,µm,Surface,LD,1,632,
0.126756,µm,Surface,LD,1,633,
0.37525,µm,Surface,LD,1,634,
0.171691,µm,Surface,LD,1,639,
