
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.519,µm,Surface,Position,1,370,
45.368,µm,Surface,Position,1,374,
34.2339,µm,Surface,Position,1,381,
34.2319,µm,Surface,Position,1,382,
46.1587,µm,Surface,Position,1,406,
39.0092,µm,Surface,Position,1,439,
39.9891,µm,Surface,Position,1,442,
41.01,µm,Surface,Position,1,444,
41.0049,µm,Surface,Position,1,446,
39.0326,µm,Surface,Position,1,459,
35.3851,µm,Surface,Position,1,471,
40.837,µm,Surface,Position,1,501,
40.8243,µm,Surface,Position,1,503,
39.8613,µm,Surface,Position,1,506,
39.8728,µm,Surface,Position,1,509,
36.9579,µm,Surface,Position,1,510,
43.9119,µm,Surface,Position,1,529,
42.606,µm,Surface,Position,1,531,
41.7147,µm,Surface,Position,1,532,
41.2167,µm,Surface,Position,1,534,
34.6866,µm,Surface,Position,1,537,
37.8482,µm,Surface,Position,1,542,
35.3521,µm,Surface,Position,1,561,
39.2221,µm,Surface,Position,1,569,
39.2285,µm,Surface,Position,1,572,
37.2656,µm,Surface,Position,1,573,
37.7149,µm,Surface,Position,1,578,
34.4333,µm,Surface,Position,1,580,
34.4406,µm,Surface,Position,1,581,
34.4455,µm,Surface,Position,1,582,
41.9613,µm,Surface,Position,1,584,
37.2271,µm,Surface,Position,1,586,
37.2081,µm,Surface,Position,1,588,
37.8817,µm,Surface,Position,1,590,
40.0889,µm,Surface,Position,1,595,
37.8773,µm,Surface,Position,1,604,
41.9433,µm,Surface,Position,1,605,
38.6352,µm,Surface,Position,1,606,
37.7925,µm,Surface,Position,1,609,
38.3796,µm,Surface,Position,1,616,
40.077,µm,Surface,Position,1,618,
35.7716,µm,Surface,Position,1,622,
33.6944,µm,Surface,Position,1,624,
36.1758,µm,Surface,Position,1,626,
42.1648,µm,Surface,Position,1,632,
37.307,µm,Surface,Position,1,633,
42.1721,µm,Surface,Position,1,634,
38.8168,µm,Surface,Position,1,639,
38.8232,µm,Surface,Position,1,640,
36.173,µm,Surface,Position,1,641,
35.2529,µm,Surface,Position,1,646,
35.5367,µm,Surface,Position,1,647,
38.2656,µm,Surface,Position,1,653,
40.9123,µm,Surface,Position,1,655,
40.9037,µm,Surface,Position,1,656,
41.3764,µm,Surface,Position,1,663,
38.3274,µm,Surface,Position,1,666,
40.2552,µm,Surface,Position,1,668,
37.8628,µm,Surface,Position,1,669,
37.0021,µm,Surface,Position,1,672,
39.8729,µm,Surface,Position,1,674,
38.3263,µm,Surface,Position,1,676,
39.873,µm,Surface,Position,1,677,
34.5574,µm,Surface,Position,1,686,
40.2556,µm,Surface,Position,1,687,
35.9555,µm,Surface,Position,1,690,
36.7204,µm,Surface,Position,1,691,
40.739,µm,Surface,Position,1,693,
35.9518,µm,Surface,Position,1,695,
33.7151,µm,Surface,Position,1,696,
33.7124,µm,Surface,Position,1,697,
40.37,µm,Surface,Position,1,701,
40.3403,µm,Surface,Position,1,704,
39.2521,µm,Surface,Position,1,705,
39.2467,µm,Surface,Position,1,706,
34.3342,µm,Surface,Position,1,707,
37.4937,µm,Surface,Position,1,708,
36.6063,µm,Surface,Position,1,710,
33.3204,µm,Surface,Position,1,714,
35.9165,µm,Surface,Position,1,716,
39.8293,µm,Surface,Position,1,717,
39.3412,µm,Surface,Position,1,718,
39.8306,µm,Surface,Position,1,719,
39.3267,µm,Surface,Position,1,720,
36.8228,µm,Surface,Position,1,721,
32.6516,µm,Surface,Position,1,724,
40.3659,µm,Surface,Position,1,726,
40.7739,µm,Surface,Position,1,730,
40.7696,µm,Surface,Position,1,731,
35.7572,µm,Surface,Position,1,732,
40.4836,µm,Surface,Position,1,733,
38.7509,µm,Surface,Position,1,735,
36.5078,µm,Surface,Position,1,737,
37.8761,µm,Surface,Position,1,741,
39.0632,µm,Surface,Position,1,742,
37.8937,µm,Surface,Position,1,743,
38.0867,µm,Surface,Position,1,744,
39.7435,µm,Surface,Position,1,751,
38.15,µm,Surface,Position,1,752,
38.6771,µm,Surface,Position,1,754,
36.8901,µm,Surface,Position,1,758,
38.7514,µm,Surface,Position,1,759,
40.3917,µm,Surface,Position,1,760,
39.0726,µm,Surface,Position,1,761,
39.6759,µm,Surface,Position,1,762,
35.9131,µm,Surface,Position,1,764,
41.3717,µm,Surface,Position,1,766,
33.0755,µm,Surface,Position,1,769,
41.3595,µm,Surface,Position,1,770,
38.5562,µm,Surface,Position,1,778,
32.1391,µm,Surface,Position,1,779,
38.3636,µm,Surface,Position,1,781,
40.7673,µm,Surface,Position,1,784,
38.3503,µm,Surface,Position,1,786,
30.1889,µm,Surface,Position,1,788,
30.1794,µm,Surface,Position,1,789,
38.7974,µm,Surface,Position,1,791,
38.3807,µm,Surface,Position,1,792,
37.6694,µm,Surface,Position,1,793,
42.1063,µm,Surface,Position,1,794,
34.7698,µm,Surface,Position,1,795,
37.6819,µm,Surface,Position,1,796,
35.1564,µm,Surface,Position,1,798,
35.883,µm,Surface,Position,1,799,
34.6553,µm,Surface,Position,1,800,
35.5071,µm,Surface,Position,1,805,
35.1383,µm,Surface,Position,1,808,
32.5239,µm,Surface,Position,1,809,
32.5253,µm,Surface,Position,1,810,
29.6318,µm,Surface,Position,1,814,
29.6199,µm,Surface,Position,1,815,
33.2695,µm,Surface,Position,1,816,
38.4308,µm,Surface,Position,1,817,
37.9084,µm,Surface,Position,1,823,
37.9201,µm,Surface,Position,1,825,
35.6518,µm,Surface,Position,1,827,
38.2708,µm,Surface,Position,1,829,
38.7309,µm,Surface,Position,1,830,
36.1425,µm,Surface,Position,1,833,
33.2203,µm,Surface,Position,1,834,
32.9957,µm,Surface,Position,1,835,
38.5396,µm,Surface,Position,1,836,
37.2665,µm,Surface,Position,1,837,
31.3182,µm,Surface,Position,1,838,
39.2985,µm,Surface,Position,1,839,
37.3037,µm,Surface,Position,1,840,
40.1853,µm,Surface,Position,1,843,
33.6336,µm,Surface,Position,1,846,
33.1364,µm,Surface,Position,1,847,
38.301,µm,Surface,Position,1,848,
33.6451,µm,Surface,Position,1,849,
38.9482,µm,Surface,Position,1,851,
33.1081,µm,Surface,Position,1,852,
38.9488,µm,Surface,Position,1,853,
36.64,µm,Surface,Position,1,854,
39.0751,µm,Surface,Position,1,855,
35.2072,µm,Surface,Position,1,857,
35.2039,µm,Surface,Position,1,862,
37.6584,µm,Surface,Position,1,863,
33.1095,µm,Surface,Position,1,865,
38.1019,µm,Surface,Position,1,866,
33.0694,µm,Surface,Position,1,868,
32.5788,µm,Surface,Position,1,872,
31.9256,µm,Surface,Position,1,875,
31.0209,µm,Surface,Position,1,876,
39.0965,µm,Surface,Position,1,877,
36.1551,µm,Surface,Position,1,878,
38.6187,µm,Surface,Position,1,879,
36.5669,µm,Surface,Position,1,880,
37.0779,µm,Surface,Position,1,882,
35.8919,µm,Surface,Position,1,884,
37.27,µm,Surface,Position,1,885,
33.2358,µm,Surface,Position,1,886,
28.6639,µm,Surface,Position,1,887,
30.6407,µm,Surface,Position,1,888,
33.0822,µm,Surface,Position,1,889,
35.6134,µm,Surface,Position,1,890,
38.3794,µm,Surface,Position,1,892,
38.1856,µm,Surface,Position,1,893,
30.6222,µm,Surface,Position,1,896,
37.6584,µm,Surface,Position,1,899,
37.215,µm,Surface,Position,1,902,
26.6294,µm,Surface,Position,1,905,
39.426,µm,Surface,Position,1,909,
39.4254,µm,Surface,Position,1,910,
35.418,µm,Surface,Position,1,913,
36.6931,µm,Surface,Position,1,917,
36.1811,µm,Surface,Position,1,918,
26.6388,µm,Surface,Position,1,919,
32.8081,µm,Surface,Position,1,922,
36.6465,µm,Surface,Position,1,923,
37.1434,µm,Surface,Position,1,925,
37.1522,µm,Surface,Position,1,926,
36.0923,µm,Surface,Position,1,928,
39.368,µm,Surface,Position,1,934,
32.7411,µm,Surface,Position,1,935,
