
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.438041,8.80142,-7.68737,25.2902,,1,Intensity Outside,Image 1,1,,
0.3315,0.438041,4.42192,-4.1584,13.0022,,1,Intensity Outside,Image 1,1,,
0.5525,0.438041,2.7278,-2.35857,7.81416,,1,Intensity Outside,Image 1,1,,
0.7735,0.438041,1.77373,-1.76259,5.31005,,1,Intensity Outside,Image 1,1,,
0.9945,0.438041,1.09001,-1.48862,3.66863,,1,Intensity Outside,Image 1,1,,
1.2155,0.438041,0.627185,-1.20697,2.46134,,1,Intensity Outside,Image 1,1,,
1.4365,0.438041,0.347117,-0.915124,1.60936,,1,Intensity Outside,Image 1,1,,
1.6575,0.438041,0.194817,-0.67012,1.05975,,1,Intensity Outside,Image 1,1,,
1.8785,0.438041,0.12164,-0.521158,0.764438,,1,Intensity Outside,Image 1,1,,
2.0995,0.438041,0.0894258,-0.481949,0.660801,,1,Intensity Outside,Image 1,1,,
2.3205,0.438041,0.077539,-0.507014,0.662092,,1,Intensity Outside,Image 1,1,,
2.5415,0.438041,0.0767739,-0.61722,0.770768,,1,Intensity Outside,Image 1,1,,
2.7625,0.438041,0.0879516,-0.867653,1.04356,,1,Intensity Outside,Image 1,1,,
2.9835,0.438041,0.114189,-1.29323,1.52161,,1,Intensity Outside,Image 1,1,,
3.2045,0.438041,0.156637,-1.84872,2.16199,,1,Intensity Outside,Image 1,1,,
3.4255,0.438041,0.211455,-2.38497,2.80788,,1,Intensity Outside,Image 1,1,,
3.6465,0.438041,0.261939,-2.71593,3.2398,,1,Intensity Outside,Image 1,1,,
3.8675,0.438041,0.311749,-3.16171,3.78521,,1,Intensity Outside,Image 1,1,,
4.0885,0.438041,0.363547,-3.75349,4.48058,,1,Intensity Outside,Image 1,1,,
4.3095,0.438041,0.390786,-3.97344,4.75501,,1,Intensity Outside,Image 1,1,,
4.5305,0.438041,0.410218,-3.90087,4.72131,,1,Intensity Outside,Image 1,1,,
4.7515,0.438041,0.443638,-4.04873,4.936,,1,Intensity Outside,Image 1,1,,
4.9725,0.438041,0.467719,-3.93986,4.8753,,1,Intensity Outside,Image 1,1,,
5.1935,0.438041,0.498219,-3.89779,4.89423,,1,Intensity Outside,Image 1,1,,
5.4145,0.438041,0.535649,-4.05792,5.12922,,1,Intensity Outside,Image 1,1,,
5.6355,0.438041,0.576774,-4.50839,5.66194,,1,Intensity Outside,Image 1,1,,
5.8565,0.438041,0.58784,-4.44847,5.62415,,1,Intensity Outside,Image 1,1,,
6.0775,0.438041,0.564084,-3.98937,5.11754,,1,Intensity Outside,Image 1,1,,
6.2985,0.438041,0.542923,-3.71072,4.79657,,1,Intensity Outside,Image 1,1,,
6.5195,0.438041,0.536874,-3.66176,4.73551,,1,Intensity Outside,Image 1,1,,
6.7405,0.438041,0.538361,-3.7325,4.80923,,1,Intensity Outside,Image 1,1,,
6.9615,0.438041,0.567014,-4.19393,5.32796,,1,Intensity Outside,Image 1,1,,
7.1825,0.438041,0.607886,-4.62976,5.84554,,1,Intensity Outside,Image 1,1,,
7.4035,0.438041,0.638995,-4.75768,6.03567,,1,Intensity Outside,Image 1,1,,
7.6245,0.438041,0.657748,-4.6215,5.937,,1,Intensity Outside,Image 1,1,,
7.8455,0.438041,0.660024,-4.54022,5.86027,,1,Intensity Outside,Image 1,1,,
8.0665,0.438041,0.640282,-4.51772,5.79828,,1,Intensity Outside,Image 1,1,,
8.2875,0.438041,0.612562,-4.43967,5.66479,,1,Intensity Outside,Image 1,1,,
8.5085,0.438041,0.55633,-4.01932,5.13197,,1,Intensity Outside,Image 1,1,,
8.7295,0.438041,0.486685,-3.44582,4.41919,,1,Intensity Outside,Image 1,1,,
8.9505,0.438041,0.420632,-2.98426,3.82553,,1,Intensity Outside,Image 1,1,,
9.1715,0.438041,0.370162,-2.87062,3.61095,,1,Intensity Outside,Image 1,1,,
9.3925,0.438041,0.341872,-3.06933,3.75308,,1,Intensity Outside,Image 1,1,,
9.6135,0.438041,0.336692,-3.37092,4.04431,,1,Intensity Outside,Image 1,1,,
9.8345,0.438041,0.334203,-3.4576,4.12601,,1,Intensity Outside,Image 1,1,,
10.0555,0.438041,0.309125,-2.95101,3.56926,,1,Intensity Outside,Image 1,1,,
10.2765,0.438041,0.286425,-2.4507,3.02355,,1,Intensity Outside,Image 1,1,,
10.4975,0.438041,0.29177,-2.44583,3.02937,,1,Intensity Outside,Image 1,1,,
10.7185,0.438041,0.309579,-2.6714,3.29055,,1,Intensity Outside,Image 1,1,,
10.9395,0.438041,0.329374,-2.90499,3.56374,,1,Intensity Outside,Image 1,1,,
11.1605,0.438041,0.359198,-3.28365,4.00205,,1,Intensity Outside,Image 1,1,,
11.3815,0.438041,0.375237,-3.54649,4.29696,,1,Intensity Outside,Image 1,1,,
11.6025,0.438041,0.370772,-3.59074,4.33228,,1,Intensity Outside,Image 1,1,,
11.8235,0.438041,0.373262,-3.62809,4.37461,,1,Intensity Outside,Image 1,1,,
