
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.68037,,Surface,2,Image 1,1,224,
4.66428,,Surface,2,Image 1,1,225,
5.7849,,Surface,2,Image 1,1,226,
6.47348,,Surface,2,Image 1,1,227,
4.09914,,Surface,2,Image 1,1,228,
5.53752,,Surface,2,Image 1,1,229,
4.32053,,Surface,2,Image 1,1,230,
4.77633,,Surface,2,Image 1,1,231,
10.7175,,Surface,2,Image 1,1,232,
7.17276,,Surface,2,Image 1,1,233,
4.73929,,Surface,2,Image 1,1,234,
6.4874,,Surface,2,Image 1,1,235,
7.95076,,Surface,2,Image 1,1,236,
9.04538,,Surface,2,Image 1,1,237,
4.28672,,Surface,2,Image 1,1,238,
2.63769,,Surface,2,Image 1,1,239,
4.78302,,Surface,2,Image 1,1,240,
15.4012,,Surface,2,Image 1,1,241,
6.26078,,Surface,2,Image 1,1,242,
6.14438,,Surface,2,Image 1,1,243,
5.52888,,Surface,2,Image 1,1,244,
5.69704,,Surface,2,Image 1,1,245,
3.862,,Surface,2,Image 1,1,246,
5.02638,,Surface,2,Image 1,1,247,
6.36902,,Surface,2,Image 1,1,248,
6.78642,,Surface,2,Image 1,1,249,
7.21981,,Surface,2,Image 1,1,250,
3.22225,,Surface,2,Image 1,1,251,
7.45635,,Surface,2,Image 1,1,252,
3.97017,,Surface,2,Image 1,1,253,
6.53804,,Surface,2,Image 1,1,254,
4.36295,,Surface,2,Image 1,1,255,
7.60083,,Surface,2,Image 1,1,256,
4.14068,,Surface,2,Image 1,1,257,
3.9085,,Surface,2,Image 1,1,258,
4.93566,,Surface,2,Image 1,1,259,
5.06365,,Surface,2,Image 1,1,260,
4.94044,,Surface,2,Image 1,1,261,
8.07784,,Surface,2,Image 1,1,262,
10.4269,,Surface,2,Image 1,1,263,
6.45107,,Surface,2,Image 1,1,264,
4.12436,,Surface,2,Image 1,1,265,
10.018,,Surface,2,Image 1,1,266,
5.60472,,Surface,2,Image 1,1,267,
7.29747,,Surface,2,Image 1,1,268,
5.34964,,Surface,2,Image 1,1,269,
6.04658,,Surface,2,Image 1,1,270,
7.68772,,Surface,2,Image 1,1,271,
8.8723,,Surface,2,Image 1,1,272,
6.88586,,Surface,2,Image 1,1,273,
6.09572,,Surface,2,Image 1,1,274,
5.27807,,Surface,2,Image 1,1,275,
5.65287,,Surface,2,Image 1,1,276,
5.39132,,Surface,2,Image 1,1,277,
7.71385,,Surface,2,Image 1,1,278,
2.41643,,Surface,2,Image 1,1,279,
5.96092,,Surface,2,Image 1,1,280,
9.29447,,Surface,2,Image 1,1,281,
6.9337,,Surface,2,Image 1,1,282,
5.8595,,Surface,2,Image 1,1,283,
7.40097,,Surface,2,Image 1,1,284,
9.58853,,Surface,2,Image 1,1,285,
7.7982,,Surface,2,Image 1,1,286,
4.20877,,Surface,2,Image 1,1,287,
9.07449,,Surface,2,Image 1,1,288,
9.61739,,Surface,2,Image 1,1,289,
3.72684,,Surface,2,Image 1,1,290,
6.31658,,Surface,2,Image 1,1,291,
10.2834,,Surface,2,Image 1,1,292,
7.67002,,Surface,2,Image 1,1,293,
9.89071,,Surface,2,Image 1,1,294,
12.9776,,Surface,2,Image 1,1,295,
5.51977,,Surface,2,Image 1,1,296,
6.33634,,Surface,2,Image 1,1,297,
8.41834,,Surface,2,Image 1,1,298,
7.63211,,Surface,2,Image 1,1,299,
7.58426,,Surface,2,Image 1,1,300,
6.54748,,Surface,2,Image 1,1,301,
9.77179,,Surface,2,Image 1,1,302,
7.10923,,Surface,2,Image 1,1,303,
7.44957,,Surface,2,Image 1,1,304,
10.2934,,Surface,2,Image 1,1,305,
10.2023,,Surface,2,Image 1,1,306,
11.1327,,Surface,2,Image 1,1,307,
11.8441,,Surface,2,Image 1,1,308,
5.44456,,Surface,2,Image 1,1,309,
6.78884,,Surface,2,Image 1,1,310,
10.078,,Surface,2,Image 1,1,311,
6.04163,,Surface,2,Image 1,1,312,
9.77539,,Surface,2,Image 1,1,313,
5.06941,,Surface,2,Image 1,1,314,
10.5839,,Surface,2,Image 1,1,315,
12.4108,,Surface,2,Image 1,1,316,
8.38958,,Surface,2,Image 1,1,317,
5.89922,,Surface,2,Image 1,1,318,
5.95463,,Surface,2,Image 1,1,319,
8.0973,,Surface,2,Image 1,1,320,
6.48028,,Surface,2,Image 1,1,321,
6.34389,,Surface,2,Image 1,1,322,
38.5502,,Surface,2,Image 1,1,323,
0.18794,,Surface,2,Image 1,1,324,
13.5136,,Surface,2,Image 1,1,325,
8.78858,,Surface,2,Image 1,1,326,
6.44213,,Surface,2,Image 1,1,327,
6.55374,,Surface,2,Image 1,1,328,
12.6658,,Surface,2,Image 1,1,329,
13.5287,,Surface,2,Image 1,1,330,
11.3763,,Surface,2,Image 1,1,331,
6.63614,,Surface,2,Image 1,1,332,
12.2001,,Surface,2,Image 1,1,333,
7.00341,,Surface,2,Image 1,1,334,
10.628,,Surface,2,Image 1,1,335,
4.80374,,Surface,2,Image 1,1,336,
6.29138,,Surface,2,Image 1,1,337,
7.5922,,Surface,2,Image 1,1,338,
6.18874,,Surface,2,Image 1,1,339,
12.5353,,Surface,2,Image 1,1,340,
7.22212,,Surface,2,Image 1,1,341,
9.45737,,Surface,2,Image 1,1,342,
8.36716,,Surface,2,Image 1,1,343,
7.70075,,Surface,2,Image 1,1,344,
7.38217,,Surface,2,Image 1,1,345,
6.2726,,Surface,2,Image 1,1,346,
7.78333,,Surface,2,Image 1,1,347,
6.00986,,Surface,2,Image 1,1,348,
13.5758,,Surface,2,Image 1,1,349,
8.53808,,Surface,2,Image 1,1,350,
13.731,,Surface,2,Image 1,1,351,
10.9474,,Surface,2,Image 1,1,352,
13.3948,,Surface,2,Image 1,1,354,
9.3053,,Surface,2,Image 1,1,355,
6.01522,,Surface,2,Image 1,1,356,
11.7464,,Surface,2,Image 1,1,357,
10.728,,Surface,2,Image 1,1,358,
5.74297,,Surface,2,Image 1,1,359,
6.95711,,Surface,2,Image 1,1,360,
9.3719,,Surface,2,Image 1,1,361,
7.9152,,Surface,2,Image 1,1,362,
7.31623,,Surface,2,Image 1,1,363,
6.09546,,Surface,2,Image 1,1,364,
8.89232,,Surface,2,Image 1,1,365,
8.00916,,Surface,2,Image 1,1,366,
7.1329,,Surface,2,Image 1,1,367,
8.44076,,Surface,2,Image 1,1,368,
5.71502,,Surface,2,Image 1,1,369,
5.35451,,Surface,2,Image 1,1,370,
6.95665,,Surface,2,Image 1,1,371,
3.39621,,Surface,2,Image 1,1,372,
10.7307,,Surface,2,Image 1,1,373,
7.80869,,Surface,2,Image 1,1,374,
8.14974,,Surface,2,Image 1,1,375,
7.03642,,Surface,2,Image 1,1,376,
7.53602,,Surface,2,Image 1,1,377,
6.40921,,Surface,2,Image 1,1,378,
10.8153,,Surface,2,Image 1,1,379,
13.9848,,Surface,2,Image 1,1,380,
6.90677,,Surface,2,Image 1,1,381,
12.7893,,Surface,2,Image 1,1,382,
8.0843,,Surface,2,Image 1,1,383,
6.489,,Surface,2,Image 1,1,384,
4.13061,,Surface,2,Image 1,1,385,
6.88428,,Surface,2,Image 1,1,386,
6.57535,,Surface,2,Image 1,1,387,
6.66488,,Surface,2,Image 1,1,388,
11.8405,,Surface,2,Image 1,1,389,
11.6197,,Surface,2,Image 1,1,390,
7.34415,,Surface,2,Image 1,1,391,
12.7179,,Surface,2,Image 1,1,392,
6.98373,,Surface,2,Image 1,1,393,
12.1281,,Surface,2,Image 1,1,394,
3.45804,,Surface,2,Image 1,1,395,
11.006,,Surface,2,Image 1,1,396,
7.19373,,Surface,2,Image 1,1,397,
8.66473,,Surface,2,Image 1,1,398,
3.44038,,Surface,2,Image 1,1,399,
9.07367,,Surface,2,Image 1,1,400,
9.32288,,Surface,2,Image 1,1,401,
10.0535,,Surface,2,Image 1,1,402,
10.7964,,Surface,2,Image 1,1,403,
6.46764,,Surface,2,Image 1,1,404,
6.47749,,Surface,2,Image 1,1,405,
10.4621,,Surface,2,Image 1,1,406,
9.01957,,Surface,2,Image 1,1,407,
8.12444,,Surface,2,Image 1,1,408,
9.4851,,Surface,2,Image 1,1,409,
10.0883,,Surface,2,Image 1,1,410,
8.5506,,Surface,2,Image 1,1,411,
9.99446,,Surface,2,Image 1,1,412,
8.67775,,Surface,2,Image 1,1,413,
8.52929,,Surface,2,Image 1,1,414,
8.12191,,Surface,2,Image 1,1,415,
15.631,,Surface,2,Image 1,1,416,
3.94871,,Surface,2,Image 1,1,417,
11.3705,,Surface,2,Image 1,1,418,
7.65071,,Surface,2,Image 1,1,419,
9.13954,,Surface,2,Image 1,1,420,
10.4717,,Surface,2,Image 1,1,421,
11.0066,,Surface,2,Image 1,1,422,
9.54411,,Surface,2,Image 1,1,423,
8.49145,,Surface,2,Image 1,1,424,
8.15203,,Surface,2,Image 1,1,425,
9.71371,,Surface,2,Image 1,1,426,
11.2818,,Surface,2,Image 1,1,427,
5.82417,,Surface,2,Image 1,1,429,
9.2725,,Surface,2,Image 1,1,430,
14.3231,,Surface,2,Image 1,1,431,
11.1,,Surface,2,Image 1,1,432,
6.21341,,Surface,2,Image 1,1,433,
11.7211,,Surface,2,Image 1,1,434,
12.9518,,Surface,2,Image 1,1,435,
14.231,,Surface,2,Image 1,1,436,
5.19841,,Surface,2,Image 1,1,437,
10.9006,,Surface,2,Image 1,1,438,
5.07825,,Surface,2,Image 1,1,439,
10.0788,,Surface,2,Image 1,1,440,
9.09909,,Surface,2,Image 1,1,441,
8.80377,,Surface,2,Image 1,1,442,
13.4564,,Surface,2,Image 1,1,443,
15.5226,,Surface,2,Image 1,1,444,
9.20642,,Surface,2,Image 1,1,445,
7.88497,,Surface,2,Image 1,1,446,
5.67975,,Surface,2,Image 1,1,447,
8.41896,,Surface,2,Image 1,1,448,
10.6947,,Surface,2,Image 1,1,449,
