
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0417124,1.46081,0.337087,2.58454,,6,Intensity,Image 1,1,,
-0.5525,0.0417124,1.36776,0.289544,2.44598,,6,Intensity,Image 1,1,,
-0.3315,0.0417124,1.19142,0.215754,2.1671,,6,Intensity,Image 1,1,,
-0.1105,0.0417124,0.917772,0.119481,1.71606,,6,Intensity,Image 1,1,,
0.1105,0.0417124,0.599073,0.0277436,1.1704,,6,Intensity,Image 1,1,,
0.3315,0.0417124,0.373331,-0.0347154,0.781376,,6,Intensity,Image 1,1,,
0.5525,0.0417124,0.240847,-0.0528343,0.534529,,6,Intensity,Image 1,1,,
0.7735,0.0417124,0.165218,-0.0572013,0.387637,,6,Intensity,Image 1,1,,
0.9945,0.0417124,0.115276,-0.0569413,0.287493,,6,Intensity,Image 1,1,,
1.2155,0.0417124,0.0807691,-0.0557064,0.217245,,6,Intensity,Image 1,1,,
1.4365,0.0417124,0.0563803,-0.0528095,0.16557,,6,Intensity,Image 1,1,,
1.6575,0.0417124,0.0391326,-0.0465548,0.12482,,6,Intensity,Image 1,1,,
1.8785,0.0417124,0.0274599,-0.0394867,0.0944065,,6,Intensity,Image 1,1,,
2.0995,0.0417124,0.0198825,-0.0340294,0.0737944,,6,Intensity,Image 1,1,,
2.3205,0.0417124,0.0151316,-0.0313989,0.0616621,,6,Intensity,Image 1,1,,
2.5415,0.0417124,0.0119967,-0.0304783,0.0544718,,6,Intensity,Image 1,1,,
2.7625,0.0417124,0.00978853,-0.029927,0.0495041,,6,Intensity,Image 1,1,,
2.9835,0.0417124,0.00811556,-0.0294424,0.0456735,,6,Intensity,Image 1,1,,
3.2045,0.0417124,0.00685655,-0.0274359,0.041149,,6,Intensity,Image 1,1,,
3.4255,0.0417124,0.00606328,-0.0258699,0.0379964,,6,Intensity,Image 1,1,,
3.6465,0.0417124,0.00549421,-0.0245779,0.0355663,,6,Intensity,Image 1,1,,
3.8675,0.0417124,0.00489833,-0.0223997,0.0321963,,6,Intensity,Image 1,1,,
4.0885,0.0417124,0.00441685,-0.0208948,0.0297285,,6,Intensity,Image 1,1,,
4.3095,0.0417124,0.00407296,-0.0201844,0.0283303,,6,Intensity,Image 1,1,,
4.5305,0.0417124,0.00394405,-0.0196343,0.0275224,,6,Intensity,Image 1,1,,
4.7515,0.0417124,0.0040399,-0.0205041,0.0285839,,6,Intensity,Image 1,1,,
4.9725,0.0417124,0.00422647,-0.0227407,0.0311936,,6,Intensity,Image 1,1,,
5.1935,0.0417124,0.00433351,-0.0239466,0.0326136,,6,Intensity,Image 1,1,,
5.4145,0.0417124,0.00442774,-0.0240997,0.0329552,,6,Intensity,Image 1,1,,
5.6355,0.0417124,0.00437846,-0.0232992,0.0320561,,6,Intensity,Image 1,1,,
5.8565,0.0417124,0.00428567,-0.0219957,0.030567,,6,Intensity,Image 1,1,,
6.0775,0.0417124,0.00432877,-0.0221609,0.0308184,,6,Intensity,Image 1,1,,
6.2985,0.0417124,0.00444543,-0.0236455,0.0325364,,6,Intensity,Image 1,1,,
6.5195,0.0417124,0.00455336,-0.0254562,0.0345629,,6,Intensity,Image 1,1,,
6.7405,0.0417124,0.0046694,-0.0265394,0.0358782,,6,Intensity,Image 1,1,,
6.9615,0.0417124,0.00478257,-0.0250755,0.0346406,,6,Intensity,Image 1,1,,
7.1825,0.0417124,0.00511121,-0.0255312,0.0357536,,6,Intensity,Image 1,1,,
7.4035,0.0417124,0.00565355,-0.0280501,0.0393572,,6,Intensity,Image 1,1,,
7.6245,0.0417124,0.00626337,-0.0319365,0.0444632,,6,Intensity,Image 1,1,,
7.8455,0.0417124,0.00692119,-0.0378354,0.0516777,,6,Intensity,Image 1,1,,
8.0665,0.0417124,0.0077112,-0.045629,0.0610514,,6,Intensity,Image 1,1,,
8.2875,0.0417124,0.00900117,-0.0564497,0.0744521,,6,Intensity,Image 1,1,,
8.5085,0.0417124,0.00995978,-0.0616598,0.0815794,,6,Intensity,Image 1,1,,
8.7295,0.0417124,0.00993161,-0.0605976,0.0804608,,6,Intensity,Image 1,1,,
8.9505,0.0417124,0.0095672,-0.0622915,0.0814259,,6,Intensity,Image 1,1,,
9.1715,0.0417124,0.00977866,-0.0690877,0.088645,,6,Intensity,Image 1,1,,
9.3925,0.0417124,0.00981088,-0.066907,0.0865287,,6,Intensity,Image 1,1,,
9.6135,0.0417124,0.00944422,-0.0582193,0.0771077,,6,Intensity,Image 1,1,,
9.8345,0.0417124,0.00917779,-0.0524021,0.0707577,,6,Intensity,Image 1,1,,
10.0555,0.0417124,0.00900627,-0.0498027,0.0678152,,6,Intensity,Image 1,1,,
10.2765,0.0417124,0.00928053,-0.0497911,0.0683522,,6,Intensity,Image 1,1,,
10.4975,0.0417124,0.00992068,-0.0527082,0.0725496,,6,Intensity,Image 1,1,,
10.7185,0.0417124,0.0105783,-0.0551665,0.076323,,6,Intensity,Image 1,1,,
10.9395,0.0417124,0.0111216,-0.056572,0.0788152,,6,Intensity,Image 1,1,,
11.1605,0.0417124,0.0110496,-0.0545479,0.076647,,6,Intensity,Image 1,1,,
11.3815,0.0417124,0.010477,-0.0511906,0.0721447,,6,Intensity,Image 1,1,,
11.6025,0.0417124,0.00978313,-0.0504455,0.0700118,,6,Intensity,Image 1,1,,
11.8235,0.0417124,0.00926815,-0.0513763,0.0699126,,6,Intensity,Image 1,1,,
12.0445,0.0417124,0.00929798,-0.0533971,0.0719931,,6,Intensity,Image 1,1,,
12.2655,0.0417124,0.00970677,-0.0577504,0.0771639,,6,Intensity,Image 1,1,,
12.4865,0.0417124,0.0101826,-0.0620497,0.0824148,,6,Intensity,Image 1,1,,
12.7075,0.0417124,0.0107067,-0.0636292,0.0850425,,6,Intensity,Image 1,1,,
12.9285,0.0417124,0.0116212,-0.0666442,0.0898866,,6,Intensity,Image 1,1,,
13.1495,0.0417124,0.0127326,-0.0723292,0.0977944,,6,Intensity,Image 1,1,,
13.3705,0.0417124,0.0135715,-0.0733687,0.100512,,6,Intensity,Image 1,1,,
13.5915,0.0417124,0.0151026,-0.0812731,0.111478,,6,Intensity,Image 1,1,,
13.8125,0.0417124,0.0168157,-0.0926126,0.126244,,6,Intensity,Image 1,1,,
14.0335,0.0417124,0.017496,-0.103052,0.138043,,6,Intensity,Image 1,1,,
14.2545,0.0417124,0.0180445,-0.129632,0.165721,,6,Intensity,Image 1,1,,
14.4755,0.0417124,0.0207628,-0.197703,0.239228,,6,Intensity,Image 1,1,,
14.6965,0.0417124,0.0262996,-0.30404,0.356639,,6,Intensity,Image 1,1,,
14.9175,0.0417124,0.0314728,-0.388567,0.451513,,6,Intensity,Image 1,1,,
15.1385,0.0417124,0.0320209,-0.385663,0.449705,,6,Intensity,Image 1,1,,
