
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.349683,5.88405,-11.4869,23.255,,1,Intensity Outside,Image 1,1,,
0.3315,0.349683,4.41396,-9.99828,18.8262,,1,Intensity Outside,Image 1,1,,
0.5525,0.349683,3.04117,-8.10302,14.1854,,1,Intensity Outside,Image 1,1,,
0.7735,0.349683,2.07847,-6.62949,10.7864,,1,Intensity Outside,Image 1,1,,
0.9945,0.349683,1.37686,-5.19108,7.94481,,1,Intensity Outside,Image 1,1,,
1.2155,0.349683,0.887357,-4.0216,5.79631,,1,Intensity Outside,Image 1,1,,
1.4365,0.349683,0.560165,-3.20517,4.3255,,1,Intensity Outside,Image 1,1,,
1.6575,0.349683,0.342624,-2.42729,3.11254,,1,Intensity Outside,Image 1,1,,
1.8785,0.349683,0.203278,-1.78783,2.19438,,1,Intensity Outside,Image 1,1,,
2.0995,0.349683,0.120653,-1.46037,1.70167,,1,Intensity Outside,Image 1,1,,
2.3205,0.349683,0.0845218,-1.52564,1.69468,,1,Intensity Outside,Image 1,1,,
2.5415,0.349683,0.0621362,-1.35969,1.48396,,1,Intensity Outside,Image 1,1,,
2.7625,0.349683,0.044953,-0.967962,1.05787,,1,Intensity Outside,Image 1,1,,
2.9835,0.349683,0.0393232,-0.756909,0.835555,,1,Intensity Outside,Image 1,1,,
3.2045,0.349683,0.0397448,-0.783158,0.862648,,1,Intensity Outside,Image 1,1,,
3.4255,0.349683,0.0410673,-0.858938,0.941073,,1,Intensity Outside,Image 1,1,,
3.6465,0.349683,0.0389688,-0.860305,0.938242,,1,Intensity Outside,Image 1,1,,
3.8675,0.349683,0.0328335,-0.725604,0.791271,,1,Intensity Outside,Image 1,1,,
4.0885,0.349683,0.0262833,-0.584613,0.63718,,1,Intensity Outside,Image 1,1,,
4.3095,0.349683,0.0253184,-0.572234,0.622871,,1,Intensity Outside,Image 1,1,,
4.5305,0.349683,0.0287706,-0.6803,0.737842,,1,Intensity Outside,Image 1,1,,
4.7515,0.349683,0.0291271,-0.621638,0.679892,,1,Intensity Outside,Image 1,1,,
4.9725,0.349683,0.0316967,-0.676138,0.739531,,1,Intensity Outside,Image 1,1,,
5.1935,0.349683,0.0376793,-0.949581,1.02494,,1,Intensity Outside,Image 1,1,,
5.4145,0.349683,0.0441627,-1.32438,1.4127,,1,Intensity Outside,Image 1,1,,
5.6355,0.349683,0.0441422,-1.33723,1.42551,,1,Intensity Outside,Image 1,1,,
5.8565,0.349683,0.0415113,-1.02965,1.11268,,1,Intensity Outside,Image 1,1,,
6.0775,0.349683,0.046806,-0.987316,1.08093,,1,Intensity Outside,Image 1,1,,
6.2985,0.349683,0.0565618,-1.1739,1.28703,,1,Intensity Outside,Image 1,1,,
6.5195,0.349683,0.0558963,-1.06582,1.17762,,1,Intensity Outside,Image 1,1,,
6.7405,0.349683,0.0493396,-0.866635,0.965314,,1,Intensity Outside,Image 1,1,,
6.9615,0.349683,0.0474669,-0.803937,0.898871,,1,Intensity Outside,Image 1,1,,
7.1825,0.349683,0.0477161,-0.850915,0.946347,,1,Intensity Outside,Image 1,1,,
7.4035,0.349683,0.0437958,-0.792893,0.880484,,1,Intensity Outside,Image 1,1,,
7.6245,0.349683,0.0432648,-0.92795,1.01448,,1,Intensity Outside,Image 1,1,,
7.8455,0.349683,0.0516708,-1.27975,1.38309,,1,Intensity Outside,Image 1,1,,
8.0665,0.349683,0.0601879,-1.42271,1.54308,,1,Intensity Outside,Image 1,1,,
8.2875,0.349683,0.0625212,-1.32968,1.45472,,1,Intensity Outside,Image 1,1,,
8.5085,0.349683,0.0642562,-1.35995,1.48846,,1,Intensity Outside,Image 1,1,,
8.7295,0.349683,0.0746704,-1.6205,1.76984,,1,Intensity Outside,Image 1,1,,
8.9505,0.349683,0.0904523,-1.91424,2.09515,,1,Intensity Outside,Image 1,1,,
9.1715,0.349683,0.0849499,-1.58639,1.75629,,1,Intensity Outside,Image 1,1,,
9.3925,0.349683,0.0736919,-1.16183,1.30922,,1,Intensity Outside,Image 1,1,,
9.6135,0.349683,0.071932,-0.979247,1.12311,,1,Intensity Outside,Image 1,1,,
9.8345,0.349683,0.0727899,-0.989331,1.13491,,1,Intensity Outside,Image 1,1,,
10.0555,0.349683,0.0754523,-1.10561,1.25651,,1,Intensity Outside,Image 1,1,,
10.2765,0.349683,0.0796224,-1.09213,1.25137,,1,Intensity Outside,Image 1,1,,
10.4975,0.349683,0.0886933,-1.22812,1.4055,,1,Intensity Outside,Image 1,1,,
10.7185,0.349683,0.107541,-1.60635,1.82143,,1,Intensity Outside,Image 1,1,,
10.9395,0.349683,0.122606,-1.90266,2.14787,,1,Intensity Outside,Image 1,1,,
11.1605,0.349683,0.123816,-1.96934,2.21698,,1,Intensity Outside,Image 1,1,,
11.3815,0.349683,0.109934,-1.57559,1.79546,,1,Intensity Outside,Image 1,1,,
11.6025,0.349683,0.102838,-1.4081,1.61377,,1,Intensity Outside,Image 1,1,,
11.8235,0.349683,0.110423,-1.68925,1.9101,,1,Intensity Outside,Image 1,1,,
12.0445,0.349683,0.122206,-1.98723,2.23164,,1,Intensity Outside,Image 1,1,,
12.2655,0.349683,0.129985,-1.83991,2.09988,,1,Intensity Outside,Image 1,1,,
12.4865,0.349683,0.150596,-2.04139,2.34258,,1,Intensity Outside,Image 1,1,,
12.7075,0.349683,0.162262,-2.298,2.62252,,1,Intensity Outside,Image 1,1,,
12.9285,0.349683,0.157308,-2.27951,2.59413,,1,Intensity Outside,Image 1,1,,
13.1495,0.349683,0.146538,-2.24074,2.53381,,1,Intensity Outside,Image 1,1,,
13.3705,0.349683,0.141105,-2.45214,2.73435,,1,Intensity Outside,Image 1,1,,
13.5915,0.349683,0.131034,-2.3291,2.59117,,1,Intensity Outside,Image 1,1,,
13.8125,0.349683,0.12335,-2.28702,2.53372,,1,Intensity Outside,Image 1,1,,
14.0335,0.349683,0.125894,-2.58791,2.8397,,1,Intensity Outside,Image 1,1,,
14.2545,0.349683,0.115158,-2.1647,2.39502,,1,Intensity Outside,Image 1,1,,
14.4755,0.349683,0.105557,-1.8248,2.03591,,1,Intensity Outside,Image 1,1,,
14.6965,0.349683,0.115397,-1.90556,2.13636,,1,Intensity Outside,Image 1,1,,
14.9175,0.349683,0.149135,-2.36254,2.66081,,1,Intensity Outside,Image 1,1,,
15.1385,0.349683,0.163045,-2.31819,2.64428,,1,Intensity Outside,Image 1,1,,
15.3595,0.349683,0.160754,-2.14699,2.4685,,1,Intensity Outside,Image 1,1,,
15.5805,0.349683,0.153679,-2.12951,2.43687,,1,Intensity Outside,Image 1,1,,
15.8015,0.349683,0.146812,-2.14699,2.44061,,1,Intensity Outside,Image 1,1,,
16.0225,0.349683,0.149262,-2.49229,2.79082,,1,Intensity Outside,Image 1,1,,
