
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.4582,µm,Surface,Position,1,224,
43.8391,µm,Surface,Position,1,225,
43.3747,µm,Surface,Position,1,226,
43.4391,µm,Surface,Position,1,227,
44.4827,µm,Surface,Position,1,228,
42.472,µm,Surface,Position,1,229,
43.8204,µm,Surface,Position,1,230,
42.2237,µm,Surface,Position,1,231,
42.8117,µm,Surface,Position,1,232,
45.1668,µm,Surface,Position,1,233,
44.705,µm,Surface,Position,1,234,
44.8483,µm,Surface,Position,1,235,
42.5235,µm,Surface,Position,1,236,
43.8562,µm,Surface,Position,1,237,
44.5221,µm,Surface,Position,1,238,
45.2905,µm,Surface,Position,1,239,
41.8447,µm,Surface,Position,1,240,
43.235,µm,Surface,Position,1,241,
42.1635,µm,Surface,Position,1,242,
41.7224,µm,Surface,Position,1,243,
41.913,µm,Surface,Position,1,244,
41.636,µm,Surface,Position,1,245,
41.8568,µm,Surface,Position,1,246,
45.5092,µm,Surface,Position,1,247,
42.2283,µm,Surface,Position,1,248,
42.5099,µm,Surface,Position,1,249,
41.4969,µm,Surface,Position,1,250,
45.6156,µm,Surface,Position,1,251,
41.8836,µm,Surface,Position,1,252,
41.6953,µm,Surface,Position,1,253,
45.1597,µm,Surface,Position,1,254,
40.9564,µm,Surface,Position,1,255,
40.7299,µm,Surface,Position,1,256,
43.9456,µm,Surface,Position,1,257,
41.7181,µm,Surface,Position,1,258,
40.3578,µm,Surface,Position,1,259,
41.4722,µm,Surface,Position,1,260,
47.5674,µm,Surface,Position,1,261,
39.9729,µm,Surface,Position,1,262,
40.973,µm,Surface,Position,1,263,
43.3192,µm,Surface,Position,1,264,
46.5595,µm,Surface,Position,1,265,
43.4186,µm,Surface,Position,1,266,
38.5768,µm,Surface,Position,1,267,
38.6201,µm,Surface,Position,1,268,
41.4998,µm,Surface,Position,1,269,
38.6601,µm,Surface,Position,1,270,
41.9413,µm,Surface,Position,1,271,
43.0847,µm,Surface,Position,1,272,
42.1075,µm,Surface,Position,1,273,
41.4551,µm,Surface,Position,1,274,
42.4553,µm,Surface,Position,1,275,
39.5247,µm,Surface,Position,1,276,
