
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.91383,,Surface,4,Image 1,1,224,
0.851503,,Surface,4,Image 1,1,225,
8.92219,,Surface,4,Image 1,1,226,
4.16398,,Surface,4,Image 1,1,227,
0.931953,,Surface,4,Image 1,1,228,
1.00592,,Surface,4,Image 1,1,229,
2.19454,,Surface,4,Image 1,1,230,
4.91801,,Surface,4,Image 1,1,231,
6.36054,,Surface,4,Image 1,1,232,
10.6647,,Surface,4,Image 1,1,233,
3.07882,,Surface,4,Image 1,1,234,
3.58704,,Surface,4,Image 1,1,235,
3.03754,,Surface,4,Image 1,1,236,
5.61014,,Surface,4,Image 1,1,237,
2.61656,,Surface,4,Image 1,1,238,
1.74821,,Surface,4,Image 1,1,239,
8.77184,,Surface,4,Image 1,1,240,
1.39596,,Surface,4,Image 1,1,241,
5.81825,,Surface,4,Image 1,1,242,
2.88938,,Surface,4,Image 1,1,243,
1.20428,,Surface,4,Image 1,1,244,
1.33021,,Surface,4,Image 1,1,245,
6.96419,,Surface,4,Image 1,1,246,
1.57696,,Surface,4,Image 1,1,247,
5.92599,,Surface,4,Image 1,1,248,
15.8689,,Surface,4,Image 1,1,249,
2.50816,,Surface,4,Image 1,1,250,
10.6056,,Surface,4,Image 1,1,251,
3.99511,,Surface,4,Image 1,1,252,
2.79162,,Surface,4,Image 1,1,253,
3.24179,,Surface,4,Image 1,1,254,
7.37897,,Surface,4,Image 1,1,255,
1.5551,,Surface,4,Image 1,1,256,
8.86829,,Surface,4,Image 1,1,257,
23.118,,Surface,4,Image 1,1,258,
9.1476,,Surface,4,Image 1,1,259,
7.67068,,Surface,4,Image 1,1,260,
7.30965,,Surface,4,Image 1,1,261,
2.2788,,Surface,4,Image 1,1,262,
19.9683,,Surface,4,Image 1,1,263,
2.50513,,Surface,4,Image 1,1,264,
7.8298,,Surface,4,Image 1,1,265,
4.21241,,Surface,4,Image 1,1,266,
4.11842,,Surface,4,Image 1,1,267,
3.42799,,Surface,4,Image 1,1,268,
4.3872,,Surface,4,Image 1,1,269,
1.09128,,Surface,4,Image 1,1,270,
8.29178,,Surface,4,Image 1,1,271,
6.09406,,Surface,4,Image 1,1,272,
2.19995,,Surface,4,Image 1,1,273,
2.68264,,Surface,4,Image 1,1,274,
3.03578,,Surface,4,Image 1,1,275,
2.50009,,Surface,4,Image 1,1,276,
8.56612,,Surface,4,Image 1,1,277,
6.83862,,Surface,4,Image 1,1,278,
5.02826,,Surface,4,Image 1,1,279,
14.2019,,Surface,4,Image 1,1,280,
1.42936,,Surface,4,Image 1,1,281,
6.31972,,Surface,4,Image 1,1,282,
8.34364,,Surface,4,Image 1,1,283,
12.1952,,Surface,4,Image 1,1,284,
3.83726,,Surface,4,Image 1,1,285,
4.73507,,Surface,4,Image 1,1,286,
11.267,,Surface,4,Image 1,1,287,
17.1639,,Surface,4,Image 1,1,288,
3.25441,,Surface,4,Image 1,1,289,
9.68929,,Surface,4,Image 1,1,290,
7.30586,,Surface,4,Image 1,1,291,
6.02816,,Surface,4,Image 1,1,292,
6.22191,,Surface,4,Image 1,1,293,
5.73634,,Surface,4,Image 1,1,294,
4.86548,,Surface,4,Image 1,1,295,
11.1059,,Surface,4,Image 1,1,296,
6.13357,,Surface,4,Image 1,1,297,
5.05842,,Surface,4,Image 1,1,298,
7.78424,,Surface,4,Image 1,1,299,
5.72238,,Surface,4,Image 1,1,300,
4.36848,,Surface,4,Image 1,1,301,
3.24105,,Surface,4,Image 1,1,302,
5.39327,,Surface,4,Image 1,1,303,
8.35019,,Surface,4,Image 1,1,304,
4.6448,,Surface,4,Image 1,1,305,
6.54687,,Surface,4,Image 1,1,306,
4.9177,,Surface,4,Image 1,1,307,
6.99125,,Surface,4,Image 1,1,308,
12.0252,,Surface,4,Image 1,1,309,
5.24952,,Surface,4,Image 1,1,310,
11.5849,,Surface,4,Image 1,1,311,
4.06551,,Surface,4,Image 1,1,312,
5.74532,,Surface,4,Image 1,1,313,
5.02897,,Surface,4,Image 1,1,314,
5.30993,,Surface,4,Image 1,1,315,
3.17008,,Surface,4,Image 1,1,316,
11.4772,,Surface,4,Image 1,1,317,
20.9708,,Surface,4,Image 1,1,318,
9.83128,,Surface,4,Image 1,1,319,
13.6032,,Surface,4,Image 1,1,320,
3.15011,,Surface,4,Image 1,1,321,
4.71684,,Surface,4,Image 1,1,322,
11.9844,,Surface,4,Image 1,1,323,
0.367281,,Surface,4,Image 1,1,324,
13.9479,,Surface,4,Image 1,1,325,
3.34075,,Surface,4,Image 1,1,326,
6.91928,,Surface,4,Image 1,1,327,
5.0195,,Surface,4,Image 1,1,328,
3.64798,,Surface,4,Image 1,1,329,
7.06203,,Surface,4,Image 1,1,330,
2.49244,,Surface,4,Image 1,1,331,
6.19751,,Surface,4,Image 1,1,332,
3.98994,,Surface,4,Image 1,1,333,
6.88171,,Surface,4,Image 1,1,334,
13.2135,,Surface,4,Image 1,1,335,
3.59303,,Surface,4,Image 1,1,336,
15.6717,,Surface,4,Image 1,1,337,
17.5102,,Surface,4,Image 1,1,338,
11.2583,,Surface,4,Image 1,1,339,
0.9886,,Surface,4,Image 1,1,340,
17.364,,Surface,4,Image 1,1,341,
2.8122,,Surface,4,Image 1,1,342,
3.04522,,Surface,4,Image 1,1,343,
4.99663,,Surface,4,Image 1,1,344,
11.8501,,Surface,4,Image 1,1,345,
6.23909,,Surface,4,Image 1,1,346,
