
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,2.85343,2.83801,0.503718,5.17231,,2,Intensity,Image 1,1,,
-0.5525,2.85343,2.861,0.490822,5.23117,,2,Intensity,Image 1,1,,
-0.3315,2.85343,2.91304,0.472631,5.35346,,2,Intensity,Image 1,1,,
-0.1105,2.85343,2.99541,0.442859,5.54795,,2,Intensity,Image 1,1,,
0.1105,2.85343,3.04106,0.386873,5.69526,,2,Intensity,Image 1,1,,
0.3315,2.85343,2.92976,0.330752,5.52876,,2,Intensity,Image 1,1,,
0.5525,2.85343,2.79693,0.281292,5.31258,,2,Intensity,Image 1,1,,
0.7735,2.85343,2.69557,0.210634,5.1805,,2,Intensity,Image 1,1,,
0.9945,2.85343,2.6139,0.126131,5.10168,,2,Intensity,Image 1,1,,
1.2155,2.85343,2.53999,0.0468643,5.03312,,2,Intensity,Image 1,1,,
1.4365,2.85343,2.48612,-0.0205722,4.99281,,2,Intensity,Image 1,1,,
1.6575,2.85343,2.44015,-0.0750759,4.95538,,2,Intensity,Image 1,1,,
1.8785,2.85343,2.3871,-0.12186,4.89605,,2,Intensity,Image 1,1,,
2.0995,2.85343,2.34776,-0.15462,4.85014,,2,Intensity,Image 1,1,,
2.3205,2.85343,2.36322,-0.133558,4.86,,2,Intensity,Image 1,1,,
2.5415,2.85343,2.46644,-0.0213423,4.95423,,2,Intensity,Image 1,1,,
2.7625,2.85343,2.65833,0.187387,5.12927,,2,Intensity,Image 1,1,,
2.9835,2.85343,2.83554,0.389024,5.28205,,2,Intensity,Image 1,1,,
3.2045,2.85343,2.94989,0.533844,5.36594,,2,Intensity,Image 1,1,,
3.4255,2.85343,3.00855,0.619488,5.3976,,2,Intensity,Image 1,1,,
3.6465,2.85343,3.02971,0.654887,5.40454,,2,Intensity,Image 1,1,,
3.8675,2.85343,3.00782,0.622664,5.39298,,2,Intensity,Image 1,1,,
4.0885,2.85343,2.95439,0.548852,5.35992,,2,Intensity,Image 1,1,,
4.3095,2.85343,2.89822,0.472407,5.32403,,2,Intensity,Image 1,1,,
4.5305,2.85343,2.86106,0.418366,5.30375,,2,Intensity,Image 1,1,,
4.7515,2.85343,2.83909,0.380909,5.29727,,2,Intensity,Image 1,1,,
4.9725,2.85343,2.82121,0.354404,5.28801,,2,Intensity,Image 1,1,,
5.1935,2.85343,2.81176,0.336383,5.28713,,2,Intensity,Image 1,1,,
5.4145,2.85343,2.80224,0.323653,5.28084,,2,Intensity,Image 1,1,,
5.6355,2.85343,2.79639,0.314513,5.27826,,2,Intensity,Image 1,1,,
5.8565,2.85343,2.79588,0.307031,5.28472,,2,Intensity,Image 1,1,,
6.0775,2.85343,2.80094,0.301153,5.30072,,2,Intensity,Image 1,1,,
6.2985,2.85343,2.80482,0.298659,5.31097,,2,Intensity,Image 1,1,,
6.5195,2.85343,2.80783,0.298914,5.31674,,2,Intensity,Image 1,1,,
6.7405,2.85343,2.81145,0.298695,5.32421,,2,Intensity,Image 1,1,,
6.9615,2.85343,2.81195,0.300778,5.32313,,2,Intensity,Image 1,1,,
7.1825,2.85343,2.81242,0.298853,5.32599,,2,Intensity,Image 1,1,,
7.4035,2.85343,2.81231,0.296538,5.32808,,2,Intensity,Image 1,1,,
7.6245,2.85343,2.81133,0.294685,5.32797,,2,Intensity,Image 1,1,,
7.8455,2.85343,2.81346,0.293043,5.33388,,2,Intensity,Image 1,1,,
8.0665,2.85343,2.8142,0.290307,5.3381,,2,Intensity,Image 1,1,,
8.2875,2.85343,2.81725,0.285491,5.34901,,2,Intensity,Image 1,1,,
8.5085,2.85343,2.8205,0.281492,5.3595,,2,Intensity,Image 1,1,,
8.7295,2.85343,2.82247,0.279482,5.36546,,2,Intensity,Image 1,1,,
