
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.27662,9.79009,4.72578,14.8544,,7,Intensity Outside,Image 1,1,,
0.3315,3.27662,8.24222,3.678,12.8064,,7,Intensity Outside,Image 1,1,,
0.5525,3.27662,6.92899,2.93587,10.9221,,7,Intensity Outside,Image 1,1,,
0.7735,3.27662,5.93088,2.44661,9.41516,,7,Intensity Outside,Image 1,1,,
0.9945,3.27662,5.15318,2.11871,8.18764,,7,Intensity Outside,Image 1,1,,
1.2155,3.27662,4.55319,1.87379,7.2326,,7,Intensity Outside,Image 1,1,,
1.4365,3.27662,4.08345,1.66922,6.49768,,7,Intensity Outside,Image 1,1,,
1.6575,3.27662,3.71745,1.49864,5.93626,,7,Intensity Outside,Image 1,1,,
1.8785,3.27662,3.43147,1.34784,5.51511,,7,Intensity Outside,Image 1,1,,
2.0995,3.27662,3.21202,1.2111,5.21294,,7,Intensity Outside,Image 1,1,,
2.3205,3.27662,3.06065,1.08528,5.03603,,7,Intensity Outside,Image 1,1,,
2.5415,3.27662,2.9801,0.996838,4.96336,,7,Intensity Outside,Image 1,1,,
2.7625,3.27662,2.96668,0.960877,4.97249,,7,Intensity Outside,Image 1,1,,
2.9835,3.27662,2.9781,0.948117,5.00809,,7,Intensity Outside,Image 1,1,,
3.2045,3.27662,2.98753,0.940303,5.03475,,7,Intensity Outside,Image 1,1,,
3.4255,3.27662,2.98603,0.926226,5.04584,,7,Intensity Outside,Image 1,1,,
3.6465,3.27662,2.97132,0.906283,5.03635,,7,Intensity Outside,Image 1,1,,
3.8675,3.27662,2.9345,0.862827,5.00618,,7,Intensity Outside,Image 1,1,,
4.0885,3.27662,2.88536,0.807664,4.96305,,7,Intensity Outside,Image 1,1,,
4.3095,3.27662,2.84187,0.757657,4.92608,,7,Intensity Outside,Image 1,1,,
4.5305,3.27662,2.81335,0.719018,4.90768,,7,Intensity Outside,Image 1,1,,
4.7515,3.27662,2.7959,0.69436,4.89743,,7,Intensity Outside,Image 1,1,,
4.9725,3.27662,2.78661,0.677279,4.89595,,7,Intensity Outside,Image 1,1,,
5.1935,3.27662,2.78249,0.666137,4.89885,,7,Intensity Outside,Image 1,1,,
5.4145,3.27662,2.77963,0.656476,4.90278,,7,Intensity Outside,Image 1,1,,
5.6355,3.27662,2.77542,0.651826,4.89902,,7,Intensity Outside,Image 1,1,,
5.8565,3.27662,2.77457,0.651996,4.89715,,7,Intensity Outside,Image 1,1,,
6.0775,3.27662,2.7802,0.651946,4.90846,,7,Intensity Outside,Image 1,1,,
6.2985,3.27662,2.78737,0.650856,4.92388,,7,Intensity Outside,Image 1,1,,
6.5195,3.27662,2.79022,0.653259,4.92719,,7,Intensity Outside,Image 1,1,,
6.7405,3.27662,2.79205,0.65561,4.92848,,7,Intensity Outside,Image 1,1,,
6.9615,3.27662,2.79728,0.658547,4.93602,,7,Intensity Outside,Image 1,1,,
7.1825,3.27662,2.80315,0.659047,4.94726,,7,Intensity Outside,Image 1,1,,
7.4035,3.27662,2.80861,0.660954,4.95626,,7,Intensity Outside,Image 1,1,,
7.6245,3.27662,2.81502,0.66068,4.96937,,7,Intensity Outside,Image 1,1,,
7.8455,3.27662,2.82313,0.654267,4.99198,,7,Intensity Outside,Image 1,1,,
8.0665,3.27662,2.82891,0.649797,5.00802,,7,Intensity Outside,Image 1,1,,
8.2875,3.27662,2.83409,0.648614,5.01957,,7,Intensity Outside,Image 1,1,,
8.5085,3.27662,2.83779,0.64463,5.03094,,7,Intensity Outside,Image 1,1,,
