
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.253956,,Surface,1,224,
0.245686,,Surface,1,225,
0.459016,,Surface,1,226,
0.431585,,Surface,1,227,
0.226963,,Surface,1,228,
0.509596,,Surface,1,229,
0.372775,,Surface,1,230,
0.36868,,Surface,1,231,
0.405452,,Surface,1,232,
0.349241,,Surface,1,233,
0.336834,,Surface,1,234,
0.630925,,Surface,1,235,
0.780329,,Surface,1,236,
0.229345,,Surface,1,237,
0.489545,,Surface,1,238,
0.514691,,Surface,1,239,
0.222609,,Surface,1,240,
0.335004,,Surface,1,241,
0.356581,,Surface,1,242,
0.263673,,Surface,1,243,
0.311701,,Surface,1,244,
0.595913,,Surface,1,245,
0.229852,,Surface,1,246,
0.513782,,Surface,1,247,
0.388386,,Surface,1,248,
0.336806,,Surface,1,249,
0.500888,,Surface,1,250,
0.447665,,Surface,1,251,
0.23531,,Surface,1,252,
0.237066,,Surface,1,253,
0.503308,,Surface,1,254,
0.354736,,Surface,1,255,
0.296003,,Surface,1,256,
0.666469,,Surface,1,257,
0.204164,,Surface,1,258,
0.234301,,Surface,1,259,
0.43987,,Surface,1,260,
0.206052,,Surface,1,261,
0.653572,,Surface,1,262,
0.640754,,Surface,1,263,
0.401808,,Surface,1,264,
0.21966,,Surface,1,265,
0.272275,,Surface,1,266,
0.5605,,Surface,1,267,
0.324335,,Surface,1,268,
0.322823,,Surface,1,269,
0.401954,,Surface,1,270,
0.808929,,Surface,1,271,
0.646559,,Surface,1,272,
0.282531,,Surface,1,273,
0.365156,,Surface,1,274,
0.423047,,Surface,1,275,
0.231562,,Surface,1,276,
0.416319,,Surface,1,277,
0.564194,,Surface,1,278,
0.294505,,Surface,1,279,
0.200691,,Surface,1,280,
0.495229,,Surface,1,281,
0.427613,,Surface,1,282,
0.623055,,Surface,1,283,
0.252079,,Surface,1,284,
0.480263,,Surface,1,285,
0.369994,,Surface,1,286,
0.306178,,Surface,1,287,
0.245129,,Surface,1,288,
0.735362,,Surface,1,289,
0.719096,,Surface,1,290,
0.282468,,Surface,1,291,
0.323146,,Surface,1,292,
0.56501,,Surface,1,293,
0.279534,,Surface,1,294,
0.271847,,Surface,1,295,
0.437371,,Surface,1,296,
0.494828,,Surface,1,297,
0.540966,,Surface,1,298,
0.357995,,Surface,1,299,
0.744116,,Surface,1,300,
0.570012,,Surface,1,301,
0.302776,,Surface,1,302,
0.210412,,Surface,1,303,
0.765732,,Surface,1,304,
0.47717,,Surface,1,305,
0.524219,,Surface,1,306,
0.287481,,Surface,1,307,
0.635062,,Surface,1,308,
0.705903,,Surface,1,309,
0.258888,,Surface,1,310,
0.74833,,Surface,1,311,
0.550964,,Surface,1,312,
0.423229,,Surface,1,313,
0.284025,,Surface,1,314,
0.514286,,Surface,1,315,
0.47208,,Surface,1,316,
0.249918,,Surface,1,317,
0.611161,,Surface,1,318,
0.260451,,Surface,1,319,
0.719439,,Surface,1,320,
0.463978,,Surface,1,321,
0.205284,,Surface,1,322,
0.592616,,Surface,1,323,
0.199233,,Surface,1,324,
0.504297,,Surface,1,325,
0.707458,,Surface,1,326,
0.597334,,Surface,1,327,
0.14258,,Surface,1,328,
0.633155,,Surface,1,329,
0.39142,,Surface,1,330,
0.221978,,Surface,1,331,
0.235788,,Surface,1,332,
0.359265,,Surface,1,333,
0.271835,,Surface,1,334,
0.344437,,Surface,1,335,
0.440114,,Surface,1,336,
0.242034,,Surface,1,337,
0.365205,,Surface,1,338,
0.303232,,Surface,1,339,
0.491515,,Surface,1,340,
0.810234,,Surface,1,341,
0.262724,,Surface,1,342,
0.292887,,Surface,1,343,
0.513174,,Surface,1,344,
0.418528,,Surface,1,345,
0.326854,,Surface,1,346,
0.342959,,Surface,1,347,
0.177383,,Surface,1,348,
0.345218,,Surface,1,349,
0.292373,,Surface,1,350,
0.464639,,Surface,1,351,
0.187663,,Surface,1,352,
0.44958,,Surface,1,354,
0.473217,,Surface,1,355,
0.318416,,Surface,1,356,
0.257908,,Surface,1,357,
0.301182,,Surface,1,358,
0.225265,,Surface,1,359,
0.218677,,Surface,1,360,
0.608306,,Surface,1,361,
0.326083,,Surface,1,362,
0.232425,,Surface,1,363,
0.19506,,Surface,1,364,
0.262301,,Surface,1,365,
0.294099,,Surface,1,366,
0.32293,,Surface,1,367,
0.461636,,Surface,1,368,
0.458418,,Surface,1,369,
0.282449,,Surface,1,370,
0.228217,,Surface,1,371,
0.277168,,Surface,1,372,
0.291231,,Surface,1,373,
0.32375,,Surface,1,374,
0.424085,,Surface,1,375,
0.314128,,Surface,1,376,
0.202406,,Surface,1,377,
0.473764,,Surface,1,378,
0.480752,,Surface,1,379,
0.245466,,Surface,1,380,
0.394325,,Surface,1,381,
0.473811,,Surface,1,382,
0.375231,,Surface,1,383,
0.31707,,Surface,1,384,
0.478994,,Surface,1,385,
0.24341,,Surface,1,386,
0.763862,,Surface,1,387,
0.554592,,Surface,1,388,
0.737439,,Surface,1,389,
0.438334,,Surface,1,390,
0.347705,,Surface,1,391,
0.529818,,Surface,1,392,
0.690811,,Surface,1,393,
0.281263,,Surface,1,394,
0.249711,,Surface,1,395,
0.323437,,Surface,1,396,
0.310549,,Surface,1,397,
0.161986,,Surface,1,398,
0.312236,,Surface,1,399,
0.291506,,Surface,1,400,
0.354109,,Surface,1,401,
0.464423,,Surface,1,402,
0.195973,,Surface,1,403,
0.639117,,Surface,1,404,
0.259815,,Surface,1,405,
0.723126,,Surface,1,406,
0.205617,,Surface,1,407,
0.331198,,Surface,1,408,
0.42927,,Surface,1,409,
0.559144,,Surface,1,410,
0.248557,,Surface,1,411,
0.200314,,Surface,1,412,
0.19224,,Surface,1,413,
0.351949,,Surface,1,414,
0.238063,,Surface,1,415,
0.413099,,Surface,1,416,
0.244633,,Surface,1,417,
0.439394,,Surface,1,418,
0.447518,,Surface,1,419,
0.445972,,Surface,1,420,
0.380337,,Surface,1,421,
0.498092,,Surface,1,422,
0.44445,,Surface,1,423,
0.307001,,Surface,1,424,
0.275008,,Surface,1,425,
0.292578,,Surface,1,426,
0.218731,,Surface,1,427,
0.529346,,Surface,1,429,
0.293938,,Surface,1,430,
0.663181,,Surface,1,431,
0.388192,,Surface,1,432,
0.15646,,Surface,1,433,
0.421047,,Surface,1,434,
0.234693,,Surface,1,435,
0.227798,,Surface,1,436,
0.296975,,Surface,1,437,
0.169144,,Surface,1,438,
0.323376,,Surface,1,439,
0.328455,,Surface,1,440,
0.49525,,Surface,1,441,
0.21808,,Surface,1,442,
0.248729,,Surface,1,443,
0.100625,,Surface,1,444,
0.475321,,Surface,1,445,
0.492349,,Surface,1,446,
0.369668,,Surface,1,447,
0.379435,,Surface,1,448,
0.367139,,Surface,1,449,
0.164738,,Surface,1,450,
0.116724,,Surface,1,451,
0.265609,,Surface,1,452,
0.329019,,Surface,1,453,
0.469477,,Surface,1,454,
0.177907,,Surface,1,455,
0.260247,,Surface,1,456,
0.1952,,Surface,1,457,
0.289409,,Surface,1,458,
0.168319,,Surface,1,459,
0.437179,,Surface,1,460,
0.417186,,Surface,1,461,
0.59761,,Surface,1,462,
0.331388,,Surface,1,463,
0.205182,,Surface,1,464,
0.27945,,Surface,1,465,
0.201109,,Surface,1,467,
0.261966,,Surface,1,468,
0.328126,,Surface,1,469,
0.23166,,Surface,1,470,
0.228165,,Surface,1,471,
0.21611,,Surface,1,472,
0.224515,,Surface,1,473,
0.308355,,Surface,1,474,
0.181858,,Surface,1,475,
0.243321,,Surface,1,476,
0.176383,,Surface,1,477,
0.469375,,Surface,1,478,
0.362681,,Surface,1,479,
0.229729,,Surface,1,480,
0.392791,,Surface,1,481,
0.373127,,Surface,1,482,
0.415964,,Surface,1,483,
0.753602,,Surface,1,484,
0.244536,,Surface,1,486,
0.188761,,Surface,1,487,
0.138714,,Surface,1,488,
0.247713,,Surface,1,489,
0.0978903,,Surface,1,490,
0.216715,,Surface,1,491,
0.183475,,Surface,1,492,
0.324428,,Surface,1,493,
0.381246,,Surface,1,494,
0.238961,,Surface,1,495,
0.300596,,Surface,1,496,
0.296531,,Surface,1,497,
0.414302,,Surface,1,498,
0.18665,,Surface,1,499,
0.182135,,Surface,1,500,
0.388306,,Surface,1,501,
0.372165,,Surface,1,502,
0.192494,,Surface,1,503,
0.465795,,Surface,1,504,
0.573082,,Surface,1,505,
0.382634,,Surface,1,506,
0.31493,,Surface,1,507,
0.293478,,Surface,1,508,
0.276037,,Surface,1,509,
0.288066,,Surface,1,510,
0.251066,,Surface,1,511,
0.182009,,Surface,1,512,
0.283463,,Surface,1,513,
0.478346,,Surface,1,514,
0.265176,,Surface,1,515,
