
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0995653,µm^3,Surface,1,224,
0.0402178,µm^3,Surface,1,225,
0.0636905,µm^3,Surface,1,226,
0.122687,µm^3,Surface,1,227,
0.0367665,µm^3,Surface,1,228,
0.0515084,µm^3,Surface,1,229,
0.126211,µm^3,Surface,1,230,
0.114554,µm^3,Surface,1,231,
0.086929,µm^3,Surface,1,232,
0.0501845,µm^3,Surface,1,233,
0.0987788,µm^3,Surface,1,234,
0.0619287,µm^3,Surface,1,235,
0.130155,µm^3,Surface,1,236,
0.102561,µm^3,Surface,1,237,
0.127343,µm^3,Surface,1,238,
0.138174,µm^3,Surface,1,239,
0.111077,µm^3,Surface,1,240,
0.0640687,µm^3,Surface,1,241,
0.374219,µm^3,Surface,1,242,
0.137434,µm^3,Surface,1,243,
0.0364833,µm^3,Surface,1,244,
0.0788962,µm^3,Surface,1,245,
0.100626,µm^3,Surface,1,246,
0.0723109,µm^3,Surface,1,247,
0.130364,µm^3,Surface,1,248,
0.0932985,µm^3,Surface,1,249,
0.234711,µm^3,Surface,1,250,
0.0541009,µm^3,Surface,1,251,
0.119813,µm^3,Surface,1,252,
0.062934,µm^3,Surface,1,253,
0.0484062,µm^3,Surface,1,254,
0.0678692,µm^3,Surface,1,255,
0.0575912,µm^3,Surface,1,256,
0.182536,µm^3,Surface,1,257,
0.0776636,µm^3,Surface,1,258,
0.124852,µm^3,Surface,1,259,
0.0933264,µm^3,Surface,1,260,
0.0477937,µm^3,Surface,1,261,
0.154476,µm^3,Surface,1,262,
0.111477,µm^3,Surface,1,263,
0.163933,µm^3,Surface,1,264,
0.0661963,µm^3,Surface,1,265,
0.235758,µm^3,Surface,1,266,
0.153427,µm^3,Surface,1,267,
0.0260798,µm^3,Surface,1,268,
0.124659,µm^3,Surface,1,269,
0.040522,µm^3,Surface,1,270,
0.148939,µm^3,Surface,1,271,
0.134156,µm^3,Surface,1,272,
0.13203,µm^3,Surface,1,273,
0.132033,µm^3,Surface,1,274,
0.0441247,µm^3,Surface,1,275,
0.0546156,µm^3,Surface,1,276,
0.112697,µm^3,Surface,1,277,
0.119716,µm^3,Surface,1,278,
0.0135875,µm^3,Surface,1,279,
0.0699805,µm^3,Surface,1,280,
0.111571,µm^3,Surface,1,281,
0.129739,µm^3,Surface,1,282,
0.150032,µm^3,Surface,1,283,
0.0758795,µm^3,Surface,1,284,
0.0969427,µm^3,Surface,1,285,
0.0780088,µm^3,Surface,1,286,
0.0536905,µm^3,Surface,1,287,
0.0464366,µm^3,Surface,1,288,
0.144312,µm^3,Surface,1,289,
0.1502,µm^3,Surface,1,290,
0.0396667,µm^3,Surface,1,291,
0.168777,µm^3,Surface,1,292,
0.114243,µm^3,Surface,1,293,
0.0954117,µm^3,Surface,1,294,
0.09328,µm^3,Surface,1,295,
0.26243,µm^3,Surface,1,296,
0.109887,µm^3,Surface,1,297,
0.205645,µm^3,Surface,1,298,
0.105882,µm^3,Surface,1,299,
0.139016,µm^3,Surface,1,300,
0.163038,µm^3,Surface,1,301,
0.072167,µm^3,Surface,1,302,
0.0773275,µm^3,Surface,1,303,
0.144132,µm^3,Surface,1,304,
0.14772,µm^3,Surface,1,305,
0.129717,µm^3,Surface,1,306,
0.399332,µm^3,Surface,1,307,
0.190807,µm^3,Surface,1,308,
0.157013,µm^3,Surface,1,309,
0.198108,µm^3,Surface,1,310,
0.129044,µm^3,Surface,1,311,
0.0737306,µm^3,Surface,1,312,
0.19436,µm^3,Surface,1,313,
0.0236716,µm^3,Surface,1,314,
0.0911642,µm^3,Surface,1,315,
0.159223,µm^3,Surface,1,316,
0.0832904,µm^3,Surface,1,317,
0.163826,µm^3,Surface,1,318,
0.0940519,µm^3,Surface,1,319,
0.146606,µm^3,Surface,1,320,
0.0720366,µm^3,Surface,1,321,
