
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.94828,µm,Surface,Image 1,1,224,
11.5651,µm,Surface,Image 1,1,225,
11.169,µm,Surface,Image 1,1,226,
12.0888,µm,Surface,Image 1,1,227,
13.8707,µm,Surface,Image 1,1,228,
11.7665,µm,Surface,Image 1,1,229,
12.9309,µm,Surface,Image 1,1,230,
12.1068,µm,Surface,Image 1,1,231,
13.036,µm,Surface,Image 1,1,232,
15.7958,µm,Surface,Image 1,1,233,
15.31,µm,Surface,Image 1,1,234,
16.2226,µm,Surface,Image 1,1,235,
14.0153,µm,Surface,Image 1,1,236,
15.874,µm,Surface,Image 1,1,237,
16.5329,µm,Surface,Image 1,1,238,
17.4747,µm,Surface,Image 1,1,239,
14.4239,µm,Surface,Image 1,1,240,
16.0691,µm,Surface,Image 1,1,241,
14.7898,µm,Surface,Image 1,1,242,
15.0279,µm,Surface,Image 1,1,243,
15.8109,µm,Surface,Image 1,1,244,
16.0452,µm,Surface,Image 1,1,245,
17.2755,µm,Surface,Image 1,1,246,
20.9582,µm,Surface,Image 1,1,247,
17.7774,µm,Surface,Image 1,1,248,
18.3211,µm,Surface,Image 1,1,249,
16.9771,µm,Surface,Image 1,1,250,
21.5304,µm,Surface,Image 1,1,251,
17.8938,µm,Surface,Image 1,1,252,
18.184,µm,Surface,Image 1,1,253,
21.9533,µm,Surface,Image 1,1,254,
18.9692,µm,Surface,Image 1,1,255,
19.2044,µm,Surface,Image 1,1,256,
22.5744,µm,Surface,Image 1,1,257,
20.9571,µm,Surface,Image 1,1,258,
19.7759,µm,Surface,Image 1,1,259,
20.7132,µm,Surface,Image 1,1,260,
19.6774,µm,Surface,Image 1,1,261,
19.7419,µm,Surface,Image 1,1,262,
21.1671,µm,Surface,Image 1,1,263,
23.6057,µm,Surface,Image 1,1,264,
20.6523,µm,Surface,Image 1,1,265,
23.6945,µm,Surface,Image 1,1,266,
18.9988,µm,Surface,Image 1,1,267,
20.1615,µm,Surface,Image 1,1,268,
22.8647,µm,Surface,Image 1,1,269,
20.4383,µm,Surface,Image 1,1,270,
23.0542,µm,Surface,Image 1,1,271,
23.9954,µm,Surface,Image 1,1,272,
23.9492,µm,Surface,Image 1,1,273,
23.2983,µm,Surface,Image 1,1,274,
24.6102,µm,Surface,Image 1,1,275,
21.8417,µm,Surface,Image 1,1,276,
24.3478,µm,Surface,Image 1,1,277,
22.694,µm,Surface,Image 1,1,278,
20.3108,µm,Surface,Image 1,1,279,
21.9061,µm,Surface,Image 1,1,280,
23.8141,µm,Surface,Image 1,1,281,
24.3051,µm,Surface,Image 1,1,282,
21.0032,µm,Surface,Image 1,1,283,
23.0271,µm,Surface,Image 1,1,284,
24.3278,µm,Surface,Image 1,1,285,
23.572,µm,Surface,Image 1,1,286,
23.5769,µm,Surface,Image 1,1,287,
24.1348,µm,Surface,Image 1,1,288,
24.0598,µm,Surface,Image 1,1,289,
21.6748,µm,Surface,Image 1,1,290,
24.5306,µm,Surface,Image 1,1,291,
23.1635,µm,Surface,Image 1,1,292,
21.5375,µm,Surface,Image 1,1,293,
24.6134,µm,Surface,Image 1,1,294,
23.1641,µm,Surface,Image 1,1,295,
22.6878,µm,Surface,Image 1,1,296,
22.8145,µm,Surface,Image 1,1,297,
24.697,µm,Surface,Image 1,1,298,
25.1405,µm,Surface,Image 1,1,299,
22.7087,µm,Surface,Image 1,1,300,
21.5914,µm,Surface,Image 1,1,301,
20.2594,µm,Surface,Image 1,1,302,
25.1173,µm,Surface,Image 1,1,303,
21.9753,µm,Surface,Image 1,1,304,
24.5973,µm,Surface,Image 1,1,305,
25.4294,µm,Surface,Image 1,1,306,
23.6465,µm,Surface,Image 1,1,307,
25.0818,µm,Surface,Image 1,1,308,
23.2289,µm,Surface,Image 1,1,309,
25.3274,µm,Surface,Image 1,1,310,
24.7218,µm,Surface,Image 1,1,311,
23.9188,µm,Surface,Image 1,1,312,
22.4793,µm,Surface,Image 1,1,313,
20.5062,µm,Surface,Image 1,1,314,
24.2197,µm,Surface,Image 1,1,315,
24.4863,µm,Surface,Image 1,1,316,
24.2635,µm,Surface,Image 1,1,317,
25.7753,µm,Surface,Image 1,1,318,
25.7394,µm,Surface,Image 1,1,319,
23.2538,µm,Surface,Image 1,1,320,
25.342,µm,Surface,Image 1,1,321,
24.0433,µm,Surface,Image 1,1,322,
24.6939,µm,Surface,Image 1,1,323,
16.4274,µm,Surface,Image 1,1,324,
22.4593,µm,Surface,Image 1,1,325,
20.6382,µm,Surface,Image 1,1,326,
25.7464,µm,Surface,Image 1,1,327,
25.4196,µm,Surface,Image 1,1,328,
23.8406,µm,Surface,Image 1,1,329,
26.3788,µm,Surface,Image 1,1,330,
24.7234,µm,Surface,Image 1,1,331,
24.735,µm,Surface,Image 1,1,332,
22.239,µm,Surface,Image 1,1,333,
22.6697,µm,Surface,Image 1,1,334,
26.3936,µm,Surface,Image 1,1,335,
25.4669,µm,Surface,Image 1,1,336,
22.7489,µm,Surface,Image 1,1,337,
24.3212,µm,Surface,Image 1,1,338,
20.9913,µm,Surface,Image 1,1,339,
24.1021,µm,Surface,Image 1,1,340,
22.0713,µm,Surface,Image 1,1,341,
26.785,µm,Surface,Image 1,1,342,
20.3919,µm,Surface,Image 1,1,343,
23.1144,µm,Surface,Image 1,1,344,
24.0816,µm,Surface,Image 1,1,345,
25.3702,µm,Surface,Image 1,1,346,
24.4557,µm,Surface,Image 1,1,347,
