
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.469759,8.03728,-3.11912,19.1937,,4,Intensity Outside,Image 1,1,,
0.3315,0.469759,5.42596,-3.57633,14.4283,,4,Intensity Outside,Image 1,1,,
0.5525,0.469759,3.46007,-3.20279,10.1229,,4,Intensity Outside,Image 1,1,,
0.7735,0.469759,2.28105,-2.53833,7.10044,,4,Intensity Outside,Image 1,1,,
0.9945,0.469759,1.55626,-1.85601,4.96853,,4,Intensity Outside,Image 1,1,,
1.2155,0.469759,1.10412,-1.41153,3.61978,,4,Intensity Outside,Image 1,1,,
1.4365,0.469759,0.784628,-1.12887,2.69812,,4,Intensity Outside,Image 1,1,,
1.6575,0.469759,0.557047,-0.961352,2.07545,,4,Intensity Outside,Image 1,1,,
1.8785,0.469759,0.400432,-0.804276,1.60514,,4,Intensity Outside,Image 1,1,,
2.0995,0.469759,0.289704,-0.677648,1.25706,,4,Intensity Outside,Image 1,1,,
2.3205,0.469759,0.210492,-0.598353,1.01934,,4,Intensity Outside,Image 1,1,,
2.5415,0.469759,0.157058,-0.55608,0.870196,,4,Intensity Outside,Image 1,1,,
2.7625,0.469759,0.121431,-0.534089,0.776952,,4,Intensity Outside,Image 1,1,,
2.9835,0.469759,0.0947521,-0.488703,0.678207,,4,Intensity Outside,Image 1,1,,
3.2045,0.469759,0.0737978,-0.432715,0.58031,,4,Intensity Outside,Image 1,1,,
3.4255,0.469759,0.0605019,-0.426729,0.547733,,4,Intensity Outside,Image 1,1,,
3.6465,0.469759,0.0537421,-0.486144,0.593628,,4,Intensity Outside,Image 1,1,,
3.8675,0.469759,0.0490535,-0.5541,0.652207,,4,Intensity Outside,Image 1,1,,
4.0885,0.469759,0.0445586,-0.526069,0.615187,,4,Intensity Outside,Image 1,1,,
4.3095,0.469759,0.0406337,-0.470884,0.552151,,4,Intensity Outside,Image 1,1,,
4.5305,0.469759,0.0389759,-0.43812,0.516071,,4,Intensity Outside,Image 1,1,,
4.7515,0.469759,0.0405158,-0.464586,0.545618,,4,Intensity Outside,Image 1,1,,
4.9725,0.469759,0.043703,-0.534911,0.622316,,4,Intensity Outside,Image 1,1,,
5.1935,0.469759,0.047194,-0.62152,0.715908,,4,Intensity Outside,Image 1,1,,
5.4145,0.469759,0.0494898,-0.587438,0.686418,,4,Intensity Outside,Image 1,1,,
5.6355,0.469759,0.0520701,-0.573815,0.677956,,4,Intensity Outside,Image 1,1,,
5.8565,0.469759,0.0549647,-0.592313,0.702242,,4,Intensity Outside,Image 1,1,,
6.0775,0.469759,0.0565592,-0.605749,0.718868,,4,Intensity Outside,Image 1,1,,
6.2985,0.469759,0.0605037,-0.685993,0.807,,4,Intensity Outside,Image 1,1,,
6.5195,0.469759,0.0619433,-0.776889,0.900776,,4,Intensity Outside,Image 1,1,,
6.7405,0.469759,0.0601001,-0.823128,0.943329,,4,Intensity Outside,Image 1,1,,
6.9615,0.469759,0.0582238,-0.688758,0.805206,,4,Intensity Outside,Image 1,1,,
7.1825,0.469759,0.0657788,-0.703552,0.835109,,4,Intensity Outside,Image 1,1,,
7.4035,0.469759,0.0780874,-0.832945,0.98912,,4,Intensity Outside,Image 1,1,,
7.6245,0.469759,0.0837807,-0.850911,1.01847,,4,Intensity Outside,Image 1,1,,
7.8455,0.469759,0.0801666,-0.764538,0.924871,,4,Intensity Outside,Image 1,1,,
8.0665,0.469759,0.0786527,-0.769845,0.92715,,4,Intensity Outside,Image 1,1,,
8.2875,0.469759,0.0824639,-0.857473,1.0224,,4,Intensity Outside,Image 1,1,,
8.5085,0.469759,0.0860781,-0.807807,0.979964,,4,Intensity Outside,Image 1,1,,
8.7295,0.469759,0.0869436,-0.721305,0.895193,,4,Intensity Outside,Image 1,1,,
8.9505,0.469759,0.0839517,-0.63623,0.804133,,4,Intensity Outside,Image 1,1,,
9.1715,0.469759,0.0814006,-0.596013,0.758814,,4,Intensity Outside,Image 1,1,,
9.3925,0.469759,0.0846072,-0.64796,0.817175,,4,Intensity Outside,Image 1,1,,
9.6135,0.469759,0.0932541,-0.808467,0.994976,,4,Intensity Outside,Image 1,1,,
9.8345,0.469759,0.105151,-1.02114,1.23145,,4,Intensity Outside,Image 1,1,,
10.0555,0.469759,0.11446,-1.19131,1.42023,,4,Intensity Outside,Image 1,1,,
10.2765,0.469759,0.123318,-1.27072,1.51736,,4,Intensity Outside,Image 1,1,,
10.4975,0.469759,0.13505,-1.30881,1.57891,,4,Intensity Outside,Image 1,1,,
10.7185,0.469759,0.14188,-1.20848,1.49224,,4,Intensity Outside,Image 1,1,,
10.9395,0.469759,0.136927,-1.03741,1.31127,,4,Intensity Outside,Image 1,1,,
11.1605,0.469759,0.139121,-1.06246,1.3407,,4,Intensity Outside,Image 1,1,,
11.3815,0.469759,0.148244,-1.2563,1.55279,,4,Intensity Outside,Image 1,1,,
11.6025,0.469759,0.151022,-1.3741,1.67615,,4,Intensity Outside,Image 1,1,,
11.8235,0.469759,0.138068,-1.25999,1.53613,,4,Intensity Outside,Image 1,1,,
12.0445,0.469759,0.127494,-1.18596,1.44095,,4,Intensity Outside,Image 1,1,,
12.2655,0.469759,0.121319,-1.11715,1.35978,,4,Intensity Outside,Image 1,1,,
12.4865,0.469759,0.120071,-1.02719,1.26733,,4,Intensity Outside,Image 1,1,,
12.7075,0.469759,0.126369,-1.01117,1.2639,,4,Intensity Outside,Image 1,1,,
12.9285,0.469759,0.139727,-1.13841,1.41786,,4,Intensity Outside,Image 1,1,,
13.1495,0.469759,0.168613,-1.43918,1.7764,,4,Intensity Outside,Image 1,1,,
13.3705,0.469759,0.198281,-1.73464,2.13121,,4,Intensity Outside,Image 1,1,,
13.5915,0.469759,0.216943,-1.89552,2.32941,,4,Intensity Outside,Image 1,1,,
13.8125,0.469759,0.216903,-1.80175,2.23556,,4,Intensity Outside,Image 1,1,,
14.0335,0.469759,0.214446,-1.80491,2.23381,,4,Intensity Outside,Image 1,1,,
14.2545,0.469759,0.221205,-2.04408,2.48649,,4,Intensity Outside,Image 1,1,,
14.4755,0.469759,0.243537,-2.49055,2.97762,,4,Intensity Outside,Image 1,1,,
14.6965,0.469759,0.272447,-2.83068,3.37558,,4,Intensity Outside,Image 1,1,,
14.9175,0.469759,0.28276,-2.85344,3.41896,,4,Intensity Outside,Image 1,1,,
15.1385,0.469759,0.276573,-2.64041,3.19355,,4,Intensity Outside,Image 1,1,,
15.3595,0.469759,0.27141,-2.40549,2.94831,,4,Intensity Outside,Image 1,1,,
15.5805,0.469759,0.268915,-2.15064,2.68847,,4,Intensity Outside,Image 1,1,,
15.8015,0.469759,0.266037,-1.98483,2.5169,,4,Intensity Outside,Image 1,1,,
16.0225,0.469759,0.278242,-2.06476,2.62124,,4,Intensity Outside,Image 1,1,,
16.2435,0.469759,0.295204,-2.09265,2.68306,,4,Intensity Outside,Image 1,1,,
16.4645,0.469759,0.309252,-2.03813,2.65663,,4,Intensity Outside,Image 1,1,,
16.6855,0.469759,0.322023,-2.02634,2.67039,,4,Intensity Outside,Image 1,1,,
16.9065,0.469759,0.330428,-2.08575,2.74661,,4,Intensity Outside,Image 1,1,,
17.1275,0.469759,0.351127,-2.23477,2.93702,,4,Intensity Outside,Image 1,1,,
17.3485,0.469759,0.405224,-2.56594,3.37638,,4,Intensity Outside,Image 1,1,,
17.5695,0.469759,0.46654,-2.8306,3.76368,,4,Intensity Outside,Image 1,1,,
17.7905,0.469759,0.52404,-3.18124,4.22932,,4,Intensity Outside,Image 1,1,,
18.0115,0.469759,0.601735,-3.69884,4.90231,,4,Intensity Outside,Image 1,1,,
18.2325,0.469759,0.648679,-3.65005,4.94741,,4,Intensity Outside,Image 1,1,,
18.4535,0.469759,0.700395,-3.58782,4.98861,,4,Intensity Outside,Image 1,1,,
18.6745,0.469759,0.776488,-3.83286,5.38583,,4,Intensity Outside,Image 1,1,,
18.8955,0.469759,0.884142,-4.40451,6.1728,,4,Intensity Outside,Image 1,1,,
19.1165,0.469759,1.03352,-4.9435,7.01054,,4,Intensity Outside,Image 1,1,,
19.3375,0.469759,1.17253,-5.35499,7.70004,,4,Intensity Outside,Image 1,1,,
19.5585,0.469759,1.26151,-5.78034,8.30336,,4,Intensity Outside,Image 1,1,,
19.7795,0.469759,1.27154,-5.66486,8.20793,,4,Intensity Outside,Image 1,1,,
20.0005,0.469759,1.25789,-5.3404,7.85619,,4,Intensity Outside,Image 1,1,,
20.2215,0.469759,1.24416,-5.05848,7.5468,,4,Intensity Outside,Image 1,1,,
20.4425,0.469759,1.2419,-4.90231,7.38612,,4,Intensity Outside,Image 1,1,,
20.6635,0.469759,1.25537,-4.90409,7.41483,,4,Intensity Outside,Image 1,1,,
20.8845,0.469759,1.28365,-5.07852,7.64583,,4,Intensity Outside,Image 1,1,,
21.1055,0.469759,1.29835,-5.2419,7.83861,,4,Intensity Outside,Image 1,1,,
21.3265,0.469759,1.27883,-5.33773,7.89539,,4,Intensity Outside,Image 1,1,,
21.5475,0.469759,1.2007,-5.00865,7.41005,,4,Intensity Outside,Image 1,1,,
21.7685,0.469759,1.14308,-4.81511,7.10128,,4,Intensity Outside,Image 1,1,,
21.9895,0.469759,1.09379,-4.76002,6.9476,,4,Intensity Outside,Image 1,1,,
22.2105,0.469759,1.02101,-4.44588,6.48789,,4,Intensity Outside,Image 1,1,,
22.4315,0.469759,0.945207,-3.96123,5.85165,,4,Intensity Outside,Image 1,1,,
22.6525,0.469759,0.873691,-3.66048,5.40787,,4,Intensity Outside,Image 1,1,,
22.8735,0.469759,0.805461,-3.63938,5.2503,,4,Intensity Outside,Image 1,1,,
23.0945,0.469759,0.719432,-3.65966,5.09852,,4,Intensity Outside,Image 1,1,,
23.3155,0.469759,0.616623,-3.70777,4.94102,,4,Intensity Outside,Image 1,1,,
23.5365,0.469759,0.438097,-2.87078,3.74698,,4,Intensity Outside,Image 1,1,,
23.7575,0.469759,0.274905,-1.92039,2.4702,,4,Intensity Outside,Image 1,1,,
23.9785,0.469759,0.174229,-1.3478,1.69626,,4,Intensity Outside,Image 1,1,,
24.1995,0.469759,0.11839,-1.18291,1.41969,,4,Intensity Outside,Image 1,1,,
24.4205,0.469759,0.0703998,-0.886738,1.02754,,4,Intensity Outside,Image 1,1,,
24.6415,0.469759,0.0371368,-0.554049,0.628322,,4,Intensity Outside,Image 1,1,,
24.8625,0.469759,0.0220512,-0.319941,0.364044,,4,Intensity Outside,Image 1,1,,
25.0835,0.469759,0.0181909,-0.208974,0.245356,,4,Intensity Outside,Image 1,1,,
25.3045,0.469759,0.0194329,-0.209989,0.248855,,4,Intensity Outside,Image 1,1,,
25.5255,0.469759,0.0213955,-0.238337,0.281128,,4,Intensity Outside,Image 1,1,,
25.7465,0.469759,0.0208688,-0.220277,0.262014,,4,Intensity Outside,Image 1,1,,
25.9675,0.469759,0.0205327,-0.242713,0.283778,,4,Intensity Outside,Image 1,1,,
26.1885,0.469759,0.0209072,-0.315725,0.35754,,4,Intensity Outside,Image 1,1,,
26.4095,0.469759,0.0182879,-0.313315,0.349891,,4,Intensity Outside,Image 1,1,,
26.6305,0.469759,0.0130774,-0.222461,0.248616,,4,Intensity Outside,Image 1,1,,
26.8515,0.469759,0.00966439,-0.143088,0.162417,,4,Intensity Outside,Image 1,1,,
27.0725,0.469759,0.00737844,-0.0876614,0.102418,,4,Intensity Outside,Image 1,1,,
27.2935,0.469759,0.00666692,-0.0590882,0.0724221,,4,Intensity Outside,Image 1,1,,
27.5145,0.469759,0.00645504,-0.0450544,0.0579645,,4,Intensity Outside,Image 1,1,,
27.7355,0.469759,0.00611268,-0.0377747,0.05,,4,Intensity Outside,Image 1,1,,
27.9565,0.469759,0.00578509,-0.0341672,0.0457374,,4,Intensity Outside,Image 1,1,,
28.1775,0.469759,0.00568986,-0.0323806,0.0437604,,4,Intensity Outside,Image 1,1,,
28.3985,0.469759,0.00602274,-0.0384732,0.0505187,,4,Intensity Outside,Image 1,1,,
28.6195,0.469759,0.0066735,-0.0476262,0.0609732,,4,Intensity Outside,Image 1,1,,
28.8405,0.469759,0.00669141,-0.0421668,0.0555496,,4,Intensity Outside,Image 1,1,,
29.0615,0.469759,0.00704716,-0.0412325,0.0553268,,4,Intensity Outside,Image 1,1,,
29.2825,0.469759,0.00753603,-0.0455483,0.0606203,,4,Intensity Outside,Image 1,1,,
29.5035,0.469759,0.00767819,-0.0475556,0.062912,,4,Intensity Outside,Image 1,1,,
29.7245,0.469759,0.00810552,-0.0508594,0.0670705,,4,Intensity Outside,Image 1,1,,
29.9455,0.469759,0.0079318,-0.0462051,0.0620687,,4,Intensity Outside,Image 1,1,,
30.1665,0.469759,0.00737193,-0.0390194,0.0537633,,4,Intensity Outside,Image 1,1,,
30.3875,0.469759,0.00728256,-0.0363303,0.0508954,,4,Intensity Outside,Image 1,1,,
30.6085,0.469759,0.00694417,-0.0364683,0.0503567,,4,Intensity Outside,Image 1,1,,
30.8295,0.469759,0.00656487,-0.038381,0.0515107,,4,Intensity Outside,Image 1,1,,
31.0505,0.469759,0.00644484,-0.0425788,0.0554685,,4,Intensity Outside,Image 1,1,,
