
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.75619,,Surface,4,Image 1,1,224,
2.74262,,Surface,4,Image 1,1,225,
11.5718,,Surface,4,Image 1,1,226,
7.57476,,Surface,4,Image 1,1,227,
2.59859,,Surface,4,Image 1,1,228,
2.96086,,Surface,4,Image 1,1,229,
4.18763,,Surface,4,Image 1,1,230,
9.47958,,Surface,4,Image 1,1,231,
11.8414,,Surface,4,Image 1,1,232,
18.5324,,Surface,4,Image 1,1,233,
8.26207,,Surface,4,Image 1,1,234,
6.98579,,Surface,4,Image 1,1,235,
5.35281,,Surface,4,Image 1,1,236,
8.79856,,Surface,4,Image 1,1,237,
3.34859,,Surface,4,Image 1,1,238,
2.90833,,Surface,4,Image 1,1,239,
10.175,,Surface,4,Image 1,1,240,
3.16082,,Surface,4,Image 1,1,241,
6.5828,,Surface,4,Image 1,1,242,
5.65181,,Surface,4,Image 1,1,243,
2.44967,,Surface,4,Image 1,1,244,
2.6729,,Surface,4,Image 1,1,245,
10.8118,,Surface,4,Image 1,1,246,
2.93375,,Surface,4,Image 1,1,247,
5.45431,,Surface,4,Image 1,1,248,
19.6876,,Surface,4,Image 1,1,249,
5.14504,,Surface,4,Image 1,1,250,
26.632,,Surface,4,Image 1,1,251,
5.88905,,Surface,4,Image 1,1,252,
6.3917,,Surface,4,Image 1,1,253,
4.33065,,Surface,4,Image 1,1,254,
10.4492,,Surface,4,Image 1,1,255,
2.60648,,Surface,4,Image 1,1,256,
11.9006,,Surface,4,Image 1,1,257,
25.2865,,Surface,4,Image 1,1,258,
10.7896,,Surface,4,Image 1,1,259,
9.7907,,Surface,4,Image 1,1,260,
10.36,,Surface,4,Image 1,1,261,
5.20549,,Surface,4,Image 1,1,262,
25.008,,Surface,4,Image 1,1,263,
5.78257,,Surface,4,Image 1,1,264,
10.3078,,Surface,4,Image 1,1,265,
7.39159,,Surface,4,Image 1,1,266,
5.72671,,Surface,4,Image 1,1,267,
6.62058,,Surface,4,Image 1,1,268,
6.89589,,Surface,4,Image 1,1,269,
4.55743,,Surface,4,Image 1,1,270,
11.953,,Surface,4,Image 1,1,271,
10.9747,,Surface,4,Image 1,1,272,
5.08775,,Surface,4,Image 1,1,273,
5.71945,,Surface,4,Image 1,1,274,
6.03914,,Surface,4,Image 1,1,275,
7.13079,,Surface,4,Image 1,1,276,
18.8121,,Surface,4,Image 1,1,277,
10.5156,,Surface,4,Image 1,1,278,
15.2365,,Surface,4,Image 1,1,279,
15.5774,,Surface,4,Image 1,1,280,
3.24193,,Surface,4,Image 1,1,281,
8.61165,,Surface,4,Image 1,1,282,
9.02801,,Surface,4,Image 1,1,283,
20.7635,,Surface,4,Image 1,1,284,
6.54649,,Surface,4,Image 1,1,285,
9.14465,,Surface,4,Image 1,1,286,
14.9172,,Surface,4,Image 1,1,287,
34.5421,,Surface,4,Image 1,1,288,
6.77127,,Surface,4,Image 1,1,289,
12.7051,,Surface,4,Image 1,1,290,
9.67152,,Surface,4,Image 1,1,291,
15.4763,,Surface,4,Image 1,1,292,
6.94841,,Surface,4,Image 1,1,293,
13.7778,,Surface,4,Image 1,1,294,
13.9433,,Surface,4,Image 1,1,295,
14.2572,,Surface,4,Image 1,1,296,
9.68647,,Surface,4,Image 1,1,297,
9.31101,,Surface,4,Image 1,1,298,
9.0399,,Surface,4,Image 1,1,299,
9.5898,,Surface,4,Image 1,1,300,
6.54816,,Surface,4,Image 1,1,301,
6.38976,,Surface,4,Image 1,1,302,
6.88947,,Surface,4,Image 1,1,303,
11.318,,Surface,4,Image 1,1,304,
10.5268,,Surface,4,Image 1,1,305,
8.44003,,Surface,4,Image 1,1,306,
8.90723,,Surface,4,Image 1,1,307,
9.4278,,Surface,4,Image 1,1,308,
13.6373,,Surface,4,Image 1,1,309,
7.33187,,Surface,4,Image 1,1,310,
14.3876,,Surface,4,Image 1,1,311,
10.5473,,Surface,4,Image 1,1,312,
12.5123,,Surface,4,Image 1,1,313,
8.46249,,Surface,4,Image 1,1,314,
10.5966,,Surface,4,Image 1,1,315,
5.99482,,Surface,4,Image 1,1,316,
12.7832,,Surface,4,Image 1,1,317,
23.7703,,Surface,4,Image 1,1,318,
10.7944,,Surface,4,Image 1,1,319,
15.1806,,Surface,4,Image 1,1,320,
4.85669,,Surface,4,Image 1,1,321,
9.09987,,Surface,4,Image 1,1,322,
20.3929,,Surface,4,Image 1,1,323,
0.435775,,Surface,4,Image 1,1,324,
14.8071,,Surface,4,Image 1,1,325,
6.35479,,Surface,4,Image 1,1,326,
7.61067,,Surface,4,Image 1,1,327,
9.19706,,Surface,4,Image 1,1,328,
6.86817,,Surface,4,Image 1,1,329,
9.83922,,Surface,4,Image 1,1,330,
6.11205,,Surface,4,Image 1,1,331,
13.7224,,Surface,4,Image 1,1,332,
8.17334,,Surface,4,Image 1,1,333,
10.0482,,Surface,4,Image 1,1,334,
15.1381,,Surface,4,Image 1,1,335,
5.3339,,Surface,4,Image 1,1,336,
22.9886,,Surface,4,Image 1,1,337,
18.3554,,Surface,4,Image 1,1,338,
22.2866,,Surface,4,Image 1,1,339,
1.74984,,Surface,4,Image 1,1,340,
22.1045,,Surface,4,Image 1,1,341,
7.28559,,Surface,4,Image 1,1,342,
4.69506,,Surface,4,Image 1,1,343,
13.3456,,Surface,4,Image 1,1,344,
16.3219,,Surface,4,Image 1,1,345,
9.50348,,Surface,4,Image 1,1,346,
16.8071,,Surface,4,Image 1,1,347,
25.5003,,Surface,4,Image 1,1,348,
13.106,,Surface,4,Image 1,1,349,
16.8729,,Surface,4,Image 1,1,350,
21.7653,,Surface,4,Image 1,1,351,
14.0246,,Surface,4,Image 1,1,352,
8.80764,,Surface,4,Image 1,1,354,
12.9707,,Surface,4,Image 1,1,355,
9.97481,,Surface,4,Image 1,1,356,
23.0197,,Surface,4,Image 1,1,357,
9.58798,,Surface,4,Image 1,1,358,
30.6846,,Surface,4,Image 1,1,359,
13.2356,,Surface,4,Image 1,1,360,
10.1394,,Surface,4,Image 1,1,361,
18.6217,,Surface,4,Image 1,1,362,
15.0357,,Surface,4,Image 1,1,363,
15.2515,,Surface,4,Image 1,1,364,
11.8169,,Surface,4,Image 1,1,365,
8.90466,,Surface,4,Image 1,1,366,
8.63331,,Surface,4,Image 1,1,367,
13.0931,,Surface,4,Image 1,1,368,
10.3004,,Surface,4,Image 1,1,369,
10.8494,,Surface,4,Image 1,1,370,
7.7474,,Surface,4,Image 1,1,371,
17.0918,,Surface,4,Image 1,1,372,
6.79032,,Surface,4,Image 1,1,373,
28.0399,,Surface,4,Image 1,1,374,
20.9535,,Surface,4,Image 1,1,375,
10.3964,,Surface,4,Image 1,1,376,
10.1899,,Surface,4,Image 1,1,377,
11.0375,,Surface,4,Image 1,1,378,
13.7963,,Surface,4,Image 1,1,379,
11.8147,,Surface,4,Image 1,1,380,
13.4828,,Surface,4,Image 1,1,381,
15.3506,,Surface,4,Image 1,1,382,
9.69964,,Surface,4,Image 1,1,383,
15.7242,,Surface,4,Image 1,1,384,
19.239,,Surface,4,Image 1,1,385,
23.6919,,Surface,4,Image 1,1,386,
16.3697,,Surface,4,Image 1,1,387,
13.6047,,Surface,4,Image 1,1,388,
12.1141,,Surface,4,Image 1,1,389,
15.5348,,Surface,4,Image 1,1,390,
28.1087,,Surface,4,Image 1,1,391,
10.1274,,Surface,4,Image 1,1,392,
11.2723,,Surface,4,Image 1,1,393,
13.9579,,Surface,4,Image 1,1,394,
17.9804,,Surface,4,Image 1,1,395,
15.502,,Surface,4,Image 1,1,396,
6.57733,,Surface,4,Image 1,1,397,
