
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
582595,,Surface,5,Image 1,1,224,
176748,,Surface,5,Image 1,1,225,
249056,,Surface,5,Image 1,1,226,
630029,,Surface,5,Image 1,1,227,
134837,,Surface,5,Image 1,1,228,
125890,,Surface,5,Image 1,1,229,
730960,,Surface,5,Image 1,1,230,
674245,,Surface,5,Image 1,1,231,
327929,,Surface,5,Image 1,1,232,
105632,,Surface,5,Image 1,1,233,
508156,,Surface,5,Image 1,1,234,
172140,,Surface,5,Image 1,1,235,
359431,,Surface,5,Image 1,1,236,
755742,,Surface,5,Image 1,1,237,
1.01503e+06,,Surface,5,Image 1,1,238,
1.21103e+06,,Surface,5,Image 1,1,239,
1.39267e+06,,Surface,5,Image 1,1,240,
253385,,Surface,5,Image 1,1,241,
4.35513e+06,,Surface,5,Image 1,1,242,
937815,,Surface,5,Image 1,1,243,
88713.7,,Surface,5,Image 1,1,244,
283849,,Surface,5,Image 1,1,245,
630998,,Surface,5,Image 1,1,246,
318324,,Surface,5,Image 1,1,247,
645530,,Surface,5,Image 1,1,248,
426220,,Surface,5,Image 1,1,249,
1.80165e+06,,Surface,5,Image 1,1,250,
192284,,Surface,5,Image 1,1,251,
526714,,Surface,5,Image 1,1,252,
264089,,Surface,5,Image 1,1,253,
92665,,Surface,5,Image 1,1,254,
406507,,Surface,5,Image 1,1,255,
215944,,Surface,5,Image 1,1,256,
1.02674e+06,,Surface,5,Image 1,1,257,
358553,,Surface,5,Image 1,1,258,
795147,,Surface,5,Image 1,1,259,
303091,,Surface,5,Image 1,1,260,
170808,,Surface,5,Image 1,1,261,
713666,,Surface,5,Image 1,1,262,
399377,,Surface,5,Image 1,1,263,
970220,,Surface,5,Image 1,1,264,
313492,,Surface,5,Image 1,1,265,
2.87822e+06,,Surface,5,Image 1,1,266,
724202,,Surface,5,Image 1,1,267,
52601.9,,Surface,5,Image 1,1,268,
