
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.549201,11.5959,-9.62137,32.8131,,5,Intensity Outside,Image 1,1,,
0.3315,0.549201,5.12697,-6.3572,16.6111,,5,Intensity Outside,Image 1,1,,
0.5525,0.549201,2.62917,-3.42356,8.68189,,5,Intensity Outside,Image 1,1,,
0.7735,0.549201,1.60793,-1.80651,5.02236,,5,Intensity Outside,Image 1,1,,
0.9945,0.549201,1.04955,-1.12902,3.22813,,5,Intensity Outside,Image 1,1,,
1.2155,0.549201,0.698281,-0.910762,2.30732,,5,Intensity Outside,Image 1,1,,
1.4365,0.549201,0.456145,-0.803735,1.71602,,5,Intensity Outside,Image 1,1,,
1.6575,0.549201,0.287482,-0.660574,1.23554,,5,Intensity Outside,Image 1,1,,
1.8785,0.549201,0.181062,-0.532509,0.894632,,5,Intensity Outside,Image 1,1,,
2.0995,0.549201,0.117779,-0.456357,0.691914,,5,Intensity Outside,Image 1,1,,
2.3205,0.549201,0.0792814,-0.411403,0.569966,,5,Intensity Outside,Image 1,1,,
2.5415,0.549201,0.0559719,-0.381907,0.49385,,5,Intensity Outside,Image 1,1,,
2.7625,0.549201,0.0417369,-0.350134,0.433608,,5,Intensity Outside,Image 1,1,,
2.9835,0.549201,0.0321574,-0.313696,0.378011,,5,Intensity Outside,Image 1,1,,
3.2045,0.549201,0.0267581,-0.288752,0.342268,,5,Intensity Outside,Image 1,1,,
3.4255,0.549201,0.0248718,-0.282886,0.33263,,5,Intensity Outside,Image 1,1,,
3.6465,0.549201,0.0230538,-0.275202,0.321309,,5,Intensity Outside,Image 1,1,,
3.8675,0.549201,0.020581,-0.263119,0.304281,,5,Intensity Outside,Image 1,1,,
4.0885,0.549201,0.0177009,-0.239551,0.274953,,5,Intensity Outside,Image 1,1,,
4.3095,0.549201,0.0152184,-0.221581,0.252017,,5,Intensity Outside,Image 1,1,,
4.5305,0.549201,0.0140747,-0.210214,0.238363,,5,Intensity Outside,Image 1,1,,
4.7515,0.549201,0.0153534,-0.224933,0.255639,,5,Intensity Outside,Image 1,1,,
4.9725,0.549201,0.0182827,-0.265243,0.301809,,5,Intensity Outside,Image 1,1,,
5.1935,0.549201,0.0194722,-0.276373,0.315317,,5,Intensity Outside,Image 1,1,,
5.4145,0.549201,0.0207349,-0.28777,0.329239,,5,Intensity Outside,Image 1,1,,
5.6355,0.549201,0.0201151,-0.282017,0.322248,,5,Intensity Outside,Image 1,1,,
5.8565,0.549201,0.0192413,-0.285053,0.323536,,5,Intensity Outside,Image 1,1,,
6.0775,0.549201,0.0190106,-0.299584,0.337606,,5,Intensity Outside,Image 1,1,,
6.2985,0.549201,0.020378,-0.377678,0.418434,,5,Intensity Outside,Image 1,1,,
6.5195,0.549201,0.023429,-0.533632,0.58049,,5,Intensity Outside,Image 1,1,,
6.7405,0.549201,0.0255368,-0.643393,0.694467,,5,Intensity Outside,Image 1,1,,
6.9615,0.549201,0.0244055,-0.502862,0.551673,,5,Intensity Outside,Image 1,1,,
7.1825,0.549201,0.0266752,-0.422661,0.476011,,5,Intensity Outside,Image 1,1,,
7.4035,0.549201,0.0332362,-0.502386,0.568859,,5,Intensity Outside,Image 1,1,,
7.6245,0.549201,0.0420696,-0.701561,0.7857,,5,Intensity Outside,Image 1,1,,
7.8455,0.549201,0.0527739,-0.976628,1.08218,,5,Intensity Outside,Image 1,1,,
8.0665,0.549201,0.0718168,-1.28992,1.43356,,5,Intensity Outside,Image 1,1,,
8.2875,0.549201,0.107726,-1.82152,2.03697,,5,Intensity Outside,Image 1,1,,
8.5085,0.549201,0.135375,-2.1839,2.45465,,5,Intensity Outside,Image 1,1,,
8.7295,0.549201,0.129681,-2.05538,2.31474,,5,Intensity Outside,Image 1,1,,
8.9505,0.549201,0.11325,-1.87688,2.10338,,5,Intensity Outside,Image 1,1,,
9.1715,0.549201,0.111221,-1.86631,2.08875,,5,Intensity Outside,Image 1,1,,
9.3925,0.549201,0.113159,-1.8522,2.07852,,5,Intensity Outside,Image 1,1,,
9.6135,0.549201,0.105692,-1.6655,1.87689,,5,Intensity Outside,Image 1,1,,
9.8345,0.549201,0.100355,-1.5823,1.78301,,5,Intensity Outside,Image 1,1,,
10.0555,0.549201,0.0928941,-1.57077,1.75656,,5,Intensity Outside,Image 1,1,,
10.2765,0.549201,0.0843482,-1.3575,1.5262,,5,Intensity Outside,Image 1,1,,
10.4975,0.549201,0.0840702,-1.23251,1.40065,,5,Intensity Outside,Image 1,1,,
10.7185,0.549201,0.0861684,-1.14523,1.31757,,5,Intensity Outside,Image 1,1,,
10.9395,0.549201,0.083948,-1.01478,1.18268,,5,Intensity Outside,Image 1,1,,
11.1605,0.549201,0.08099,-0.947587,1.10957,,5,Intensity Outside,Image 1,1,,
11.3815,0.549201,0.0752824,-0.936817,1.08738,,5,Intensity Outside,Image 1,1,,
11.6025,0.549201,0.0723433,-1.07842,1.22311,,5,Intensity Outside,Image 1,1,,
11.8235,0.549201,0.0773871,-1.40015,1.55493,,5,Intensity Outside,Image 1,1,,
12.0445,0.549201,0.0822857,-1.4327,1.59727,,5,Intensity Outside,Image 1,1,,
12.2655,0.549201,0.0925124,-1.66234,1.84737,,5,Intensity Outside,Image 1,1,,
12.4865,0.549201,0.113015,-2.05357,2.2796,,5,Intensity Outside,Image 1,1,,
12.7075,0.549201,0.130392,-2.2208,2.48159,,5,Intensity Outside,Image 1,1,,
12.9285,0.549201,0.146884,-2.33388,2.62765,,5,Intensity Outside,Image 1,1,,
13.1495,0.549201,0.173629,-2.60269,2.94995,,5,Intensity Outside,Image 1,1,,
13.3705,0.549201,0.188039,-2.60774,2.98382,,5,Intensity Outside,Image 1,1,,
13.5915,0.549201,0.220334,-2.90445,3.34512,,5,Intensity Outside,Image 1,1,,
13.8125,0.549201,0.278648,-3.56546,4.12276,,5,Intensity Outside,Image 1,1,,
14.0335,0.549201,0.306681,-3.86872,4.48209,,5,Intensity Outside,Image 1,1,,
14.2545,0.549201,0.283697,-3.62001,4.18741,,5,Intensity Outside,Image 1,1,,
14.4755,0.549201,0.26171,-3.32939,3.85281,,5,Intensity Outside,Image 1,1,,
14.6965,0.549201,0.259282,-3.15447,3.67303,,5,Intensity Outside,Image 1,1,,
14.9175,0.549201,0.272105,-3.15739,3.7016,,5,Intensity Outside,Image 1,1,,
15.1385,0.549201,0.29742,-3.3483,3.94315,,5,Intensity Outside,Image 1,1,,
15.3595,0.549201,0.33974,-3.96989,4.64937,,5,Intensity Outside,Image 1,1,,
15.5805,0.549201,0.376648,-4.58764,5.34093,,5,Intensity Outside,Image 1,1,,
15.8015,0.549201,0.352367,-4.33915,5.04389,,5,Intensity Outside,Image 1,1,,
16.0225,0.549201,0.310806,-3.86473,4.48634,,5,Intensity Outside,Image 1,1,,
16.2435,0.549201,0.284671,-3.37785,3.94719,,5,Intensity Outside,Image 1,1,,
16.4645,0.549201,0.308846,-3.42953,4.04722,,5,Intensity Outside,Image 1,1,,
16.6855,0.549201,0.359009,-3.80688,4.5249,,5,Intensity Outside,Image 1,1,,
16.9065,0.549201,0.409255,-4.24751,5.06602,,5,Intensity Outside,Image 1,1,,
17.1275,0.549201,0.47328,-4.86889,5.81545,,5,Intensity Outside,Image 1,1,,
17.3485,0.549201,0.550053,-5.67422,6.77433,,5,Intensity Outside,Image 1,1,,
17.5695,0.549201,0.594109,-5.74393,6.93214,,5,Intensity Outside,Image 1,1,,
17.7905,0.549201,0.646806,-5.67978,6.9734,,5,Intensity Outside,Image 1,1,,
18.0115,0.549201,0.812198,-6.42254,8.04694,,5,Intensity Outside,Image 1,1,,
18.2325,0.549201,1.04972,-7.46925,9.56869,,5,Intensity Outside,Image 1,1,,
18.4535,0.549201,1.27828,-8.39826,10.9548,,5,Intensity Outside,Image 1,1,,
18.6745,0.549201,1.52512,-9.60621,12.6565,,5,Intensity Outside,Image 1,1,,
18.8955,0.549201,1.86205,-11.4695,15.1936,,5,Intensity Outside,Image 1,1,,
19.1165,0.549201,2.31126,-13.4732,18.0957,,5,Intensity Outside,Image 1,1,,
