
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.88086,,Surface,2,Image 1,1,224,
2.50977,,Surface,2,Image 1,1,225,
1.5625,,Surface,2,Image 1,1,226,
1.45898,,Surface,2,Image 1,1,227,
1.39844,,Surface,2,Image 1,1,228,
2.53125,,Surface,2,Image 1,1,229,
1.11133,,Surface,2,Image 1,1,230,
0.933594,,Surface,2,Image 1,1,231,
2.07031,,Surface,2,Image 1,1,232,
2.47852,,Surface,2,Image 1,1,233,
1.67773,,Surface,2,Image 1,1,234,
1.94336,,Surface,2,Image 1,1,235,
2.08008,,Surface,2,Image 1,1,236,
3.07422,,Surface,2,Image 1,1,237,
1.13477,,Surface,2,Image 1,1,238,
0.84082,,Surface,2,Image 1,1,239,
1.06055,,Surface,2,Image 1,1,240,
7.16016,,Surface,2,Image 1,1,241,
1.05859,,Surface,2,Image 1,1,242,
1.20117,,Surface,2,Image 1,1,243,
3.80762,,Surface,2,Image 1,1,244,
2.3418,,Surface,2,Image 1,1,245,
1.5127,,Surface,2,Image 1,1,246,
1.43555,,Surface,2,Image 1,1,247,
1.4082,,Surface,2,Image 1,1,248,
2.12695,,Surface,2,Image 1,1,249,
1.67773,,Surface,2,Image 1,1,250,
1.08496,,Surface,2,Image 1,1,251,
1.55273,,Surface,2,Image 1,1,252,
1.80664,,Surface,2,Image 1,1,253,
2.43555,,Surface,2,Image 1,1,254,
1.45312,,Surface,2,Image 1,1,255,
2.76367,,Surface,2,Image 1,1,256,
0.994141,,Surface,2,Image 1,1,257,
1.3291,,Surface,2,Image 1,1,258,
1.63477,,Surface,2,Image 1,1,259,
1.9043,,Surface,2,Image 1,1,260,
2.06836,,Surface,2,Image 1,1,261,
2.14648,,Surface,2,Image 1,1,262,
2.75391,,Surface,2,Image 1,1,263,
1.99805,,Surface,2,Image 1,1,264,
1.35449,,Surface,2,Image 1,1,265,
2.16797,,Surface,2,Image 1,1,266,
1.70898,,Surface,2,Image 1,1,267,
2.41211,,Surface,2,Image 1,1,268,
1.31641,,Surface,2,Image 1,1,269,
1.75977,,Surface,2,Image 1,1,270,
2.40039,,Surface,2,Image 1,1,271,
1.87109,,Surface,2,Image 1,1,272,
1.97461,,Surface,2,Image 1,1,273,
3.00977,,Surface,2,Image 1,1,274,
1.63672,,Surface,2,Image 1,1,275,
2.17969,,Surface,2,Image 1,1,276,
1.38672,,Surface,2,Image 1,1,277,
1.66992,,Surface,2,Image 1,1,278,
1.26904,,Surface,2,Image 1,1,279,
2.33398,,Surface,2,Image 1,1,280,
2.17188,,Surface,2,Image 1,1,281,
1.49414,,Surface,2,Image 1,1,282,
1.81836,,Surface,2,Image 1,1,283,
1.79492,,Surface,2,Image 1,1,284,
2.88281,,Surface,2,Image 1,1,285,
2.54102,,Surface,2,Image 1,1,286,
