
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.1484,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
25.5975,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
25.8618,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
24.909,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
23.226,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
25.2973,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
24.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
24.924,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
23.9948,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
21.268,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
21.7538,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
20.907,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
22.8837,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
21.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
20.3991,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
19.589,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
22.6399,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
21.0605,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
22.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
22.0029,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
21.3188,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
20.9527,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
19.8212,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
16.0726,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
19.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
18.7427,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
19.9219,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
15.5004,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
19.137,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
18.9127,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
14.932,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
18.1604,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
17.8594,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
14.3246,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
16.1396,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
17.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
16.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
9.71833,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
17.1571,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
15.7979,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.3922,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
9.70149,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
12.9485,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
17.8673,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
16.9681,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
14.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
16.6584,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
13.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
12.5781,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
13.0816,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
13.7325,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
12.4865,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
15.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
12.2126,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
10.6642,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
16.8517,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
9.53024,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
13.2167,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
12.7587,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
15.9287,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
10.1869,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
12.703,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
13.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
13.5528,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
12.9619,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
11.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
8.60971,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
11.1519,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
9.82901,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.88498,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
12.4833,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
9.34335,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.29598,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
14.1834,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
12.2021,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
11.1275,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.5335,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.55504,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.82811,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.7682,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.07118,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
10.2331,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.5355,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.7022,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
11.9161,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
13.6042,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
10.8012,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
12.3419,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
9.10914,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
7.94406,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.37534,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
12.7782,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
9.51727,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.11416,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
10.8608,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
10.3745,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
13.6122,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
9.98869,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
13.0863,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
12.1721,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.248785,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.25183,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.02551,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.88017,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.53634,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
8.43299,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
10.5861,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
12.4062,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
8.48018,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
6.65587,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.81716,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
10.1205,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
9.03609,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.23484,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
8.09318,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
4.44691,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
7.47456,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.95606,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
9.85519,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
3.80136,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
6.51936,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
6.90575,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
8.55163,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.52497,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.4253,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
9.36677,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
6.47012,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
11.1324,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.84665,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
