
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
770.206,,Surface,4,Image 1,1,224,
128.903,,Surface,4,Image 1,1,225,
879.46,,Surface,4,Image 1,1,226,
1098.34,,Surface,4,Image 1,1,227,
119.535,,Surface,4,Image 1,1,228,
177.652,,Surface,4,Image 1,1,229,
649.083,,Surface,4,Image 1,1,230,
1346.1,,Surface,4,Image 1,1,231,
1207.82,,Surface,4,Image 1,1,232,
1204.61,,Surface,4,Image 1,1,233,
999.71,,Surface,4,Image 1,1,234,
523.934,,Surface,4,Image 1,1,235,
840.391,,Surface,4,Image 1,1,236,
1073.42,,Surface,4,Image 1,1,237,
475.5,,Surface,4,Image 1,1,238,
485.69,,Surface,4,Image 1,1,239,
1312.58,,Surface,4,Image 1,1,240,
243.383,,Surface,4,Image 1,1,241,
2791.11,,Surface,4,Image 1,1,242,
909.941,,Surface,4,Image 1,1,243,
110.235,,Surface,4,Image 1,1,244,
253.926,,Surface,4,Image 1,1,245,
1264.98,,Surface,4,Image 1,1,246,
246.435,,Surface,4,Image 1,1,247,
812.692,,Surface,4,Image 1,1,248,
2047.51,,Surface,4,Image 1,1,249,
1368.58,,Surface,4,Image 1,1,250,
1757.71,,Surface,4,Image 1,1,251,
806.799,,Surface,4,Image 1,1,252,
460.202,,Surface,4,Image 1,1,253,
281.492,,Surface,4,Image 1,1,254,
835.932,,Surface,4,Image 1,1,255,
185.06,,Surface,4,Image 1,1,256,
2475.32,,Surface,4,Image 1,1,257,
2326.35,,Surface,4,Image 1,1,258,
1575.28,,Surface,4,Image 1,1,259,
1116.14,,Surface,4,Image 1,1,260,
590.52,,Surface,4,Image 1,1,261,
900.55,,Surface,4,Image 1,1,262,
3276.05,,Surface,4,Image 1,1,263,
1121.82,,Surface,4,Image 1,1,264,
814.315,,Surface,4,Image 1,1,265,
2010.51,,Surface,4,Image 1,1,266,
1036.53,,Surface,4,Image 1,1,267,
211.858,,Surface,4,Image 1,1,268,
979.216,,Surface,4,Image 1,1,269,
214.199,,Surface,4,Image 1,1,270,
2091.77,,Surface,4,Image 1,1,271,
1810.83,,Surface,4,Image 1,1,272,
814.04,,Surface,4,Image 1,1,273,
829.32,,Surface,4,Image 1,1,274,
326.114,,Surface,4,Image 1,1,275,
442.109,,Surface,4,Image 1,1,276,
2445.57,,Surface,4,Image 1,1,277,
1545.79,,Surface,4,Image 1,1,278,
259.02,,Surface,4,Image 1,1,279,
1261.77,,Surface,4,Image 1,1,280,
421.45,,Surface,4,Image 1,1,281,
1300.36,,Surface,4,Image 1,1,282,
1597.96,,Surface,4,Image 1,1,283,
1910.25,,Surface,4,Image 1,1,284,
733.207,,Surface,4,Image 1,1,285,
868.742,,Surface,4,Image 1,1,286,
1044.21,,Surface,4,Image 1,1,287,
2072.53,,Surface,4,Image 1,1,288,
1151.12,,Surface,4,Image 1,1,289,
