
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
28.8645,,Surface,4,Image 1,1,224,
4.46519,,Surface,4,Image 1,1,225,
37.9503,,Surface,4,Image 1,1,226,
21.2253,,Surface,4,Image 1,1,227,
4.39432,,Surface,4,Image 1,1,228,
4.93968,,Surface,4,Image 1,1,229,
17.3091,,Surface,4,Image 1,1,230,
22.405,,Surface,4,Image 1,1,231,
38.8758,,Surface,4,Image 1,1,232,
43.4789,,Surface,4,Image 1,1,233,
17.301,,Surface,4,Image 1,1,234,
20.4588,,Surface,4,Image 1,1,235,
15.2152,,Surface,4,Image 1,1,236,
26.8166,,Surface,4,Image 1,1,237,
11.698,,Surface,4,Image 1,1,238,
7.18666,,Surface,4,Image 1,1,239,
40.5089,,Surface,4,Image 1,1,240,
6.38966,,Surface,4,Image 1,1,241,
36.0251,,Surface,4,Image 1,1,242,
13.9863,,Surface,4,Image 1,1,243,
5.43855,,Surface,4,Image 1,1,244,
6.09164,,Surface,4,Image 1,1,245,
31.9061,,Surface,4,Image 1,1,246,
10.7441,,Surface,4,Image 1,1,247,
33.4572,,Surface,4,Image 1,1,248,
79.6269,,Surface,4,Image 1,1,249,
12.6965,,Surface,4,Image 1,1,250,
46.2971,,Surface,4,Image 1,1,251,
15.378,,Surface,4,Image 1,1,252,
13.4376,,Surface,4,Image 1,1,253,
13.9983,,Surface,4,Image 1,1,254,
29.022,,Surface,4,Image 1,1,255,
7.46484,,Surface,4,Image 1,1,256,
43.6435,,Surface,4,Image 1,1,257,
97.5625,,Surface,4,Image 1,1,258,
50.1042,,Surface,4,Image 1,1,259,
38.1327,,Surface,4,Image 1,1,260,
29.8503,,Surface,4,Image 1,1,261,
15.2169,,Surface,4,Image 1,1,262,
99.3601,,Surface,4,Image 1,1,263,
12.2433,,Surface,4,Image 1,1,264,
44.6311,,Surface,4,Image 1,1,265,
21.3078,,Surface,4,Image 1,1,266,
27.886,,Surface,4,Image 1,1,267,
15.2233,,Surface,4,Image 1,1,268,
27.5754,,Surface,4,Image 1,1,269,
7.55772,,Surface,4,Image 1,1,270,
38.9398,,Surface,4,Image 1,1,271,
30.0743,,Surface,4,Image 1,1,272,
13.3856,,Surface,4,Image 1,1,273,
13.4139,,Surface,4,Image 1,1,274,
13.533,,Surface,4,Image 1,1,275,
12.8674,,Surface,4,Image 1,1,276,
39.0967,,Surface,4,Image 1,1,277,
35.4004,,Surface,4,Image 1,1,278,
24.3341,,Surface,4,Image 1,1,279,
60.1311,,Surface,4,Image 1,1,280,
8.91132,,Surface,4,Image 1,1,281,
28.9223,,Surface,4,Image 1,1,282,
55.8466,,Surface,4,Image 1,1,283,
