
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.3537,,Surface,5,Image 1,1,224,
24.1675,,Surface,5,Image 1,1,225,
24.2069,,Surface,5,Image 1,1,226,
24.1733,,Surface,5,Image 1,1,227,
24.2036,,Surface,5,Image 1,1,228,
25.2098,,Surface,5,Image 1,1,229,
24.1414,,Surface,5,Image 1,1,230,
24.215,,Surface,5,Image 1,1,231,
24.5768,,Surface,5,Image 1,1,232,
24.1119,,Surface,5,Image 1,1,233,
24.1071,,Surface,5,Image 1,1,234,
24.1689,,Surface,5,Image 1,1,235,
24.1535,,Surface,5,Image 1,1,236,
24.1943,,Surface,5,Image 1,1,237,
24.1537,,Surface,5,Image 1,1,238,
24.3048,,Surface,5,Image 1,1,239,
24.4987,,Surface,5,Image 1,1,240,
24.6327,,Surface,5,Image 1,1,241,
24.1345,,Surface,5,Image 1,1,242,
24.4609,,Surface,5,Image 1,1,243,
24.2929,,Surface,5,Image 1,1,244,
24.1193,,Surface,5,Image 1,1,245,
24.7296,,Surface,5,Image 1,1,246,
24.129,,Surface,5,Image 1,1,247,
24.1396,,Surface,5,Image 1,1,248,
24.2431,,Surface,5,Image 1,1,249,
24.3435,,Surface,5,Image 1,1,250,
24.6613,,Surface,5,Image 1,1,251,
24.1042,,Surface,5,Image 1,1,252,
24.789,,Surface,5,Image 1,1,253,
24.3684,,Surface,5,Image 1,1,254,
24.3979,,Surface,5,Image 1,1,255,
24.2926,,Surface,5,Image 1,1,256,
24.7363,,Surface,5,Image 1,1,257,
25.084,,Surface,5,Image 1,1,258,
24.1748,,Surface,5,Image 1,1,259,
24.2175,,Surface,5,Image 1,1,260,
24.5922,,Surface,5,Image 1,1,261,
24.1123,,Surface,5,Image 1,1,262,
24.3693,,Surface,5,Image 1,1,263,
24.2403,,Surface,5,Image 1,1,264,
24.2199,,Surface,5,Image 1,1,265,
24.1011,,Surface,5,Image 1,1,266,
24.1258,,Surface,5,Image 1,1,267,
24.8321,,Surface,5,Image 1,1,268,
24.6743,,Surface,5,Image 1,1,269,
25.2336,,Surface,5,Image 1,1,270,
24.3651,,Surface,5,Image 1,1,271,
24.1631,,Surface,5,Image 1,1,272,
24.1563,,Surface,5,Image 1,1,273,
24.392,,Surface,5,Image 1,1,274,
24.4883,,Surface,5,Image 1,1,275,
24.1272,,Surface,5,Image 1,1,276,
24.432,,Surface,5,Image 1,1,277,
24.33,,Surface,5,Image 1,1,278,
25.2777,,Surface,5,Image 1,1,279,
24.3602,,Surface,5,Image 1,1,280,
24.1821,,Surface,5,Image 1,1,281,
24.296,,Surface,5,Image 1,1,282,
24.323,,Surface,5,Image 1,1,283,
24.3693,,Surface,5,Image 1,1,284,
25.3838,,Surface,5,Image 1,1,285,
