
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7956.28,,Surface,4,Image 1,1,224,
387.61,,Surface,4,Image 1,1,225,
16227,,Surface,4,Image 1,1,226,
10833.8,,Surface,4,Image 1,1,227,
350.574,,Surface,4,Image 1,1,228,
586.714,,Surface,4,Image 1,1,229,
3464.6,,Surface,4,Image 1,1,230,
16195,,Surface,4,Image 1,1,231,
18428.8,,Surface,4,Image 1,1,232,
29717,,Surface,4,Image 1,1,233,
9406.65,,Surface,4,Image 1,1,234,
4625.1,,Surface,4,Image 1,1,235,
5947.04,,Surface,4,Image 1,1,236,
13284.4,,Surface,4,Image 1,1,237,
2564.44,,Surface,4,Image 1,1,238,
1922.94,,Surface,4,Image 1,1,239,
23281.4,,Surface,4,Image 1,1,240,
919.343,,Surface,4,Image 1,1,241,
32726.6,,Surface,4,Image 1,1,242,
6486.92,,Surface,4,Image 1,1,243,
335.302,,Surface,4,Image 1,1,244,
846.815,,Surface,4,Image 1,1,245,
19351.2,,Surface,4,Image 1,1,246,
931.871,,Surface,4,Image 1,1,247,
9665.15,,Surface,4,Image 1,1,248,
66500.1,,Surface,4,Image 1,1,249,
8714.76,,Surface,4,Image 1,1,250,
54234.9,,Surface,4,Image 1,1,251,
6937.92,,Surface,4,Image 1,1,252,
3502.58,,Surface,4,Image 1,1,253,
1902.14,,Surface,4,Image 1,1,254,
13090.7,,Surface,4,Image 1,1,255,
654.058,,Surface,4,Image 1,1,256,
45816.2,,Surface,4,Image 1,1,257,
107994,,Surface,4,Image 1,1,258,
29213.8,,Surface,4,Image 1,1,259,
17635.5,,Surface,4,Image 1,1,260,
9163.35,,Surface,4,Image 1,1,261,
5586.18,,Surface,4,Image 1,1,262,
134161,,Surface,4,Image 1,1,263,
7704.48,,Surface,4,Image 1,1,264,
13236.9,,Surface,4,Image 1,1,265,
19687.4,,Surface,4,Image 1,1,266,
9005.93,,Surface,4,Image 1,1,267,
1778.66,,Surface,4,Image 1,1,268,
9485.71,,Surface,4,Image 1,1,269,
1032.17,,Surface,4,Image 1,1,270,
37034.8,,Surface,4,Image 1,1,271,
26001,,Surface,4,Image 1,1,272,
4915.99,,Surface,4,Image 1,1,273,
5786.75,,Surface,4,Image 1,1,274,
2467.11,,Surface,4,Image 1,1,275,
3540.11,,Surface,4,Image 1,1,276,
55545.5,,Surface,4,Image 1,1,277,
23129.6,,Surface,4,Image 1,1,278,
4376.36,,Surface,4,Image 1,1,279,
35992.4,,Surface,4,Image 1,1,280,
1631.91,,Surface,4,Image 1,1,281,
17229,,Surface,4,Image 1,1,282,
26748.5,,Surface,4,Image 1,1,283,
53346,,Surface,4,Image 1,1,284,
6449.09,,Surface,4,Image 1,1,285,
10074.3,,Surface,4,Image 1,1,286,
24462.9,,Surface,4,Image 1,1,287,
89265.5,,Surface,4,Image 1,1,288,
9595.02,,Surface,4,Image 1,1,289,
42890.5,,Surface,4,Image 1,1,290,
7786.43,,Surface,4,Image 1,1,291,
52687.9,,Surface,4,Image 1,1,292,
11918,,Surface,4,Image 1,1,293,
26059.9,,Surface,4,Image 1,1,294,
23989.7,,Surface,4,Image 1,1,295,
98635.6,,Surface,4,Image 1,1,296,
16562.5,,Surface,4,Image 1,1,297,
27284.7,,Surface,4,Image 1,1,298,
18785.5,,Surface,4,Image 1,1,299,
20078.3,,Surface,4,Image 1,1,300,
11772.8,,Surface,4,Image 1,1,301,
4466.02,,Surface,4,Image 1,1,302,
7119.36,,Surface,4,Image 1,1,303,
33629.9,,Surface,4,Image 1,1,304,
23564.9,,Surface,4,Image 1,1,305,
17228.4,,Surface,4,Image 1,1,306,
46274.6,,Surface,4,Image 1,1,307,
31822.8,,Surface,4,Image 1,1,308,
59174.2,,Surface,4,Image 1,1,309,
18133,,Surface,4,Image 1,1,310,
51523.2,,Surface,4,Image 1,1,311,
11627.4,,Surface,4,Image 1,1,312,
43600,,Surface,4,Image 1,1,313,
2907.13,,Surface,4,Image 1,1,314,
15172.2,,Surface,4,Image 1,1,315,
8645.6,,Surface,4,Image 1,1,316,
29513.5,,Surface,4,Image 1,1,317,
183879,,Surface,4,Image 1,1,318,
25154.3,,Surface,4,Image 1,1,319,
73127.5,,Surface,4,Image 1,1,320,
2848.41,,Surface,4,Image 1,1,321,
6093.27,,Surface,4,Image 1,1,322,
104066,,Surface,4,Image 1,1,323,
4.87192,,Surface,4,Image 1,1,324,
165518,,Surface,4,Image 1,1,325,
4071.97,,Surface,4,Image 1,1,326,
15023.4,,Surface,4,Image 1,1,327,
9111.85,,Surface,4,Image 1,1,328,
23042.7,,Surface,4,Image 1,1,329,
16428.5,,Surface,4,Image 1,1,330,
2178.47,,Surface,4,Image 1,1,331,
14509.6,,Surface,4,Image 1,1,332,
27381.4,,Surface,4,Image 1,1,333,
35152.9,,Surface,4,Image 1,1,334,
77117.8,,Surface,4,Image 1,1,335,
2398.9,,Surface,4,Image 1,1,336,
67344.9,,Surface,4,Image 1,1,337,
87519.8,,Surface,4,Image 1,1,338,
61097.5,,Surface,4,Image 1,1,339,
238.316,,Surface,4,Image 1,1,340,
195159,,Surface,4,Image 1,1,341,
4269.18,,Surface,4,Image 1,1,342,
6451.29,,Surface,4,Image 1,1,343,
31679.3,,Surface,4,Image 1,1,344,
25630.4,,Surface,4,Image 1,1,345,
17060,,Surface,4,Image 1,1,346,
137272,,Surface,4,Image 1,1,347,
88071.5,,Surface,4,Image 1,1,348,
19506.1,,Surface,4,Image 1,1,349,
23019.6,,Surface,4,Image 1,1,350,
42771.7,,Surface,4,Image 1,1,351,
109592,,Surface,4,Image 1,1,352,
9498.98,,Surface,4,Image 1,1,354,
34468.5,,Surface,4,Image 1,1,355,
15948.3,,Surface,4,Image 1,1,356,
198996,,Surface,4,Image 1,1,357,
19837.7,,Surface,4,Image 1,1,358,
108549,,Surface,4,Image 1,1,359,
88224.6,,Surface,4,Image 1,1,360,
41493.4,,Surface,4,Image 1,1,361,
182452,,Surface,4,Image 1,1,362,
47733.1,,Surface,4,Image 1,1,363,
15558,,Surface,4,Image 1,1,364,
35124.2,,Surface,4,Image 1,1,365,
8708.37,,Surface,4,Image 1,1,366,
29059.6,,Surface,4,Image 1,1,367,
60673.7,,Surface,4,Image 1,1,368,
22727.3,,Surface,4,Image 1,1,369,
25983.2,,Surface,4,Image 1,1,370,
9757.12,,Surface,4,Image 1,1,371,
49025.8,,Surface,4,Image 1,1,372,
3625.21,,Surface,4,Image 1,1,373,
