
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.39833,,Surface,4,Image 1,1,224,
1.32217,,Surface,4,Image 1,1,225,
2.13247,,Surface,4,Image 1,1,226,
1.41359,,Surface,4,Image 1,1,227,
1.28207,,Surface,4,Image 1,1,228,
1.18989,,Surface,4,Image 1,1,229,
0.671195,,Surface,4,Image 1,1,230,
1.70207,,Surface,4,Image 1,1,231,
3.66107,,Surface,4,Image 1,1,232,
4.14025,,Surface,4,Image 1,1,233,
1.1661,,Surface,4,Image 1,1,234,
2.04941,,Surface,4,Image 1,1,235,
1.29731,,Surface,4,Image 1,1,236,
1.98614,,Surface,4,Image 1,1,237,
0.452983,,Surface,4,Image 1,1,238,
0.355141,,Surface,4,Image 1,1,239,
1.77885,,Surface,4,Image 1,1,240,
0.96867,,Surface,4,Image 1,1,241,
0.78834,,Surface,4,Image 1,1,242,
1.3687,,Surface,4,Image 1,1,243,
0.749791,,Surface,4,Image 1,1,244,
0.694611,,Surface,4,Image 1,1,245,
2.62722,,Surface,4,Image 1,1,246,
0.556188,,Surface,4,Image 1,1,247,
1.03318,,Surface,4,Image 1,1,248,
2.7757,,Surface,4,Image 1,1,249,
0.766549,,Surface,4,Image 1,1,250,
7.25971,,Surface,4,Image 1,1,251,
1.09805,,Surface,4,Image 1,1,252,
2.22549,,Surface,4,Image 1,1,253,
0.884662,,Surface,4,Image 1,1,254,
1.52117,,Surface,4,Image 1,1,255,
1.0051,,Surface,4,Image 1,1,256,
1.14962,,Surface,4,Image 1,1,257,
4.20367,,Surface,4,Image 1,1,258,
2.0513,,Surface,4,Image 1,1,259,
1.56894,,Surface,4,Image 1,1,260,
1.36129,,Surface,4,Image 1,1,261,
1.80739,,Surface,4,Image 1,1,262,
3.12605,,Surface,4,Image 1,1,263,
1.16343,,Surface,4,Image 1,1,264,
1.3354,,Surface,4,Image 1,1,265,
1.58041,,Surface,4,Image 1,1,266,
1.48441,,Surface,4,Image 1,1,267,
1.76197,,Surface,4,Image 1,1,268,
1.60037,,Surface,4,Image 1,1,269,
2.62556,,Surface,4,Image 1,1,270,
1.20938,,Surface,4,Image 1,1,271,
3.15416,,Surface,4,Image 1,1,272,
1.33235,,Surface,4,Image 1,1,273,
1.4126,,Surface,4,Image 1,1,274,
1.47809,,Surface,4,Image 1,1,275,
1.83364,,Surface,4,Image 1,1,276,
3.63201,,Surface,4,Image 1,1,277,
1.88541,,Surface,4,Image 1,1,278,
6.78215,,Surface,4,Image 1,1,279,
1.08674,,Surface,4,Image 1,1,280,
1.07161,,Surface,4,Image 1,1,281,
1.2036,,Surface,4,Image 1,1,282,
1.19052,,Surface,4,Image 1,1,283,
2.44172,,Surface,4,Image 1,1,284,
1.40844,,Surface,4,Image 1,1,285,
2.77917,,Surface,4,Image 1,1,286,
5.37099,,Surface,4,Image 1,1,287,
14.5335,,Surface,4,Image 1,1,288,
1.3041,,Surface,4,Image 1,1,289,
2.91607,,Surface,4,Image 1,1,290,
1.245,,Surface,4,Image 1,1,291,
4.33423,,Surface,4,Image 1,1,292,
1.442,,Surface,4,Image 1,1,293,
3.99801,,Surface,4,Image 1,1,294,
6.01069,,Surface,4,Image 1,1,295,
1.40308,,Surface,4,Image 1,1,296,
