
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.051953,µm^3,Surface,ER,1,224,
0.000854514,µm^3,Surface,ER,1,225,
0.0280053,µm^3,Surface,ER,1,226,
0.0698602,µm^3,Surface,ER,1,227,
0.000326519,µm^3,Surface,ER,1,228,
0.0109003,µm^3,Surface,ER,1,229,
0.0497956,µm^3,Surface,ER,1,230,
0,µm^3,Surface,ER,1,231,
0.0607485,µm^3,Surface,ER,1,232,
0.0418767,µm^3,Surface,ER,1,233,
0.0251697,µm^3,Surface,ER,1,234,
0.0277265,µm^3,Surface,ER,1,235,
0.117707,µm^3,Surface,ER,1,236,
0.0540632,µm^3,Surface,ER,1,237,
0.0814285,µm^3,Surface,ER,1,238,
0.0487013,µm^3,Surface,ER,1,239,
0.0367939,µm^3,Surface,ER,1,240,
0.0422664,µm^3,Surface,ER,1,241,
0.129674,µm^3,Surface,ER,1,242,
0.059017,µm^3,Surface,ER,1,243,
0.0146796,µm^3,Surface,ER,1,244,
0.0456527,µm^3,Surface,ER,1,245,
0.049953,µm^3,Surface,ER,1,246,
0.00308454,µm^3,Surface,ER,1,247,
0.0862017,µm^3,Surface,ER,1,248,
0.0548565,µm^3,Surface,ER,1,249,
0.154641,µm^3,Surface,ER,1,250,
0.0209045,µm^3,Surface,ER,1,251,
0.0449221,µm^3,Surface,ER,1,252,
0.0296163,µm^3,Surface,ER,1,253,
0.0169375,µm^3,Surface,ER,1,254,
0.058837,µm^3,Surface,ER,1,255,
0.0537351,µm^3,Surface,ER,1,256,
0.0832561,µm^3,Surface,ER,1,257,
0.0312823,µm^3,Surface,ER,1,258,
0.0936659,µm^3,Surface,ER,1,259,
0.068249,µm^3,Surface,ER,1,260,
0.00318892,µm^3,Surface,ER,1,261,
0.116987,µm^3,Surface,ER,1,262,
0.0954699,µm^3,Surface,ER,1,263,
0.148108,µm^3,Surface,ER,1,264,
0.00799623,µm^3,Surface,ER,1,265,
0.162416,µm^3,Surface,ER,1,266,
0.140483,µm^3,Surface,ER,1,267,
0.0239124,µm^3,Surface,ER,1,268,
0.0642915,µm^3,Surface,ER,1,269,
0.0401763,µm^3,Surface,ER,1,270,
0.136418,µm^3,Surface,ER,1,271,
0.112637,µm^3,Surface,ER,1,272,
0.104742,µm^3,Surface,ER,1,273,
0.110093,µm^3,Surface,ER,1,274,
0.0380425,µm^3,Surface,ER,1,275,
0.0497075,µm^3,Surface,ER,1,276,
0.105038,µm^3,Surface,ER,1,277,
0.0892841,µm^3,Surface,ER,1,278,
0.0108931,µm^3,Surface,ER,1,279,
0.0487407,µm^3,Surface,ER,1,280,
0.0809018,µm^3,Surface,ER,1,281,
0.126002,µm^3,Surface,ER,1,282,
0.11704,µm^3,Surface,ER,1,283,
0.0605798,µm^3,Surface,ER,1,284,
0.0914689,µm^3,Surface,ER,1,285,
0.0746552,µm^3,Surface,ER,1,286,
0.0496184,µm^3,Surface,ER,1,287,
0.0405449,µm^3,Surface,ER,1,288,
0.131685,µm^3,Surface,ER,1,289,
0.137078,µm^3,Surface,ER,1,290,
0.0373001,µm^3,Surface,ER,1,291,
0.13566,µm^3,Surface,ER,1,292,
0.0792206,µm^3,Surface,ER,1,293,
0.0916135,µm^3,Surface,ER,1,294,
0.0800595,µm^3,Surface,ER,1,295,
0.227655,µm^3,Surface,ER,1,296,
0.0978337,µm^3,Surface,ER,1,297,
0.181087,µm^3,Surface,ER,1,298,
0.103056,µm^3,Surface,ER,1,299,
0.134736,µm^3,Surface,ER,1,300,
0.139557,µm^3,Surface,ER,1,301,
0.0630447,µm^3,Surface,ER,1,302,
0.0751215,µm^3,Surface,ER,1,303,
0.134337,µm^3,Surface,ER,1,304,
0.141526,µm^3,Surface,ER,1,305,
0.118188,µm^3,Surface,ER,1,306,
0.277213,µm^3,Surface,ER,1,307,
0.129577,µm^3,Surface,ER,1,308,
0.151109,µm^3,Surface,ER,1,309,
0.19007,µm^3,Surface,ER,1,310,
0.110895,µm^3,Surface,ER,1,311,
0.0104555,µm^3,Surface,ER,1,312,
0.180971,µm^3,Surface,ER,1,313,
0.0230372,µm^3,Surface,ER,1,314,
0.0823477,µm^3,Surface,ER,1,315,
0.142996,µm^3,Surface,ER,1,316,
0.0803667,µm^3,Surface,ER,1,317,
0.151089,µm^3,Surface,ER,1,318,
0.0913995,µm^3,Surface,ER,1,319,
0.131471,µm^3,Surface,ER,1,320,
0.07025,µm^3,Surface,ER,1,321,
0.0351116,µm^3,Surface,ER,1,322,
0.143197,µm^3,Surface,ER,1,323,
0,µm^3,Surface,ER,1,324,
0.299545,µm^3,Surface,ER,1,325,
0.0580229,µm^3,Surface,ER,1,326,
0.123329,µm^3,Surface,ER,1,327,
0.0559181,µm^3,Surface,ER,1,328,
0.293353,µm^3,Surface,ER,1,329,
0.0802761,µm^3,Surface,ER,1,330,
0.0429623,µm^3,Surface,ER,1,331,
0.0535906,µm^3,Surface,ER,1,332,
0.252714,µm^3,Surface,ER,1,333,
0.168429,µm^3,Surface,ER,1,334,
0.147677,µm^3,Surface,ER,1,335,
0.0456164,µm^3,Surface,ER,1,336,
0.0685282,µm^3,Surface,ER,1,337,
0.113735,µm^3,Surface,ER,1,338,
0.0440805,µm^3,Surface,ER,1,339,
0.0510064,µm^3,Surface,ER,1,340,
0.204791,µm^3,Surface,ER,1,341,
0.0540564,µm^3,Surface,ER,1,342,
0.120563,µm^3,Surface,ER,1,343,
0.124793,µm^3,Surface,ER,1,344,
