
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.28125,,Surface,6,Image 1,1,224,
1.06494,,Surface,6,Image 1,1,225,
1.87402,,Surface,6,Image 1,1,226,
1.20215,,Surface,6,Image 1,1,227,
1.46777,,Surface,6,Image 1,1,228,
0.924805,,Surface,6,Image 1,1,229,
1.27295,,Surface,6,Image 1,1,230,
1.41797,,Surface,6,Image 1,1,231,
0.943359,,Surface,6,Image 1,1,232,
1.38135,,Surface,6,Image 1,1,233,
1.28418,,Surface,6,Image 1,1,234,
1.12207,,Surface,6,Image 1,1,235,
0.874023,,Surface,6,Image 1,1,236,
1.73145,,Surface,6,Image 1,1,237,
1.89746,,Surface,6,Image 1,1,238,
1.7002,,Surface,6,Image 1,1,239,
1.54492,,Surface,6,Image 1,1,240,
1.40527,,Surface,6,Image 1,1,241,
1.52148,,Surface,6,Image 1,1,242,
0.865234,,Surface,6,Image 1,1,243,
1.18701,,Surface,6,Image 1,1,244,
1.38428,,Surface,6,Image 1,1,245,
1.6377,,Surface,6,Image 1,1,246,
0.730469,,Surface,6,Image 1,1,247,
1.45801,,Surface,6,Image 1,1,248,
1.50879,,Surface,6,Image 1,1,249,
1.29004,,Surface,6,Image 1,1,250,
1.17871,,Surface,6,Image 1,1,251,
1.25928,,Surface,6,Image 1,1,252,
1.3252,,Surface,6,Image 1,1,253,
1.08545,,Surface,6,Image 1,1,254,
1.02539,,Surface,6,Image 1,1,255,
0.984863,,Surface,6,Image 1,1,256,
1.31641,,Surface,6,Image 1,1,257,
1.83789,,Surface,6,Image 1,1,258,
1.62207,,Surface,6,Image 1,1,259,
1.12305,,Surface,6,Image 1,1,260,
1.31738,,Surface,6,Image 1,1,261,
1.37598,,Surface,6,Image 1,1,262,
1.60449,,Surface,6,Image 1,1,263,
2.03223,,Surface,6,Image 1,1,264,
0.99707,,Surface,6,Image 1,1,265,
1.36914,,Surface,6,Image 1,1,266,
1.47168,,Surface,6,Image 1,1,267,
