
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.3965,µm,Surface,Distance from Origin,1,224,
71.0177,µm,Surface,Distance from Origin,1,225,
70.9407,µm,Surface,Distance from Origin,1,226,
70.2279,µm,Surface,Distance from Origin,1,227,
69.5754,µm,Surface,Distance from Origin,1,228,
69.9422,µm,Surface,Distance from Origin,1,229,
69.8326,µm,Surface,Distance from Origin,1,230,
69.4944,µm,Surface,Distance from Origin,1,231,
69.1201,µm,Surface,Distance from Origin,1,232,
68.5362,µm,Surface,Distance from Origin,1,233,
68.599,µm,Surface,Distance from Origin,1,234,
68.053,µm,Surface,Distance from Origin,1,235,
68.0629,µm,Surface,Distance from Origin,1,236,
67.6124,µm,Surface,Distance from Origin,1,237,
67.4551,µm,Surface,Distance from Origin,1,238,
67.3693,µm,Surface,Distance from Origin,1,239,
67.4521,µm,Surface,Distance from Origin,1,240,
67.1049,µm,Surface,Distance from Origin,1,241,
67.241,µm,Surface,Distance from Origin,1,242,
66.8847,µm,Surface,Distance from Origin,1,243,
66.4707,µm,Surface,Distance from Origin,1,244,
66.0201,µm,Surface,Distance from Origin,1,245,
65.2833,µm,Surface,Distance from Origin,1,246,
64.9719,µm,Surface,Distance from Origin,1,247,
65.0661,µm,Surface,Distance from Origin,1,248,
64.8898,µm,Surface,Distance from Origin,1,249,
65.1324,µm,Surface,Distance from Origin,1,250,
64.6445,µm,Surface,Distance from Origin,1,251,
64.7843,µm,Surface,Distance from Origin,1,252,
64.4885,µm,Surface,Distance from Origin,1,253,
63.9186,µm,Surface,Distance from Origin,1,254,
63.4419,µm,Surface,Distance from Origin,1,255,
63.0644,µm,Surface,Distance from Origin,1,256,
62.6343,µm,Surface,Distance from Origin,1,257,
62.4161,µm,Surface,Distance from Origin,1,258,
62.3928,µm,Surface,Distance from Origin,1,259,
62.3358,µm,Surface,Distance from Origin,1,260,
62.178,µm,Surface,Distance from Origin,1,261,
62.0455,µm,Surface,Distance from Origin,1,262,
61.6705,µm,Surface,Distance from Origin,1,263,
61.5246,µm,Surface,Distance from Origin,1,264,
61.3998,µm,Surface,Distance from Origin,1,265,
61.2839,µm,Surface,Distance from Origin,1,266,
61.7055,µm,Surface,Distance from Origin,1,267,
61.0387,µm,Surface,Distance from Origin,1,268,
60.8306,µm,Surface,Distance from Origin,1,269,
60.8271,µm,Surface,Distance from Origin,1,270,
60.8502,µm,Surface,Distance from Origin,1,271,
60.7831,µm,Surface,Distance from Origin,1,272,
60.4677,µm,Surface,Distance from Origin,1,273,
60.4775,µm,Surface,Distance from Origin,1,274,
60.2914,µm,Surface,Distance from Origin,1,275,
60.3435,µm,Surface,Distance from Origin,1,276,
60.3329,µm,Surface,Distance from Origin,1,277,
60.4506,µm,Surface,Distance from Origin,1,278,
60.4025,µm,Surface,Distance from Origin,1,279,
60.3433,µm,Surface,Distance from Origin,1,280,
60.1985,µm,Surface,Distance from Origin,1,281,
60.282,µm,Surface,Distance from Origin,1,282,
60.5079,µm,Surface,Distance from Origin,1,283,
59.9569,µm,Surface,Distance from Origin,1,284,
59.8237,µm,Surface,Distance from Origin,1,285,
60.0072,µm,Surface,Distance from Origin,1,286,
59.6737,µm,Surface,Distance from Origin,1,287,
59.5747,µm,Surface,Distance from Origin,1,288,
59.8466,µm,Surface,Distance from Origin,1,289,
59.9152,µm,Surface,Distance from Origin,1,290,
59.534,µm,Surface,Distance from Origin,1,291,
59.5209,µm,Surface,Distance from Origin,1,292,
59.5293,µm,Surface,Distance from Origin,1,293,
59.2594,µm,Surface,Distance from Origin,1,294,
59.2782,µm,Surface,Distance from Origin,1,295,
59.5487,µm,Surface,Distance from Origin,1,296,
59.2789,µm,Surface,Distance from Origin,1,297,
59.3113,µm,Surface,Distance from Origin,1,298,
59.0444,µm,Surface,Distance from Origin,1,299,
59.1074,µm,Surface,Distance from Origin,1,300,
59.2172,µm,Surface,Distance from Origin,1,301,
59.2892,µm,Surface,Distance from Origin,1,302,
58.8388,µm,Surface,Distance from Origin,1,303,
59.1703,µm,Surface,Distance from Origin,1,304,
58.8326,µm,Surface,Distance from Origin,1,305,
58.7377,µm,Surface,Distance from Origin,1,306,
59.0028,µm,Surface,Distance from Origin,1,307,
58.8094,µm,Surface,Distance from Origin,1,308,
58.7682,µm,Surface,Distance from Origin,1,309,
58.6033,µm,Surface,Distance from Origin,1,310,
58.609,µm,Surface,Distance from Origin,1,311,
58.5321,µm,Surface,Distance from Origin,1,312,
58.7938,µm,Surface,Distance from Origin,1,313,
58.8401,µm,Surface,Distance from Origin,1,314,
58.2714,µm,Surface,Distance from Origin,1,315,
58.3761,µm,Surface,Distance from Origin,1,316,
58.2949,µm,Surface,Distance from Origin,1,317,
58.3214,µm,Surface,Distance from Origin,1,318,
58.1193,µm,Surface,Distance from Origin,1,319,
58.2824,µm,Surface,Distance from Origin,1,320,
58.1445,µm,Surface,Distance from Origin,1,321,
58.0496,µm,Surface,Distance from Origin,1,322,
58.0822,µm,Surface,Distance from Origin,1,323,
59.4003,µm,Surface,Distance from Origin,1,324,
58.2855,µm,Surface,Distance from Origin,1,325,
58.4136,µm,Surface,Distance from Origin,1,326,
57.7781,µm,Surface,Distance from Origin,1,327,
57.7242,µm,Surface,Distance from Origin,1,328,
58.0818,µm,Surface,Distance from Origin,1,329,
57.683,µm,Surface,Distance from Origin,1,330,
57.5979,µm,Surface,Distance from Origin,1,331,
57.5451,µm,Surface,Distance from Origin,1,332,
58.0893,µm,Surface,Distance from Origin,1,333,
57.9436,µm,Surface,Distance from Origin,1,334,
57.4392,µm,Surface,Distance from Origin,1,335,
57.3978,µm,Surface,Distance from Origin,1,336,
