
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
34.1327,,Surface,3,Image 1,1,224,
10.9049,,Surface,3,Image 1,1,225,
27.0801,,Surface,3,Image 1,1,226,
29.744,,Surface,3,Image 1,1,227,
4.33113,,Surface,3,Image 1,1,228,
16.8903,,Surface,3,Image 1,1,229,
26.8504,,Surface,3,Image 1,1,230,
6.03572,,Surface,3,Image 1,1,231,
42.6798,,Surface,3,Image 1,1,232,
40.2049,,Surface,3,Image 1,1,233,
20.5449,,Surface,3,Image 1,1,234,
27.3683,,Surface,3,Image 1,1,235,
56.5223,,Surface,3,Image 1,1,236,
38.7196,,Surface,3,Image 1,1,237,
47.3155,,Surface,3,Image 1,1,238,
24.5252,,Surface,3,Image 1,1,239,
26.9222,,Surface,3,Image 1,1,240,
35.1472,,Surface,3,Image 1,1,241,
22.6846,,Surface,3,Image 1,1,242,
23.6228,,Surface,3,Image 1,1,243,
22.6687,,Surface,3,Image 1,1,244,
30.7702,,Surface,3,Image 1,1,245,
34.35,,Surface,3,Image 1,1,246,
8.98002,,Surface,3,Image 1,1,247,
47.4531,,Surface,3,Image 1,1,248,
53.8969,,Surface,3,Image 1,1,249,
39.2669,,Surface,3,Image 1,1,250,
23.1926,,Surface,3,Image 1,1,251,
26.4893,,Surface,3,Image 1,1,252,
25.6793,,Surface,3,Image 1,1,253,
25.9109,,Surface,3,Image 1,1,254,
96.7374,,Surface,3,Image 1,1,255,
61.4797,,Surface,3,Image 1,1,256,
31.3525,,Surface,3,Image 1,1,257,
34.1752,,Surface,3,Image 1,1,258,
45.3204,,Surface,3,Image 1,1,259,
45.0204,,Surface,3,Image 1,1,260,
12.1728,,Surface,3,Image 1,1,261,
53.7208,,Surface,3,Image 1,1,262,
76.5525,,Surface,3,Image 1,1,263,
64.5071,,Surface,3,Image 1,1,264,
12.5394,,Surface,3,Image 1,1,265,
43.0567,,Surface,3,Image 1,1,266,
64.9495,,Surface,3,Image 1,1,267,
66.5804,,Surface,3,Image 1,1,268,
33.832,,Surface,3,Image 1,1,269,
142.567,,Surface,3,Image 1,1,270,
65.1339,,Surface,3,Image 1,1,271,
46.4035,,Surface,3,Image 1,1,272,
59.238,,Surface,3,Image 1,1,273,
64.703,,Surface,3,Image 1,1,274,
54.5899,,Surface,3,Image 1,1,275,
54.6493,,Surface,3,Image 1,1,276,
52.7584,,Surface,3,Image 1,1,277,
53.862,,Surface,3,Image 1,1,278,
53.9046,,Surface,3,Image 1,1,279,
35.9855,,Surface,3,Image 1,1,280,
50.2328,,Surface,3,Image 1,1,281,
90.5726,,Surface,3,Image 1,1,282,
49.7647,,Surface,3,Image 1,1,283,
45.2327,,Surface,3,Image 1,1,284,
112.183,,Surface,3,Image 1,1,285,
80.1736,,Surface,3,Image 1,1,286,
71.5547,,Surface,3,Image 1,1,287,
53.2066,,Surface,3,Image 1,1,288,
46.9501,,Surface,3,Image 1,1,289,
65.7408,,Surface,3,Image 1,1,290,
83.5017,,Surface,3,Image 1,1,291,
45.446,,Surface,3,Image 1,1,292,
36.0343,,Surface,3,Image 1,1,293,
86.0493,,Surface,3,Image 1,1,294,
68.2015,,Surface,3,Image 1,1,295,
63.0222,,Surface,3,Image 1,1,296,
47.7192,,Surface,3,Image 1,1,297,
68.8209,,Surface,3,Image 1,1,298,
91.3169,,Surface,3,Image 1,1,299,
77.9647,,Surface,3,Image 1,1,300,
57.9039,,Surface,3,Image 1,1,301,
64.5522,,Surface,3,Image 1,1,302,
123.167,,Surface,3,Image 1,1,303,
67.5855,,Surface,3,Image 1,1,304,
78.1685,,Surface,3,Image 1,1,305,
70.8844,,Surface,3,Image 1,1,306,
53.2272,,Surface,3,Image 1,1,307,
42.683,,Surface,3,Image 1,1,308,
103.671,,Surface,3,Image 1,1,309,
93.1733,,Surface,3,Image 1,1,310,
45.2548,,Surface,3,Image 1,1,311,
14.2714,,Surface,3,Image 1,1,312,
71.6484,,Surface,3,Image 1,1,313,
99.86,,Surface,3,Image 1,1,314,
85.5656,,Surface,3,Image 1,1,315,
72.1349,,Surface,3,Image 1,1,316,
80.8782,,Surface,3,Image 1,1,317,
84.5012,,Surface,3,Image 1,1,318,
97.5792,,Surface,3,Image 1,1,319,
104.601,,Surface,3,Image 1,1,320,
92.6678,,Surface,3,Image 1,1,321,
40.2132,,Surface,3,Image 1,1,322,
101.057,,Surface,3,Image 1,1,323,
0.00170314,,Surface,3,Image 1,1,324,
55.7594,,Surface,3,Image 1,1,325,
103.878,,Surface,3,Image 1,1,326,
110.184,,Surface,3,Image 1,1,327,
71.5636,,Surface,3,Image 1,1,328,
64.3344,,Surface,3,Image 1,1,329,
99.5706,,Surface,3,Image 1,1,330,
133.722,,Surface,3,Image 1,1,331,
93.5346,,Surface,3,Image 1,1,332,
59.7614,,Surface,3,Image 1,1,333,
54.9651,,Surface,3,Image 1,1,334,
94.7602,,Surface,3,Image 1,1,335,
74.3244,,Surface,3,Image 1,1,336,
58.6376,,Surface,3,Image 1,1,337,
91.7319,,Surface,3,Image 1,1,338,
29.1993,,Surface,3,Image 1,1,339,
121.615,,Surface,3,Image 1,1,340,
79.1994,,Surface,3,Image 1,1,341,
81.7678,,Surface,3,Image 1,1,342,
35.3084,,Surface,3,Image 1,1,343,
102.516,,Surface,3,Image 1,1,344,
77.1045,,Surface,3,Image 1,1,345,
65.9114,,Surface,3,Image 1,1,346,
96.6592,,Surface,3,Image 1,1,347,
76.9082,,Surface,3,Image 1,1,348,
76.7741,,Surface,3,Image 1,1,349,
52.0984,,Surface,3,Image 1,1,350,
51.716,,Surface,3,Image 1,1,351,
80.6347,,Surface,3,Image 1,1,352,
95.5,,Surface,3,Image 1,1,354,
91.1624,,Surface,3,Image 1,1,355,
55.4613,,Surface,3,Image 1,1,356,
59.9508,,Surface,3,Image 1,1,357,
43.0935,,Surface,3,Image 1,1,358,
51.9904,,Surface,3,Image 1,1,359,
67.0772,,Surface,3,Image 1,1,360,
64.2177,,Surface,3,Image 1,1,361,
70.1938,,Surface,3,Image 1,1,362,
133.546,,Surface,3,Image 1,1,363,
98.2921,,Surface,3,Image 1,1,364,
76.7154,,Surface,3,Image 1,1,365,
102.639,,Surface,3,Image 1,1,366,
82.4572,,Surface,3,Image 1,1,367,
113.26,,Surface,3,Image 1,1,368,
110.271,,Surface,3,Image 1,1,369,
136.1,,Surface,3,Image 1,1,370,
73.7517,,Surface,3,Image 1,1,371,
88.807,,Surface,3,Image 1,1,372,
126.342,,Surface,3,Image 1,1,373,
64.6854,,Surface,3,Image 1,1,374,
78.2379,,Surface,3,Image 1,1,375,
86.9265,,Surface,3,Image 1,1,376,
69.3092,,Surface,3,Image 1,1,377,
27.6244,,Surface,3,Image 1,1,378,
68.746,,Surface,3,Image 1,1,379,
78.629,,Surface,3,Image 1,1,380,
90.4889,,Surface,3,Image 1,1,381,
63.766,,Surface,3,Image 1,1,382,
106.443,,Surface,3,Image 1,1,383,
116.851,,Surface,3,Image 1,1,384,
111.32,,Surface,3,Image 1,1,385,
170.334,,Surface,3,Image 1,1,386,
18.2832,,Surface,3,Image 1,1,387,
60.7506,,Surface,3,Image 1,1,388,
62.0464,,Surface,3,Image 1,1,389,
81.725,,Surface,3,Image 1,1,390,
53.7239,,Surface,3,Image 1,1,391,
83.2701,,Surface,3,Image 1,1,392,
54.288,,Surface,3,Image 1,1,393,
69.7381,,Surface,3,Image 1,1,394,
57.4626,,Surface,3,Image 1,1,395,
106.864,,Surface,3,Image 1,1,396,
84.1412,,Surface,3,Image 1,1,397,
94.3907,,Surface,3,Image 1,1,398,
12.9445,,Surface,3,Image 1,1,399,
76.2277,,Surface,3,Image 1,1,400,
141.251,,Surface,3,Image 1,1,401,
88.0988,,Surface,3,Image 1,1,402,
83.8761,,Surface,3,Image 1,1,403,
52.6186,,Surface,3,Image 1,1,404,
58.5961,,Surface,3,Image 1,1,405,
64.4447,,Surface,3,Image 1,1,406,
78.8322,,Surface,3,Image 1,1,407,
64.3456,,Surface,3,Image 1,1,408,
81.4622,,Surface,3,Image 1,1,409,
110.937,,Surface,3,Image 1,1,410,
120.032,,Surface,3,Image 1,1,411,
89.3736,,Surface,3,Image 1,1,412,
67.5639,,Surface,3,Image 1,1,413,
72.2441,,Surface,3,Image 1,1,414,
72.1801,,Surface,3,Image 1,1,415,
138.616,,Surface,3,Image 1,1,416,
20.893,,Surface,3,Image 1,1,417,
51.9954,,Surface,3,Image 1,1,418,
90.7165,,Surface,3,Image 1,1,419,
111.558,,Surface,3,Image 1,1,420,
91.2545,,Surface,3,Image 1,1,421,
73.6908,,Surface,3,Image 1,1,422,
91.1911,,Surface,3,Image 1,1,423,
118.8,,Surface,3,Image 1,1,424,
40.5341,,Surface,3,Image 1,1,425,
69.4181,,Surface,3,Image 1,1,426,
59.6544,,Surface,3,Image 1,1,427,
16.6284,,Surface,3,Image 1,1,429,
103.049,,Surface,3,Image 1,1,430,
59.3707,,Surface,3,Image 1,1,431,
111.862,,Surface,3,Image 1,1,432,
99.5861,,Surface,3,Image 1,1,433,
49.0245,,Surface,3,Image 1,1,434,
71.6178,,Surface,3,Image 1,1,435,
111.738,,Surface,3,Image 1,1,436,
72.4331,,Surface,3,Image 1,1,437,
70.436,,Surface,3,Image 1,1,438,
86.3891,,Surface,3,Image 1,1,439,
58.3657,,Surface,3,Image 1,1,440,
88.6479,,Surface,3,Image 1,1,441,
68.5538,,Surface,3,Image 1,1,442,
77.8382,,Surface,3,Image 1,1,443,
50.4649,,Surface,3,Image 1,1,444,
86.2322,,Surface,3,Image 1,1,445,
79.5434,,Surface,3,Image 1,1,446,
43.4314,,Surface,3,Image 1,1,447,
92.9019,,Surface,3,Image 1,1,448,
62.9658,,Surface,3,Image 1,1,449,
81.4346,,Surface,3,Image 1,1,450,
82.8653,,Surface,3,Image 1,1,451,
77.6893,,Surface,3,Image 1,1,452,
69.5736,,Surface,3,Image 1,1,453,
65.1859,,Surface,3,Image 1,1,454,
52.7927,,Surface,3,Image 1,1,455,
76.981,,Surface,3,Image 1,1,456,
63.9493,,Surface,3,Image 1,1,457,
53.6531,,Surface,3,Image 1,1,458,
76.3841,,Surface,3,Image 1,1,459,
60.9957,,Surface,3,Image 1,1,460,
91.2749,,Surface,3,Image 1,1,461,
50.102,,Surface,3,Image 1,1,462,
118.481,,Surface,3,Image 1,1,463,
49.9278,,Surface,3,Image 1,1,464,
80.9648,,Surface,3,Image 1,1,465,
69.4143,,Surface,3,Image 1,1,467,
39.1566,,Surface,3,Image 1,1,468,
53.4228,,Surface,3,Image 1,1,469,
53.9997,,Surface,3,Image 1,1,470,
49.7681,,Surface,3,Image 1,1,471,
62.115,,Surface,3,Image 1,1,472,
80.261,,Surface,3,Image 1,1,473,
52.5112,,Surface,3,Image 1,1,474,
52.8097,,Surface,3,Image 1,1,475,
64.7088,,Surface,3,Image 1,1,476,
89.5343,,Surface,3,Image 1,1,477,
77.4524,,Surface,3,Image 1,1,478,
72.4466,,Surface,3,Image 1,1,479,
75.627,,Surface,3,Image 1,1,480,
82.3629,,Surface,3,Image 1,1,481,
82.3025,,Surface,3,Image 1,1,482,
47.095,,Surface,3,Image 1,1,483,
48.8487,,Surface,3,Image 1,1,484,
88.3391,,Surface,3,Image 1,1,486,
93.1799,,Surface,3,Image 1,1,487,
121.525,,Surface,3,Image 1,1,488,
100.555,,Surface,3,Image 1,1,489,
84.8803,,Surface,3,Image 1,1,490,
69.435,,Surface,3,Image 1,1,491,
47.4188,,Surface,3,Image 1,1,492,
54.0807,,Surface,3,Image 1,1,493,
58.4734,,Surface,3,Image 1,1,494,
47.4089,,Surface,3,Image 1,1,495,
130.515,,Surface,3,Image 1,1,496,
135.247,,Surface,3,Image 1,1,497,
44.8734,,Surface,3,Image 1,1,498,
85.2563,,Surface,3,Image 1,1,499,
65.3724,,Surface,3,Image 1,1,500,
60.701,,Surface,3,Image 1,1,501,
61.8331,,Surface,3,Image 1,1,502,
85.4514,,Surface,3,Image 1,1,503,
82.8765,,Surface,3,Image 1,1,504,
77.2047,,Surface,3,Image 1,1,505,
161.881,,Surface,3,Image 1,1,506,
90.5392,,Surface,3,Image 1,1,507,
62.8268,,Surface,3,Image 1,1,508,
106.41,,Surface,3,Image 1,1,509,
106.125,,Surface,3,Image 1,1,510,
83.6174,,Surface,3,Image 1,1,511,
60.0222,,Surface,3,Image 1,1,512,
47.4632,,Surface,3,Image 1,1,513,
78.3062,,Surface,3,Image 1,1,514,
72.1876,,Surface,3,Image 1,1,515,
66.906,,Surface,3,Image 1,1,516,
75.3529,,Surface,3,Image 1,1,517,
58.5425,,Surface,3,Image 1,1,518,
64.7368,,Surface,3,Image 1,1,519,
76.1571,,Surface,3,Image 1,1,520,
57.6784,,Surface,3,Image 1,1,521,
6.145,,Surface,3,Image 1,1,522,
38.5767,,Surface,3,Image 1,1,523,
50.9495,,Surface,3,Image 1,1,524,
82.0461,,Surface,3,Image 1,1,525,
68.2884,,Surface,3,Image 1,1,526,
119.715,,Surface,3,Image 1,1,527,
69.0334,,Surface,3,Image 1,1,528,
74.0444,,Surface,3,Image 1,1,529,
49.6854,,Surface,3,Image 1,1,530,
70.774,,Surface,3,Image 1,1,531,
44.7805,,Surface,3,Image 1,1,532,
44.5573,,Surface,3,Image 1,1,533,
64.0138,,Surface,3,Image 1,1,534,
54.8522,,Surface,3,Image 1,1,535,
58.8569,,Surface,3,Image 1,1,536,
104.968,,Surface,3,Image 1,1,537,
80.0096,,Surface,3,Image 1,1,538,
104.806,,Surface,3,Image 1,1,539,
57.8123,,Surface,3,Image 1,1,540,
52.9371,,Surface,3,Image 1,1,541,
117.656,,Surface,3,Image 1,1,542,
35.2321,,Surface,3,Image 1,1,543,
98.1832,,Surface,3,Image 1,1,544,
59.8083,,Surface,3,Image 1,1,545,
51.5653,,Surface,3,Image 1,1,546,
114.812,,Surface,3,Image 1,1,547,
28.9309,,Surface,3,Image 1,1,548,
47.9182,,Surface,3,Image 1,1,549,
64.8163,,Surface,3,Image 1,1,550,
6.23459,,Surface,3,Image 1,1,551,
48.978,,Surface,3,Image 1,1,552,
64.8874,,Surface,3,Image 1,1,553,
46.8691,,Surface,3,Image 1,1,554,
78.8699,,Surface,3,Image 1,1,555,
68.5104,,Surface,3,Image 1,1,556,
118.326,,Surface,3,Image 1,1,557,
58.6065,,Surface,3,Image 1,1,558,
58.3476,,Surface,3,Image 1,1,559,
81.4323,,Surface,3,Image 1,1,560,
38.6678,,Surface,3,Image 1,1,561,
59.9399,,Surface,3,Image 1,1,562,
50.4022,,Surface,3,Image 1,1,563,
48.0741,,Surface,3,Image 1,1,564,
49.6882,,Surface,3,Image 1,1,565,
49.7244,,Surface,3,Image 1,1,566,
77.0681,,Surface,3,Image 1,1,567,
81.4026,,Surface,3,Image 1,1,568,
44.4294,,Surface,3,Image 1,1,569,
90.0154,,Surface,3,Image 1,1,570,
55.5784,,Surface,3,Image 1,1,571,
70.3739,,Surface,3,Image 1,1,572,
70.9973,,Surface,3,Image 1,1,573,
58.7317,,Surface,3,Image 1,1,574,
42.0739,,Surface,3,Image 1,1,575,
68.1495,,Surface,3,Image 1,1,576,
81.4749,,Surface,3,Image 1,1,577,
85.8423,,Surface,3,Image 1,1,578,
51.813,,Surface,3,Image 1,1,579,
47.9806,,Surface,3,Image 1,1,580,
62.8297,,Surface,3,Image 1,1,581,
69.921,,Surface,3,Image 1,1,582,
46.807,,Surface,3,Image 1,1,583,
93.8563,,Surface,3,Image 1,1,584,
76.225,,Surface,3,Image 1,1,585,
54.972,,Surface,3,Image 1,1,586,
53.9019,,Surface,3,Image 1,1,587,
79.7984,,Surface,3,Image 1,1,588,
44.0001,,Surface,3,Image 1,1,589,
74.5748,,Surface,3,Image 1,1,590,
111.338,,Surface,3,Image 1,1,591,
27.1299,,Surface,3,Image 1,1,592,
68.0027,,Surface,3,Image 1,1,593,
82.5782,,Surface,3,Image 1,1,594,
89.1413,,Surface,3,Image 1,1,595,
39.9756,,Surface,3,Image 1,1,596,
49.1665,,Surface,3,Image 1,1,597,
75.754,,Surface,3,Image 1,1,598,
70.1544,,Surface,3,Image 1,1,599,
97.8437,,Surface,3,Image 1,1,600,
95.6197,,Surface,3,Image 1,1,601,
64.6821,,Surface,3,Image 1,1,603,
83.48,,Surface,3,Image 1,1,604,
85.4365,,Surface,3,Image 1,1,605,
141.632,,Surface,3,Image 1,1,606,
44.8129,,Surface,3,Image 1,1,607,
86.7076,,Surface,3,Image 1,1,608,
71.6399,,Surface,3,Image 1,1,609,
37.1656,,Surface,3,Image 1,1,610,
93.0691,,Surface,3,Image 1,1,611,
72.0754,,Surface,3,Image 1,1,612,
76.8882,,Surface,3,Image 1,1,613,
54.1935,,Surface,3,Image 1,1,614,
127.288,,Surface,3,Image 1,1,615,
95.6255,,Surface,3,Image 1,1,616,
46.8893,,Surface,3,Image 1,1,617,
74.3248,,Surface,3,Image 1,1,618,
98.6003,,Surface,3,Image 1,1,619,
20.1659,,Surface,3,Image 1,1,620,
50.9113,,Surface,3,Image 1,1,621,
51.9149,,Surface,3,Image 1,1,622,
82.1305,,Surface,3,Image 1,1,623,
13.2637,,Surface,3,Image 1,1,624,
62.7291,,Surface,3,Image 1,1,625,
61.7128,,Surface,3,Image 1,1,626,
49.5254,,Surface,3,Image 1,1,627,
53.8977,,Surface,3,Image 1,1,628,
49.1641,,Surface,3,Image 1,1,629,
109.481,,Surface,3,Image 1,1,630,
34.6478,,Surface,3,Image 1,1,631,
114.358,,Surface,3,Image 1,1,632,
37.9084,,Surface,3,Image 1,1,633,
60.6328,,Surface,3,Image 1,1,634,
20.7878,,Surface,3,Image 1,1,635,
92.3681,,Surface,3,Image 1,1,636,
113.742,,Surface,3,Image 1,1,637,
54.4008,,Surface,3,Image 1,1,638,
87.0144,,Surface,3,Image 1,1,639,
60.4487,,Surface,3,Image 1,1,640,
43.6388,,Surface,3,Image 1,1,641,
71.2505,,Surface,3,Image 1,1,642,
70.9715,,Surface,3,Image 1,1,643,
94.1389,,Surface,3,Image 1,1,644,
110.451,,Surface,3,Image 1,1,645,
28.3687,,Surface,3,Image 1,1,646,
41.8402,,Surface,3,Image 1,1,647,
96.7309,,Surface,3,Image 1,1,648,
41.565,,Surface,3,Image 1,1,649,
85.9933,,Surface,3,Image 1,1,650,
111.518,,Surface,3,Image 1,1,651,
69.1615,,Surface,3,Image 1,1,652,
40.8858,,Surface,3,Image 1,1,653,
38.0293,,Surface,3,Image 1,1,654,
80.3087,,Surface,3,Image 1,1,655,
56.762,,Surface,3,Image 1,1,656,
71.5587,,Surface,3,Image 1,1,657,
54.0532,,Surface,3,Image 1,1,658,
38.3032,,Surface,3,Image 1,1,659,
52.2437,,Surface,3,Image 1,1,660,
67.0332,,Surface,3,Image 1,1,661,
67.2391,,Surface,3,Image 1,1,662,
60.4555,,Surface,3,Image 1,1,663,
92.6021,,Surface,3,Image 1,1,664,
27.7671,,Surface,3,Image 1,1,665,
101.043,,Surface,3,Image 1,1,666,
121.679,,Surface,3,Image 1,1,667,
106.951,,Surface,3,Image 1,1,668,
37.3293,,Surface,3,Image 1,1,669,
27.364,,Surface,3,Image 1,1,670,
81.846,,Surface,3,Image 1,1,671,
57.5884,,Surface,3,Image 1,1,672,
36.5744,,Surface,3,Image 1,1,673,
65.875,,Surface,3,Image 1,1,674,
81.632,,Surface,3,Image 1,1,675,
94.1635,,Surface,3,Image 1,1,676,
74.6542,,Surface,3,Image 1,1,677,
