
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.521798,,Surface,ER,1,224,
0.0212472,,Surface,ER,1,225,
0.43971,,Surface,ER,1,226,
0.569416,,Surface,ER,1,227,
0.00888088,,Surface,ER,1,228,
0.211621,,Surface,ER,1,229,
0.394542,,Surface,ER,1,230,
0,,Surface,ER,1,231,
0.69883,,Surface,ER,1,232,
0.834455,,Surface,ER,1,233,
0.254809,,Surface,ER,1,234,
0.447716,,Surface,ER,1,235,
0.904364,,Surface,ER,1,236,
0.527131,,Surface,ER,1,237,
0.639442,,Surface,ER,1,238,
0.352463,,Surface,ER,1,239,
0.331245,,Surface,ER,1,240,
0.659704,,Surface,ER,1,241,
0.346518,,Surface,ER,1,242,
0.429419,,Surface,ER,1,243,
0.402365,,Surface,ER,1,244,
0.578642,,Surface,ER,1,245,
0.496422,,Surface,ER,1,246,
0.0426567,,Surface,ER,1,247,
0.661237,,Surface,ER,1,248,
0.587967,,Surface,ER,1,249,
0.65886,,Surface,ER,1,250,
0.386399,,Surface,ER,1,251,
0.374935,,Surface,ER,1,252,
0.470593,,Surface,ER,1,253,
0.349903,,Surface,ER,1,254,
0.866917,,Surface,ER,1,255,
0.933044,,Surface,ER,1,256,
0.456107,,Surface,ER,1,257,
0.402793,,Surface,ER,1,258,
0.750218,,Surface,ER,1,259,
0.731294,,Surface,ER,1,260,
0.0667226,,Surface,ER,1,261,
0.757314,,Surface,ER,1,262,
0.856409,,Surface,ER,1,263,
0.90347,,Surface,ER,1,264,
0.120796,,Surface,ER,1,265,
0.688909,,Surface,ER,1,266,
0.915633,,Surface,ER,1,267,
0.916893,,Surface,ER,1,268,
0.515738,,Surface,ER,1,269,
0.991469,,Surface,ER,1,270,
0.915929,,Surface,ER,1,271,
0.839598,,Surface,ER,1,272,
0.793324,,Surface,ER,1,273,
0.833831,,Surface,ER,1,274,
0.862159,,Surface,ER,1,275,
0.910134,,Surface,ER,1,276,
0.932036,,Surface,ER,1,277,
0.745797,,Surface,ER,1,278,
0.801702,,Surface,ER,1,279,
0.69649,,Surface,ER,1,280,
0.725114,,Surface,ER,1,281,
0.971195,,Surface,ER,1,282,
0.780096,,Surface,ER,1,283,
0.798368,,Surface,ER,1,284,
0.943536,,Surface,ER,1,285,
0.95701,,Surface,ER,1,286,
0.924156,,Surface,ER,1,287,
0.873123,,Surface,ER,1,288,
0.912501,,Surface,ER,1,289,
0.912637,,Surface,ER,1,290,
0.940338,,Surface,ER,1,291,
0.803783,,Surface,ER,1,292,
0.693443,,Surface,ER,1,293,
0.960191,,Surface,ER,1,294,
0.858271,,Surface,ER,1,295,
0.867489,,Surface,ER,1,296,
0.89031,,Surface,ER,1,297,
0.880582,,Surface,ER,1,298,
0.973305,,Surface,ER,1,299,
0.969213,,Surface,ER,1,300,
0.85598,,Surface,ER,1,301,
0.873594,,Surface,ER,1,302,
0.971473,,Surface,ER,1,303,
0.932041,,Surface,ER,1,304,
0.95807,,Surface,ER,1,305,
0.911122,,Surface,ER,1,306,
0.694192,,Surface,ER,1,307,
0.679097,,Surface,ER,1,308,
0.9624,,Surface,ER,1,309,
0.959428,,Surface,ER,1,310,
0.859362,,Surface,ER,1,311,
0.141807,,Surface,ER,1,312,
0.931112,,Surface,ER,1,313,
0.973202,,Surface,ER,1,314,
0.90329,,Surface,ER,1,315,
0.898084,,Surface,ER,1,316,
0.964898,,Surface,ER,1,317,
0.922255,,Surface,ER,1,318,
0.971798,,Surface,ER,1,319,
0.896764,,Surface,ER,1,320,
0.975199,,Surface,ER,1,321,
0.722805,,Surface,ER,1,322,
0.89393,,Surface,ER,1,323,
0,,Surface,ER,1,324,
0.866881,,Surface,ER,1,325,
0.95812,,Surface,ER,1,326,
0.951711,,Surface,ER,1,327,
0.792734,,Surface,ER,1,328,
0.869398,,Surface,ER,1,329,
0.890621,,Surface,ER,1,330,
0.985976,,Surface,ER,1,331,
0.962461,,Surface,ER,1,332,
0.89568,,Surface,ER,1,333,
0.825554,,Surface,ER,1,334,
0.910371,,Surface,ER,1,335,
0.982137,,Surface,ER,1,336,
0.915147,,Surface,ER,1,337,
0.954995,,Surface,ER,1,338,
0.5602,,Surface,ER,1,339,
0.965466,,Surface,ER,1,340,
0.943154,,Surface,ER,1,341,
0.956869,,Surface,ER,1,342,
0.678015,,Surface,ER,1,343,
0.963356,,Surface,ER,1,344,
0.982231,,Surface,ER,1,345,
0.882106,,Surface,ER,1,346,
0.928211,,Surface,ER,1,347,
0.89141,,Surface,ER,1,348,
0.920566,,Surface,ER,1,349,
0.90684,,Surface,ER,1,350,
0.756595,,Surface,ER,1,351,
0.933314,,Surface,ER,1,352,
0.958985,,Surface,ER,1,354,
0.953138,,Surface,ER,1,355,
0.741432,,Surface,ER,1,356,
0.828326,,Surface,ER,1,357,
0.728943,,Surface,ER,1,358,
0.952818,,Surface,ER,1,359,
0.89221,,Surface,ER,1,360,
0.828895,,Surface,ER,1,361,
0.903172,,Surface,ER,1,362,
0.967418,,Surface,ER,1,363,
0.963156,,Surface,ER,1,364,
0.889767,,Surface,ER,1,365,
0.931171,,Surface,ER,1,366,
0.893724,,Surface,ER,1,367,
0.964494,,Surface,ER,1,368,
0.911772,,Surface,ER,1,369,
0.973066,,Surface,ER,1,370,
0.849836,,Surface,ER,1,371,
0.84362,,Surface,ER,1,372,
0.975475,,Surface,ER,1,373,
0.906932,,Surface,ER,1,374,
0.956633,,Surface,ER,1,375,
0.90552,,Surface,ER,1,376,
0.962864,,Surface,ER,1,377,
0.352814,,Surface,ER,1,378,
0.906746,,Surface,ER,1,379,
0.980313,,Surface,ER,1,380,
0.953005,,Surface,ER,1,381,
0.8103,,Surface,ER,1,382,
0.936284,,Surface,ER,1,383,
0.973668,,Surface,ER,1,384,
0.968545,,Surface,ER,1,385,
0.983763,,Surface,ER,1,386,
0.227836,,Surface,ER,1,387,
0.855442,,Surface,ER,1,388,
0.810719,,Surface,ER,1,389,
0.852581,,Surface,ER,1,390,
0.868395,,Surface,ER,1,391,
0.932545,,Surface,ER,1,392,
0.759604,,Surface,ER,1,393,
0.863162,,Surface,ER,1,394,
0.774951,,Surface,ER,1,395,
0.938562,,Surface,ER,1,396,
0.918107,,Surface,ER,1,397,
0.9339,,Surface,ER,1,398,
0.0392099,,Surface,ER,1,399,
0.885218,,Surface,ER,1,400,
0.964324,,Surface,ER,1,401,
0.892557,,Surface,ER,1,402,
0.960213,,Surface,ER,1,403,
0.7741,,Surface,ER,1,404,
0.89076,,Surface,ER,1,405,
0.806987,,Surface,ER,1,406,
0.960286,,Surface,ER,1,407,
0.831763,,Surface,ER,1,408,
