
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00195312,,Surface,1,Image 1,1,224,
0.400391,,Surface,1,Image 1,1,225,
14.25,,Surface,1,Image 1,1,226,
0.311523,,Surface,1,Image 1,1,227,
0.0057373,,Surface,1,Image 1,1,228,
0.691406,,Surface,1,Image 1,1,229,
0.00195312,,Surface,1,Image 1,1,230,
0.367188,,Surface,1,Image 1,1,231,
1.83594,,Surface,1,Image 1,1,232,
2.33984,,Surface,1,Image 1,1,233,
0.146484,,Surface,1,Image 1,1,234,
0.00195312,,Surface,1,Image 1,1,235,
0.609375,,Surface,1,Image 1,1,236,
0.101562,,Surface,1,Image 1,1,237,
0.00146484,,Surface,1,Image 1,1,238,
0.0117188,,Surface,1,Image 1,1,239,
0.332031,,Surface,1,Image 1,1,240,
0.254883,,Surface,1,Image 1,1,241,
0.515625,,Surface,1,Image 1,1,242,
0.507812,,Surface,1,Image 1,1,243,
2.87891,,Surface,1,Image 1,1,244,
0.105469,,Surface,1,Image 1,1,245,
0.0527344,,Surface,1,Image 1,1,246,
0.149414,,Surface,1,Image 1,1,247,
0.191406,,Surface,1,Image 1,1,248,
2.53125,,Surface,1,Image 1,1,249,
0.160156,,Surface,1,Image 1,1,250,
0.601562,,Surface,1,Image 1,1,251,
0.996094,,Surface,1,Image 1,1,252,
0.839844,,Surface,1,Image 1,1,253,
0.486328,,Surface,1,Image 1,1,254,
0.101562,,Surface,1,Image 1,1,255,
2.07422,,Surface,1,Image 1,1,256,
0.757812,,Surface,1,Image 1,1,257,
0.0146484,,Surface,1,Image 1,1,258,
1.97656,,Surface,1,Image 1,1,259,
0.152344,,Surface,1,Image 1,1,260,
1.23047,,Surface,1,Image 1,1,261,
0.0742188,,Surface,1,Image 1,1,262,
1.88281,,Surface,1,Image 1,1,263,
0.253906,,Surface,1,Image 1,1,264,
1.74219,,Surface,1,Image 1,1,265,
0.175781,,Surface,1,Image 1,1,266,
0.0351562,,Surface,1,Image 1,1,267,
0.438965,,Surface,1,Image 1,1,268,
0.664062,,Surface,1,Image 1,1,269,
0.486328,,Surface,1,Image 1,1,270,
