
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.16248,,Surface,2,Image 1,1,224,
2.6286,,Surface,2,Image 1,1,225,
1.84728,,Surface,2,Image 1,1,226,
1.9136,,Surface,2,Image 1,1,227,
1.6756,,Surface,2,Image 1,1,228,
2.58826,,Surface,2,Image 1,1,229,
1.40577,,Surface,2,Image 1,1,230,
1.22837,,Surface,2,Image 1,1,231,
2.88613,,Surface,2,Image 1,1,232,
2.74877,,Surface,2,Image 1,1,233,
1.76456,,Surface,2,Image 1,1,234,
2.17065,,Surface,2,Image 1,1,235,
2.26968,,Surface,2,Image 1,1,236,
3.41725,,Surface,2,Image 1,1,237,
1.24594,,Surface,2,Image 1,1,238,
0.964194,,Surface,2,Image 1,1,239,
1.28246,,Surface,2,Image 1,1,240,
8.40345,,Surface,2,Image 1,1,241,
1.37555,,Surface,2,Image 1,1,242,
1.51374,,Surface,2,Image 1,1,243,
3.8378,,Surface,2,Image 1,1,244,
2.49255,,Surface,2,Image 1,1,245,
1.70769,,Surface,2,Image 1,1,246,
1.80664,,Surface,2,Image 1,1,247,
1.79908,,Surface,2,Image 1,1,248,
2.27432,,Surface,2,Image 1,1,249,
2.12536,,Surface,2,Image 1,1,250,
1.24125,,Surface,2,Image 1,1,251,
1.99568,,Surface,2,Image 1,1,252,
1.95192,,Surface,2,Image 1,1,253,
2.74165,,Surface,2,Image 1,1,254,
1.48481,,Surface,2,Image 1,1,255,
3.04618,,Surface,2,Image 1,1,256,
1.06153,,Surface,2,Image 1,1,257,
1.41207,,Surface,2,Image 1,1,258,
1.81763,,Surface,2,Image 1,1,259,
1.97512,,Surface,2,Image 1,1,260,
2.03209,,Surface,2,Image 1,1,261,
2.62497,,Surface,2,Image 1,1,262,
3.21854,,Surface,2,Image 1,1,263,
2.17501,,Surface,2,Image 1,1,264,
1.53882,,Surface,2,Image 1,1,265,
2.66327,,Surface,2,Image 1,1,266,
1.92083,,Surface,2,Image 1,1,267,
2.91405,,Surface,2,Image 1,1,268,
1.6107,,Surface,2,Image 1,1,269,
2.6125,,Surface,2,Image 1,1,270,
2.57998,,Surface,2,Image 1,1,271,
2.65841,,Surface,2,Image 1,1,272,
2.18557,,Surface,2,Image 1,1,273,
3.03298,,Surface,2,Image 1,1,274,
1.85583,,Surface,2,Image 1,1,275,
2.36688,,Surface,2,Image 1,1,276,
1.66238,,Surface,2,Image 1,1,277,
2.35715,,Surface,2,Image 1,1,278,
1.24517,,Surface,2,Image 1,1,279,
2.38789,,Surface,2,Image 1,1,280,
2.49771,,Surface,2,Image 1,1,281,
1.81163,,Surface,2,Image 1,1,282,
2.00091,,Surface,2,Image 1,1,283,
2.31113,,Surface,2,Image 1,1,284,
3.2469,,Surface,2,Image 1,1,285,
3.138,,Surface,2,Image 1,1,286,
1.44104,,Surface,2,Image 1,1,287,
3.27869,,Surface,2,Image 1,1,288,
3.04084,,Surface,2,Image 1,1,289,
1.387,,Surface,2,Image 1,1,290,
2.3527,,Surface,2,Image 1,1,291,
2.59546,,Surface,2,Image 1,1,292,
1.96888,,Surface,2,Image 1,1,293,
2.97581,,Surface,2,Image 1,1,294,
4.02655,,Surface,2,Image 1,1,295,
1.71917,,Surface,2,Image 1,1,296,
2.69147,,Surface,2,Image 1,1,297,
2.10527,,Surface,2,Image 1,1,298,
3.03115,,Surface,2,Image 1,1,299,
2.60343,,Surface,2,Image 1,1,300,
2.39875,,Surface,2,Image 1,1,301,
3.89324,,Surface,2,Image 1,1,302,
2.73757,,Surface,2,Image 1,1,303,
2.13087,,Surface,2,Image 1,1,304,
2.66448,,Surface,2,Image 1,1,305,
2.44097,,Surface,2,Image 1,1,306,
2.37707,,Surface,2,Image 1,1,307,
3.32293,,Surface,2,Image 1,1,308,
1.33782,,Surface,2,Image 1,1,309,
2.91225,,Surface,2,Image 1,1,310,
2.40565,,Surface,2,Image 1,1,311,
2.89142,,Surface,2,Image 1,1,312,
