
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.9538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
26.3364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
26.4903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
25.5735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
24.2059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
25.7562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
24.8759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
25.3436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
24.5439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
22.5516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
22.8646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
22.1051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
23.3926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
22.0734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
21.5186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
21.0197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
23.0235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
21.7799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
22.5645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
22.3782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
21.7408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
21.3334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
20.2631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
17.883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
19.7579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
19.362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
20.2925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
17.4209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
19.6034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
19.3427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
16.7065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
18.4655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
18.129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
15.6436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
16.6433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
17.5084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
16.6951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
13.8644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
17.3253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.1483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
14.5346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
13.1548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
14.168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
17.9069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
17.0138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
14.6885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
16.7083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
14.4365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
13.693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
13.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
14.2529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
13.3876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
15.4209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
13.2529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
12.6311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
16.8708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
12.2134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
13.7961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
13.5379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
16.0053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
12.1034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
13.3009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
13.8854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
13.8459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
13.3823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
12.5049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
11.6605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
12.2485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
11.6599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
11.2097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
12.9266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
11.5098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
14.2789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
12.7568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.9665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
10.9535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
10.9735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
11.658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
10.9131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.3727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.0792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
11.2463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
12.3609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
13.694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.5533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
12.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.6888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
10.5605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.5511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
12.8914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
10.7534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.5258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
11.4628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.0662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
13.6552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
10.8535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
13.1343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
12.3429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
13.2031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
9.99377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.1431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
10.6085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
10.3831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
10.118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
11.02,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.4625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.75861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
9.74324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
9.62388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
10.6074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
9.92991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
9.23529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.56353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
9.61244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
9.25101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
9.37852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
10.261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
