
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.611198,,Surface,1,224,
0.68714,,Surface,1,225,
0.399352,,Surface,1,226,
0.426491,,Surface,1,227,
0.576126,,Surface,1,228,
0.325,,Surface,1,229,
0.494701,,Surface,1,230,
0.442499,,Surface,1,231,
0.429708,,Surface,1,232,
0.461972,,Surface,1,233,
0.506156,,Surface,1,234,
0.229044,,Surface,1,235,
0.131028,,Surface,1,236,
0.694713,,Surface,1,237,
0.325086,,Surface,1,238,
0.334183,,Surface,1,239,
0.715945,,Surface,1,240,
0.546992,,Surface,1,241,
0.534998,,Surface,1,242,
0.617322,,Surface,1,243,
0.542684,,Surface,1,244,
0.238146,,Surface,1,245,
0.688115,,Surface,1,246,
0.270952,,Surface,1,247,
0.402953,,Surface,1,248,
0.553898,,Surface,1,249,
0.332982,,Surface,1,250,
0.344361,,Surface,1,251,
0.743703,,Surface,1,252,
0.731901,,Surface,1,253,
0.276783,,Surface,1,254,
0.489947,,Surface,1,255,
0.590749,,Surface,1,256,
0.19816,,Surface,1,257,
0.772506,,Surface,1,258,
0.74265,,Surface,1,259,
0.35273,,Surface,1,260,
0.809459,,Surface,1,261,
0.220571,,Surface,1,262,
0.212538,,Surface,1,263,
0.414326,,Surface,1,264,
0.757506,,Surface,1,265,
0.684871,,Surface,1,266,
0.300954,,Surface,1,267,
0.502757,,Surface,1,268,
0.536993,,Surface,1,269,
0.44183,,Surface,1,270,
0.130511,,Surface,1,271,
0.211584,,Surface,1,272,
0.656237,,Surface,1,273,
0.506297,,Surface,1,274,
0.385993,,Surface,1,275,
0.764223,,Surface,1,276,
0.455703,,Surface,1,277,
0.238676,,Surface,1,278,
0.64389,,Surface,1,279,
0.745112,,Surface,1,280,
0.347357,,Surface,1,281,
0.387184,,Surface,1,282,
0.223571,,Surface,1,283,
0.57233,,Surface,1,284,
0.341536,,Surface,1,285,
0.497304,,Surface,1,286,
0.485088,,Surface,1,287,
0.601408,,Surface,1,288,
0.169738,,Surface,1,289,
0.179795,,Surface,1,290,
0.603382,,Surface,1,291,
0.567328,,Surface,1,292,
0.281431,,Surface,1,293,
0.61025,,Surface,1,294,
0.653419,,Surface,1,295,
0.386233,,Surface,1,296,
0.343831,,Surface,1,297,
0.304708,,Surface,1,298,
0.49934,,Surface,1,299,
0.160561,,Surface,1,300,
0.293142,,Surface,1,301,
0.421028,,Surface,1,302,
0.633989,,Surface,1,303,
0.145233,,Surface,1,304,
0.290045,,Surface,1,305,
0.283384,,Surface,1,306,
0.599277,,Surface,1,307,
0.210849,,Surface,1,308,
0.190089,,Surface,1,309,
0.693883,,Surface,1,310,
0.164198,,Surface,1,311,
0.287789,,Surface,1,312,
0.413042,,Surface,1,313,
0.538857,,Surface,1,314,
0.310113,,Surface,1,315,
0.341516,,Surface,1,316,
0.735818,,Surface,1,317,
0.219662,,Surface,1,318,
0.595809,,Surface,1,319,
0.164673,,Surface,1,320,
0.318439,,Surface,1,321,
0.798851,,Surface,1,322,
0.238601,,Surface,1,323,
0.747792,,Surface,1,324,
