
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6972.8,,Surface,5,Image 1,1,224,
2510.12,,Surface,5,Image 1,1,225,
3803.05,,Surface,5,Image 1,1,226,
8223.11,,Surface,5,Image 1,1,227,
2187.19,,Surface,5,Image 1,1,228,
2601.19,,Surface,5,Image 1,1,229,
9113.44,,Surface,5,Image 1,1,230,
8220.69,,Surface,5,Image 1,1,231,
5111.79,,Surface,5,Image 1,1,232,
2482.79,,Surface,5,Image 1,1,233,
6625.35,,Surface,5,Image 1,1,234,
3183.76,,Surface,5,Image 1,1,235,
6934.44,,Surface,5,Image 1,1,236,
7847.52,,Surface,5,Image 1,1,237,
9681.03,,Surface,5,Image 1,1,238,
11049.1,,Surface,5,Image 1,1,239,
10112.9,,Surface,5,Image 1,1,240,
3841.77,,Surface,5,Image 1,1,241,
34313.4,,Surface,5,Image 1,1,242,
10376,,Surface,5,Image 1,1,243,
1835.71,,Surface,5,Image 1,1,244,
4534.5,,Surface,5,Image 1,1,245,
7455.26,,Surface,5,Image 1,1,246,
4494.47,,Surface,5,Image 1,1,247,
8598.41,,Surface,5,Image 1,1,248,
5758.02,,Surface,5,Image 1,1,249,
18550.3,,Surface,5,Image 1,1,250,
3134.75,,Surface,5,Image 1,1,251,
7572.51,,Surface,5,Image 1,1,252,
3902.75,,Surface,5,Image 1,1,253,
2328.89,,Surface,5,Image 1,1,254,
4710.79,,Surface,5,Image 1,1,255,
3403.73,,Surface,5,Image 1,1,256,
12609.5,,Surface,5,Image 1,1,257,
5005.56,,Surface,5,Image 1,1,258,
9213.05,,Surface,5,Image 1,1,259,
5260.67,,Surface,5,Image 1,1,260,
2772,,Surface,5,Image 1,1,261,
9657.02,,Surface,5,Image 1,1,262,
6419.9,,Surface,5,Image 1,1,263,
11888,,Surface,5,Image 1,1,264,
4351.84,,Surface,5,Image 1,1,265,
21753.1,,Surface,5,Image 1,1,266,
9961.14,,Surface,5,Image 1,1,267,
1245.02,,Surface,5,Image 1,1,268,
10480.5,,Surface,5,Image 1,1,269,
1986.27,,Surface,5,Image 1,1,270,
8484.79,,Surface,5,Image 1,1,271,
6405.96,,Surface,5,Image 1,1,272,
10364.9,,Surface,5,Image 1,1,273,
8306.73,,Surface,5,Image 1,1,274,
2399.97,,Surface,5,Image 1,1,275,
4169.35,,Surface,5,Image 1,1,276,
6081.55,,Surface,5,Image 1,1,277,
7685.02,,Surface,5,Image 1,1,278,
761.822,,Surface,5,Image 1,1,279,
4609.13,,Surface,5,Image 1,1,280,
6995.41,,Surface,5,Image 1,1,281,
9288.22,,Surface,5,Image 1,1,282,
11029.5,,Surface,5,Image 1,1,283,
4429.41,,Surface,5,Image 1,1,284,
6432.32,,Surface,5,Image 1,1,285,
3902.36,,Surface,5,Image 1,1,286,
3158.71,,Surface,5,Image 1,1,287,
2488.13,,Surface,5,Image 1,1,288,
8734.61,,Surface,5,Image 1,1,289,
8824.33,,Surface,5,Image 1,1,290,
2489.08,,Surface,5,Image 1,1,291,
11931.9,,Surface,5,Image 1,1,292,
5927.33,,Surface,5,Image 1,1,293,
7261.63,,Surface,5,Image 1,1,294,
5953.32,,Surface,5,Image 1,1,295,
22736.2,,Surface,5,Image 1,1,296,
8902.48,,Surface,5,Image 1,1,297,
13840.2,,Surface,5,Image 1,1,298,
6955.47,,Surface,5,Image 1,1,299,
8590.36,,Surface,5,Image 1,1,300,
8630.9,,Surface,5,Image 1,1,301,
4626.71,,Surface,5,Image 1,1,302,
4372.28,,Surface,5,Image 1,1,303,
8482.02,,Surface,5,Image 1,1,304,
11046.3,,Surface,5,Image 1,1,305,
8636.05,,Surface,5,Image 1,1,306,
27158.8,,Surface,5,Image 1,1,307,
13207.8,,Surface,5,Image 1,1,308,
11080.8,,Surface,5,Image 1,1,309,
15753.7,,Surface,5,Image 1,1,310,
7028.78,,Surface,5,Image 1,1,311,
3618.68,,Surface,5,Image 1,1,312,
13988.4,,Surface,5,Image 1,1,313,
1149.7,,Surface,5,Image 1,1,314,
5776.73,,Surface,5,Image 1,1,315,
11697.5,,Surface,5,Image 1,1,316,
4243.51,,Surface,5,Image 1,1,317,
10694.6,,Surface,5,Image 1,1,318,
7056.22,,Surface,5,Image 1,1,319,
10451,,Surface,5,Image 1,1,320,
3769.49,,Surface,5,Image 1,1,321,
3188.91,,Surface,5,Image 1,1,322,
9708.04,,Surface,5,Image 1,1,323,
764.134,,Surface,5,Image 1,1,324,
31248.9,,Surface,5,Image 1,1,325,
2855.16,,Surface,5,Image 1,1,326,
9023.92,,Surface,5,Image 1,1,327,
3576.49,,Surface,5,Image 1,1,328,
21316.3,,Surface,5,Image 1,1,329,
5948.14,,Surface,5,Image 1,1,330,
2803.03,,Surface,5,Image 1,1,331,
3698.8,,Surface,5,Image 1,1,332,
22889.7,,Surface,5,Image 1,1,333,
15425.6,,Surface,5,Image 1,1,334,
11434.5,,Surface,5,Image 1,1,335,
2676.51,,Surface,5,Image 1,1,336,
4365.1,,Surface,5,Image 1,1,337,
6837.25,,Surface,5,Image 1,1,338,
5290.28,,Surface,5,Image 1,1,339,
2409.25,,Surface,5,Image 1,1,340,
14680,,Surface,5,Image 1,1,341,
3061.63,,Surface,5,Image 1,1,342,
12989.3,,Surface,5,Image 1,1,343,
7648.83,,Surface,5,Image 1,1,344,
2865.46,,Surface,5,Image 1,1,345,
7020.61,,Surface,5,Image 1,1,346,
19772.6,,Surface,5,Image 1,1,347,
4983.24,,Surface,5,Image 1,1,348,
6735.01,,Surface,5,Image 1,1,349,
2966.17,,Surface,5,Image 1,1,350,
2325.16,,Surface,5,Image 1,1,351,
21209.6,,Surface,5,Image 1,1,352,
5367.24,,Surface,5,Image 1,1,354,
7717.04,,Surface,5,Image 1,1,355,
6301.84,,Surface,5,Image 1,1,356,
23282.6,,Surface,5,Image 1,1,357,
8868.55,,Surface,5,Image 1,1,358,
6950.75,,Surface,5,Image 1,1,359,
13066.4,,Surface,5,Image 1,1,360,
14599.6,,Surface,5,Image 1,1,361,
20836,,Surface,5,Image 1,1,362,
11146.7,,Surface,5,Image 1,1,363,
2126.64,,Surface,5,Image 1,1,364,
9383.11,,Surface,5,Image 1,1,365,
