
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
37.0046,,Surface,5,Image 1,1,224,
30.1378,,Surface,5,Image 1,1,225,
27.8037,,Surface,5,Image 1,1,226,
33.5988,,Surface,5,Image 1,1,227,
25.8933,,Surface,5,Image 1,1,228,
14.7874,,Surface,5,Image 1,1,229,
35.4803,,Surface,5,Image 1,1,230,
37.3725,,Surface,5,Image 1,1,231,
26.5219,,Surface,5,Image 1,1,232,
12.8885,,Surface,5,Image 1,1,233,
34.663,,Surface,5,Image 1,1,234,
22.2076,,Surface,5,Image 1,1,235,
18.399,,Surface,5,Image 1,1,236,
45.3546,,Surface,5,Image 1,1,237,
50.0012,,Surface,5,Image 1,1,238,
53.6117,,Surface,5,Image 1,1,239,
68.1919,,Surface,5,Image 1,1,240,
28.3088,,Surface,5,Image 1,1,241,
61.0101,,Surface,5,Image 1,1,242,
40.8836,,Surface,5,Image 1,1,243,
17.5302,,Surface,5,Image 1,1,244,
26.6381,,Surface,5,Image 1,1,245,
36.5086,,Surface,5,Image 1,1,246,
30.4422,,Surface,5,Image 1,1,247,
31.6586,,Surface,5,Image 1,1,248,
32.1391,,Surface,5,Image 1,1,249,
43.7005,,Surface,5,Image 1,1,250,
25.6419,,Surface,5,Image 1,1,251,
28.0969,,Surface,5,Image 1,1,252,
27.0137,,Surface,5,Image 1,1,253,
11.9118,,Surface,5,Image 1,1,254,
40.1735,,Surface,5,Image 1,1,255,
27.2625,,Surface,5,Image 1,1,256,
35.5128,,Surface,5,Image 1,1,257,
30.6114,,Surface,5,Image 1,1,258,
38.265,,Surface,5,Image 1,1,259,
23.0048,,Surface,5,Image 1,1,260,
25.1318,,Surface,5,Image 1,1,261,
31.7688,,Surface,5,Image 1,1,262,
25.4364,,Surface,5,Image 1,1,263,
35.3002,,Surface,5,Image 1,1,264,
30.5568,,Surface,5,Image 1,1,265,
64.6975,,Surface,5,Image 1,1,266,
31.1831,,Surface,5,Image 1,1,267,
11.4047,,Surface,5,Image 1,1,268,
53.9321,,Surface,5,Image 1,1,269,
15.7429,,Surface,5,Image 1,1,270,
28.0898,,Surface,5,Image 1,1,271,
15.0506,,Surface,5,Image 1,1,272,
44.3716,,Surface,5,Image 1,1,273,
30.5995,,Surface,5,Image 1,1,274,
20.1032,,Surface,5,Image 1,1,275,
44.9981,,Surface,5,Image 1,1,276,
23.7498,,Surface,5,Image 1,1,277,
30.1265,,Surface,5,Image 1,1,278,
22.1888,,Surface,5,Image 1,1,279,
32.6149,,Surface,5,Image 1,1,280,
30.6578,,Surface,5,Image 1,1,281,
33.5418,,Surface,5,Image 1,1,282,
38.4158,,Surface,5,Image 1,1,283,
25.2656,,Surface,5,Image 1,1,284,
31.47,,Surface,5,Image 1,1,285,
15.704,,Surface,5,Image 1,1,286,
25.8841,,Surface,5,Image 1,1,287,
16.8266,,Surface,5,Image 1,1,288,
27.3686,,Surface,5,Image 1,1,289,
27.3722,,Surface,5,Image 1,1,290,
29.2134,,Surface,5,Image 1,1,291,
38.7421,,Surface,5,Image 1,1,292,
18.3546,,Surface,5,Image 1,1,293,
43.8262,,Surface,5,Image 1,1,294,
33.9528,,Surface,5,Image 1,1,295,
53.6528,,Surface,5,Image 1,1,296,
44.6746,,Surface,5,Image 1,1,297,
32.3017,,Surface,5,Image 1,1,298,
33.6349,,Surface,5,Image 1,1,299,
30.4827,,Surface,5,Image 1,1,300,
16.8847,,Surface,5,Image 1,1,301,
34.1912,,Surface,5,Image 1,1,302,
20.3681,,Surface,5,Image 1,1,303,
28.6999,,Surface,5,Image 1,1,304,
44.0869,,Surface,5,Image 1,1,305,
33.8623,,Surface,5,Image 1,1,306,
35.7246,,Surface,5,Image 1,1,307,
39.6085,,Surface,5,Image 1,1,308,
40.1186,,Surface,5,Image 1,1,309,
56.7377,,Surface,5,Image 1,1,310,
22.3696,,Surface,5,Image 1,1,311,
15.35,,Surface,5,Image 1,1,312,
43.4322,,Surface,5,Image 1,1,313,
14.1836,,Surface,5,Image 1,1,314,
31.7435,,Surface,5,Image 1,1,315,
45.877,,Surface,5,Image 1,1,316,
17.0859,,Surface,5,Image 1,1,317,
33.8736,,Surface,5,Image 1,1,318,
39.8425,,Surface,5,Image 1,1,319,
35.8569,,Surface,5,Image 1,1,320,
18.2617,,Surface,5,Image 1,1,321,
33.5414,,Surface,5,Image 1,1,322,
27.0743,,Surface,5,Image 1,1,323,
32.4407,,Surface,5,Image 1,1,324,
61.3231,,Surface,5,Image 1,1,325,
11.5269,,Surface,5,Image 1,1,326,
34.6466,,Surface,5,Image 1,1,327,
15.8879,,Surface,5,Image 1,1,328,
30.7188,,Surface,5,Image 1,1,329,
30.6685,,Surface,5,Image 1,1,330,
31.0466,,Surface,5,Image 1,1,331,
39.0859,,Surface,5,Image 1,1,332,
46.9842,,Surface,5,Image 1,1,333,
