
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
246.523,,Surface,2,Image 1,1,224,
123.544,,Surface,2,Image 1,1,225,
140.393,,Surface,2,Image 1,1,226,
277.472,,Surface,2,Image 1,1,227,
77.0777,,Surface,2,Image 1,1,228,
155.295,,Surface,2,Image 1,1,229,
217.894,,Surface,2,Image 1,1,230,
174.428,,Surface,2,Image 1,1,231,
294.386,,Surface,2,Image 1,1,232,
178.67,,Surface,2,Image 1,1,233,
213.512,,Surface,2,Image 1,1,234,
162.798,,Surface,2,Image 1,1,235,
356.339,,Surface,2,Image 1,1,236,
416.904,,Surface,2,Image 1,1,237,
176.923,,Surface,2,Image 1,1,238,
161.02,,Surface,2,Image 1,1,239,
165.437,,Surface,2,Image 1,1,240,
647.066,,Surface,2,Image 1,1,241,
583.231,,Surface,2,Image 1,1,242,
243.712,,Surface,2,Image 1,1,243,
172.701,,Surface,2,Image 1,1,244,
236.793,,Surface,2,Image 1,1,245,
199.8,,Surface,2,Image 1,1,246,
151.757,,Surface,2,Image 1,1,247,
268.063,,Surface,2,Image 1,1,248,
236.529,,Surface,2,Image 1,1,249,
565.345,,Surface,2,Image 1,1,250,
81.9228,,Surface,2,Image 1,1,251,
273.408,,Surface,2,Image 1,1,252,
140.538,,Surface,2,Image 1,1,253,
178.207,,Surface,2,Image 1,1,254,
118.785,,Surface,2,Image 1,1,255,
216.279,,Surface,2,Image 1,1,256,
220.798,,Surface,2,Image 1,1,257,
129.91,,Surface,2,Image 1,1,258,
265.374,,Surface,2,Image 1,1,259,
225.164,,Surface,2,Image 1,1,260,
115.829,,Surface,2,Image 1,1,261,
454.12,,Surface,2,Image 1,1,262,
421.629,,Surface,2,Image 1,1,263,
421.952,,Surface,2,Image 1,1,264,
121.567,,Surface,2,Image 1,1,265,
724.41,,Surface,2,Image 1,1,266,
347.67,,Surface,2,Image 1,1,267,
93.2495,,Surface,2,Image 1,1,268,
228.719,,Surface,2,Image 1,1,269,
122.787,,Surface,2,Image 1,1,270,
451.496,,Surface,2,Image 1,1,271,
438.638,,Surface,2,Image 1,1,272,
349.692,,Surface,2,Image 1,1,273,
439.782,,Surface,2,Image 1,1,274,
100.215,,Surface,2,Image 1,1,275,
146.746,,Surface,2,Image 1,1,276,
216.11,,Surface,2,Image 1,1,277,
346.5,,Surface,2,Image 1,1,278,
21.1679,,Surface,2,Image 1,1,279,
193.419,,Surface,2,Image 1,1,280,
324.702,,Surface,2,Image 1,1,281,
273.556,,Surface,2,Image 1,1,282,
354.162,,Surface,2,Image 1,1,283,
212.624,,Surface,2,Image 1,1,284,
363.653,,Surface,2,Image 1,1,285,
298.11,,Surface,2,Image 1,1,286,
100.873,,Surface,2,Image 1,1,287,
196.721,,Surface,2,Image 1,1,288,
516.943,,Surface,2,Image 1,1,289,
233.016,,Surface,2,Image 1,1,290,
124.693,,Surface,2,Image 1,1,291,
