
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.35379,,Surface,6,Image 1,1,224,
1.24721,,Surface,6,Image 1,1,225,
1.97439,,Surface,6,Image 1,1,226,
1.2997,,Surface,6,Image 1,1,227,
1.45603,,Surface,6,Image 1,1,228,
0.921525,,Surface,6,Image 1,1,229,
1.27383,,Surface,6,Image 1,1,230,
1.48276,,Surface,6,Image 1,1,231,
1.07484,,Surface,6,Image 1,1,232,
1.45371,,Surface,6,Image 1,1,233,
1.37895,,Surface,6,Image 1,1,234,
1.27876,,Surface,6,Image 1,1,235,
0.952309,,Surface,6,Image 1,1,236,
1.77738,,Surface,6,Image 1,1,237,
1.91099,,Surface,6,Image 1,1,238,
1.72877,,Surface,6,Image 1,1,239,
1.74219,,Surface,6,Image 1,1,240,
1.45727,,Surface,6,Image 1,1,241,
1.83984,,Surface,6,Image 1,1,242,
1.45376,,Surface,6,Image 1,1,243,
1.15014,,Surface,6,Image 1,1,244,
1.4116,,Surface,6,Image 1,1,245,
1.72632,,Surface,6,Image 1,1,246,
0.901862,,Surface,6,Image 1,1,247,
1.55618,,Surface,6,Image 1,1,248,
1.52724,,Surface,6,Image 1,1,249,
1.46421,,Surface,6,Image 1,1,250,
1.2125,,Surface,6,Image 1,1,251,
1.27689,,Surface,6,Image 1,1,252,
1.30073,,Surface,6,Image 1,1,253,
1.06847,,Surface,6,Image 1,1,254,
1.09818,,Surface,6,Image 1,1,255,
1.07082,,Surface,6,Image 1,1,256,
1.45297,,Surface,6,Image 1,1,257,
1.93817,,Surface,6,Image 1,1,258,
1.73283,,Surface,6,Image 1,1,259,
1.14492,,Surface,6,Image 1,1,260,
1.34694,,Surface,6,Image 1,1,261,
1.54112,,Surface,6,Image 1,1,262,
1.65255,,Surface,6,Image 1,1,263,
2.12574,,Surface,6,Image 1,1,264,
1.12085,,Surface,6,Image 1,1,265,
1.68717,,Surface,6,Image 1,1,266,
1.48972,,Surface,6,Image 1,1,267,
1.09972,,Surface,6,Image 1,1,268,
1.75957,,Surface,6,Image 1,1,269,
1.46615,,Surface,6,Image 1,1,270,
1.17412,,Surface,6,Image 1,1,271,
1.20134,,Surface,6,Image 1,1,272,
2.38244,,Surface,6,Image 1,1,273,
1.60675,,Surface,6,Image 1,1,274,
1.02328,,Surface,6,Image 1,1,275,
1.64192,,Surface,6,Image 1,1,276,
1.47357,,Surface,6,Image 1,1,277,
1.3439,,Surface,6,Image 1,1,278,
0.594288,,Surface,6,Image 1,1,279,
1.42021,,Surface,6,Image 1,1,280,
0.914221,,Surface,6,Image 1,1,281,
1.28732,,Surface,6,Image 1,1,282,
1.44031,,Surface,6,Image 1,1,283,
1.39021,,Surface,6,Image 1,1,284,
1.4758,,Surface,6,Image 1,1,285,
0.893206,,Surface,6,Image 1,1,286,
1.26955,,Surface,6,Image 1,1,287,
0.77806,,Surface,6,Image 1,1,288,
1.15098,,Surface,6,Image 1,1,289,
1.08085,,Surface,6,Image 1,1,290,
0.61545,,Surface,6,Image 1,1,291,
1.58012,,Surface,6,Image 1,1,292,
1.0309,,Surface,6,Image 1,1,293,
1.89496,,Surface,6,Image 1,1,294,
1.6839,,Surface,6,Image 1,1,295,
1.70097,,Surface,6,Image 1,1,296,
1.22742,,Surface,6,Image 1,1,297,
1.59387,,Surface,6,Image 1,1,298,
1.39625,,Surface,6,Image 1,1,299,
1.38914,,Surface,6,Image 1,1,300,
1.43961,,Surface,6,Image 1,1,301,
1.63116,,Surface,6,Image 1,1,302,
1.22044,,Surface,6,Image 1,1,303,
1.18545,,Surface,6,Image 1,1,304,
1.93495,,Surface,6,Image 1,1,305,
1.4828,,Surface,6,Image 1,1,306,
1.53215,,Surface,6,Image 1,1,307,
1.42585,,Surface,6,Image 1,1,308,
1.38832,,Surface,6,Image 1,1,309,
1.76701,,Surface,6,Image 1,1,310,
1.05711,,Surface,6,Image 1,1,311,
1.44208,,Surface,6,Image 1,1,312,
1.04121,,Surface,6,Image 1,1,313,
0.834694,,Surface,6,Image 1,1,314,
1.19015,,Surface,6,Image 1,1,315,
1.49849,,Surface,6,Image 1,1,316,
1.42136,,Surface,6,Image 1,1,317,
1.8387,,Surface,6,Image 1,1,318,
1.45888,,Surface,6,Image 1,1,319,
1.41465,,Surface,6,Image 1,1,320,
0.605036,,Surface,6,Image 1,1,321,
2.11854,,Surface,6,Image 1,1,322,
1.46257,,Surface,6,Image 1,1,323,
0.510555,,Surface,6,Image 1,1,324,
2.42921,,Surface,6,Image 1,1,325,
1.025,,Surface,6,Image 1,1,326,
1.15699,,Surface,6,Image 1,1,327,
1.56079,,Surface,6,Image 1,1,328,
1.7183,,Surface,6,Image 1,1,329,
1.15521,,Surface,6,Image 1,1,330,
1.61714,,Surface,6,Image 1,1,331,
1.55334,,Surface,6,Image 1,1,332,
1.74865,,Surface,6,Image 1,1,333,
1.77576,,Surface,6,Image 1,1,334,
1.55129,,Surface,6,Image 1,1,335,
1.50806,,Surface,6,Image 1,1,336,
1.07563,,Surface,6,Image 1,1,337,
1.08117,,Surface,6,Image 1,1,338,
1.98622,,Surface,6,Image 1,1,339,
1.44251,,Surface,6,Image 1,1,340,
1.04553,,Surface,6,Image 1,1,341,
0.816849,,Surface,6,Image 1,1,342,
1.42493,,Surface,6,Image 1,1,343,
1.10015,,Surface,6,Image 1,1,344,
1.14979,,Surface,6,Image 1,1,345,
1.05614,,Surface,6,Image 1,1,346,
1.94553,,Surface,6,Image 1,1,347,
1.22357,,Surface,6,Image 1,1,348,
1.52514,,Surface,6,Image 1,1,349,
1.11171,,Surface,6,Image 1,1,350,
1.13335,,Surface,6,Image 1,1,351,
1.86992,,Surface,6,Image 1,1,352,
1.36062,,Surface,6,Image 1,1,354,
1.17516,,Surface,6,Image 1,1,355,
1.20819,,Surface,6,Image 1,1,356,
1.85664,,Surface,6,Image 1,1,357,
1.70696,,Surface,6,Image 1,1,358,
1.49403,,Surface,6,Image 1,1,359,
1.82582,,Surface,6,Image 1,1,360,
1.41778,,Surface,6,Image 1,1,361,
1.51933,,Surface,6,Image 1,1,362,
1.77951,,Surface,6,Image 1,1,363,
0.98824,,Surface,6,Image 1,1,364,
1.12472,,Surface,6,Image 1,1,365,
1.4235,,Surface,6,Image 1,1,366,
1.68626,,Surface,6,Image 1,1,367,
1.59637,,Surface,6,Image 1,1,368,
1.66183,,Surface,6,Image 1,1,369,
2.34312,,Surface,6,Image 1,1,370,
1.24549,,Surface,6,Image 1,1,371,
1.83474,,Surface,6,Image 1,1,372,
1.54364,,Surface,6,Image 1,1,373,
1.66807,,Surface,6,Image 1,1,374,
1.6732,,Surface,6,Image 1,1,375,
1.61294,,Surface,6,Image 1,1,376,
1.35688,,Surface,6,Image 1,1,377,
1.03091,,Surface,6,Image 1,1,378,
1.62429,,Surface,6,Image 1,1,379,
1.35114,,Surface,6,Image 1,1,380,
1.56038,,Surface,6,Image 1,1,381,
0.980733,,Surface,6,Image 1,1,382,
1.14341,,Surface,6,Image 1,1,383,
2.00531,,Surface,6,Image 1,1,384,
1.79673,,Surface,6,Image 1,1,385,
1.88021,,Surface,6,Image 1,1,386,
1.33264,,Surface,6,Image 1,1,387,
1.84072,,Surface,6,Image 1,1,388,
1.4652,,Surface,6,Image 1,1,389,
2.08658,,Surface,6,Image 1,1,390,
1.42488,,Surface,6,Image 1,1,391,
1.66235,,Surface,6,Image 1,1,392,
1.71527,,Surface,6,Image 1,1,393,
1.61512,,Surface,6,Image 1,1,394,
1.43264,,Surface,6,Image 1,1,395,
1.73648,,Surface,6,Image 1,1,396,
1.97185,,Surface,6,Image 1,1,397,
1.40521,,Surface,6,Image 1,1,398,
1.82334,,Surface,6,Image 1,1,399,
1.51796,,Surface,6,Image 1,1,400,
1.26323,,Surface,6,Image 1,1,401,
2.37249,,Surface,6,Image 1,1,402,
1.07146,,Surface,6,Image 1,1,403,
1.24011,,Surface,6,Image 1,1,404,
1.06857,,Surface,6,Image 1,1,405,
1.05566,,Surface,6,Image 1,1,406,
1.25181,,Surface,6,Image 1,1,407,
1.32294,,Surface,6,Image 1,1,408,
1.93371,,Surface,6,Image 1,1,409,
2.18827,,Surface,6,Image 1,1,410,
2.20003,,Surface,6,Image 1,1,411,
1.86336,,Surface,6,Image 1,1,412,
