
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,254.785,µm^3,Volume Outside,Image 1,1,,
0.3315,313.919,µm^3,Volume Outside,Image 1,1,,
0.5525,357.318,µm^3,Volume Outside,Image 1,1,,
0.7735,387.74,µm^3,Volume Outside,Image 1,1,,
0.9945,418.881,µm^3,Volume Outside,Image 1,1,,
1.2155,446.23,µm^3,Volume Outside,Image 1,1,,
1.4365,472.808,µm^3,Volume Outside,Image 1,1,,
1.6575,501.39,µm^3,Volume Outside,Image 1,1,,
1.8785,530.542,µm^3,Volume Outside,Image 1,1,,
2.0995,562.983,µm^3,Volume Outside,Image 1,1,,
2.3205,567.456,µm^3,Volume Outside,Image 1,1,,
2.5415,547.048,µm^3,Volume Outside,Image 1,1,,
2.7625,511.542,µm^3,Volume Outside,Image 1,1,,
2.9835,487.859,µm^3,Volume Outside,Image 1,1,,
3.2045,474.026,µm^3,Volume Outside,Image 1,1,,
3.4255,464.043,µm^3,Volume Outside,Image 1,1,,
3.6465,451.889,µm^3,Volume Outside,Image 1,1,,
3.8675,431.511,µm^3,Volume Outside,Image 1,1,,
4.0885,405.83,µm^3,Volume Outside,Image 1,1,,
4.3095,385.423,µm^3,Volume Outside,Image 1,1,,
4.5305,370.78,µm^3,Volume Outside,Image 1,1,,
4.7515,359.67,µm^3,Volume Outside,Image 1,1,,
4.9725,354.424,µm^3,Volume Outside,Image 1,1,,
5.1935,349.461,µm^3,Volume Outside,Image 1,1,,
5.4145,347.407,µm^3,Volume Outside,Image 1,1,,
5.6355,345.203,µm^3,Volume Outside,Image 1,1,,
5.8565,344.477,µm^3,Volume Outside,Image 1,1,,
6.0775,341.962,µm^3,Volume Outside,Image 1,1,,
6.2985,338.596,µm^3,Volume Outside,Image 1,1,,
6.5195,336.37,µm^3,Volume Outside,Image 1,1,,
6.7405,333.658,µm^3,Volume Outside,Image 1,1,,
6.9615,332.142,µm^3,Volume Outside,Image 1,1,,
7.1825,329.369,µm^3,Volume Outside,Image 1,1,,
7.4035,324.84,µm^3,Volume Outside,Image 1,1,,
7.6245,322.511,µm^3,Volume Outside,Image 1,1,,
7.8455,319.057,µm^3,Volume Outside,Image 1,1,,
8.0665,316.956,µm^3,Volume Outside,Image 1,1,,
8.2875,315.21,µm^3,Volume Outside,Image 1,1,,
8.5085,316.109,µm^3,Volume Outside,Image 1,1,,
8.7295,312.788,µm^3,Volume Outside,Image 1,1,,
8.9505,310.314,µm^3,Volume Outside,Image 1,1,,
9.1715,308.626,µm^3,Volume Outside,Image 1,1,,
9.3925,302.712,µm^3,Volume Outside,Image 1,1,,
9.6135,297.345,µm^3,Volume Outside,Image 1,1,,
9.8345,295.387,µm^3,Volume Outside,Image 1,1,,
10.0555,295.324,µm^3,Volume Outside,Image 1,1,,
10.2765,290.068,µm^3,Volume Outside,Image 1,1,,
10.4975,287.386,µm^3,Volume Outside,Image 1,1,,
10.7185,287.053,µm^3,Volume Outside,Image 1,1,,
10.9395,282.814,µm^3,Volume Outside,Image 1,1,,
11.1605,279.852,µm^3,Volume Outside,Image 1,1,,
11.3815,278.852,µm^3,Volume Outside,Image 1,1,,
11.6025,278.465,µm^3,Volume Outside,Image 1,1,,
11.8235,275.095,µm^3,Volume Outside,Image 1,1,,
