
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,254.785,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,568.704,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,926.022,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1313.76,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1732.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2178.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2651.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3153.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3683.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4246.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4814.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5361.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5872.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6360.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6834.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7298.57,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7750.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8181.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8587.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8973.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9344,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9703.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10058.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10407.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10755,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11100.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11444.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11786.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12461.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12795.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13127.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13456.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13781.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14104.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14423.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14740.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15055.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15371.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15994.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16303.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16605.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16903.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17198.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17493.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17784,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18071.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18358.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18641.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18921.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19478.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19753.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20027,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20300.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20569.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20836,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21101.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21368.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21631.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21892.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22154.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22412.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22670,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22927.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23180.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23431.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23681.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23932.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24179.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24424.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24669.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24910.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25385.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25618.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,25844,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26061.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26272.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26476.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26675.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26872.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27256.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27440.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27619.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27795.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27969.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28141.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28311.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28475.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28632.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28784.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28932.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29077,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29219.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29360.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29495,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29623.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29745.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29863.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29976.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30085.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30190.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30287.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30468.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30553.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30635.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30715.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30795,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30871.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30945.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31018.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31160.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31229.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31366.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31431.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31494.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31557.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31618.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31678.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31794.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31845.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31889.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31927.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31961.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31993.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32021.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32048.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32073.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32097.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32120.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32143.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32166.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32188,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32208.8,µm^3,Cumulative Volume Outside,Image 1,1,,
