
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.421271,,Surface,1,Image 1,1,224,
0.999638,,Surface,1,Image 1,1,225,
25.4388,,Surface,1,Image 1,1,226,
0.652146,,Surface,1,Image 1,1,227,
0.0489931,,Surface,1,Image 1,1,228,
1.15764,,Surface,1,Image 1,1,229,
0.239531,,Surface,1,Image 1,1,230,
1.5209,,Surface,1,Image 1,1,231,
3.24538,,Surface,1,Image 1,1,232,
2.8863,,Surface,1,Image 1,1,233,
1.00317,,Surface,1,Image 1,1,234,
0.466912,,Surface,1,Image 1,1,235,
2.96835,,Surface,1,Image 1,1,236,
1.19157,,Surface,1,Image 1,1,237,
0.0869672,,Surface,1,Image 1,1,238,
0.552987,,Surface,1,Image 1,1,239,
0.90982,,Surface,1,Image 1,1,240,
0.469792,,Surface,1,Image 1,1,241,
2.19998,,Surface,1,Image 1,1,242,
1.94242,,Surface,1,Image 1,1,243,
3.68126,,Surface,1,Image 1,1,244,
0.990487,,Surface,1,Image 1,1,245,
0.339275,,Surface,1,Image 1,1,246,
0.415033,,Surface,1,Image 1,1,247,
0.660002,,Surface,1,Image 1,1,248,
4.06369,,Surface,1,Image 1,1,249,
0.999149,,Surface,1,Image 1,1,250,
0.775862,,Surface,1,Image 1,1,251,
2.4038,,Surface,1,Image 1,1,252,
1.81362,,Surface,1,Image 1,1,253,
1.11395,,Surface,1,Image 1,1,254,
0.679304,,Surface,1,Image 1,1,255,
2.76169,,Surface,1,Image 1,1,256,
2.53395,,Surface,1,Image 1,1,257,
0.212062,,Surface,1,Image 1,1,258,
3.62816,,Surface,1,Image 1,1,259,
0.879477,,Surface,1,Image 1,1,260,
2.01323,,Surface,1,Image 1,1,261,
0.515867,,Surface,1,Image 1,1,262,
3.1127,,Surface,1,Image 1,1,263,
1.29681,,Surface,1,Image 1,1,264,
3.27931,,Surface,1,Image 1,1,265,
0.905931,,Surface,1,Image 1,1,266,
0.514815,,Surface,1,Image 1,1,267,
0.549614,,Surface,1,Image 1,1,268,
1.06075,,Surface,1,Image 1,1,269,
0.841808,,Surface,1,Image 1,1,270,
3.40586,,Surface,1,Image 1,1,271,
1.36539,,Surface,1,Image 1,1,272,
2.68553,,Surface,1,Image 1,1,273,
0.460979,,Surface,1,Image 1,1,274,
1.14679,,Surface,1,Image 1,1,275,
0.293802,,Surface,1,Image 1,1,276,
0.82478,,Surface,1,Image 1,1,277,
0.298905,,Surface,1,Image 1,1,278,
0.394757,,Surface,1,Image 1,1,279,
1.10165,,Surface,1,Image 1,1,280,
4.31376,,Surface,1,Image 1,1,281,
2.17255,,Surface,1,Image 1,1,282,
0.653065,,Surface,1,Image 1,1,283,
10.3785,,Surface,1,Image 1,1,284,
0.556439,,Surface,1,Image 1,1,285,
0.498349,,Surface,1,Image 1,1,286,
2.25681,,Surface,1,Image 1,1,287,
35.7765,,Surface,1,Image 1,1,288,
1.68197,,Surface,1,Image 1,1,289,
4.82228,,Surface,1,Image 1,1,290,
1.49325,,Surface,1,Image 1,1,291,
4.60278,,Surface,1,Image 1,1,292,
1.42108,,Surface,1,Image 1,1,293,
0.622352,,Surface,1,Image 1,1,294,
2.8275,,Surface,1,Image 1,1,295,
20.1705,,Surface,1,Image 1,1,296,
0.208566,,Surface,1,Image 1,1,297,
13.4784,,Surface,1,Image 1,1,298,
14.3222,,Surface,1,Image 1,1,299,
8.81999,,Surface,1,Image 1,1,300,
2.07926,,Surface,1,Image 1,1,301,
1.12739,,Surface,1,Image 1,1,302,
0.383998,,Surface,1,Image 1,1,303,
5.81701,,Surface,1,Image 1,1,304,
1.1522,,Surface,1,Image 1,1,305,
1.77891,,Surface,1,Image 1,1,306,
11.1873,,Surface,1,Image 1,1,307,
1.5456,,Surface,1,Image 1,1,308,
