
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.1385,,Surface,2,Image 1,1,224,
1.36445,,Surface,2,Image 1,1,225,
1.40331,,Surface,2,Image 1,1,226,
1.45616,,Surface,2,Image 1,1,227,
1.02873,,Surface,2,Image 1,1,228,
1.15657,,Surface,2,Image 1,1,229,
0.943585,,Surface,2,Image 1,1,230,
0.904659,,Surface,2,Image 1,1,231,
2.31085,,Surface,2,Image 1,1,232,
1.36233,,Surface,2,Image 1,1,233,
0.863005,,Surface,2,Image 1,1,234,
1.2248,,Surface,2,Image 1,1,235,
1.24489,,Surface,2,Image 1,1,236,
1.70512,,Surface,2,Image 1,1,237,
0.769075,,Surface,2,Image 1,1,238,
0.634694,,Surface,2,Image 1,1,239,
0.817138,,Surface,2,Image 1,1,240,
2.68296,,Surface,2,Image 1,1,241,
1.06118,,Surface,2,Image 1,1,242,
1.09825,,Surface,2,Image 1,1,243,
0.797352,,Surface,2,Image 1,1,244,
1.12725,,Surface,2,Image 1,1,245,
0.813662,,Surface,2,Image 1,1,246,
1.05396,,Surface,2,Image 1,1,247,
1.26699,,Surface,2,Image 1,1,248,
1.15622,,Surface,2,Image 1,1,249,
1.44875,,Surface,2,Image 1,1,250,
0.698329,,Surface,2,Image 1,1,251,
1.33086,,Surface,2,Image 1,1,252,
0.764312,,Surface,2,Image 1,1,253,
1.23259,,Surface,2,Image 1,1,254,
0.873064,,Surface,2,Image 1,1,255,
1.57959,,Surface,2,Image 1,1,256,
0.629099,,Surface,2,Image 1,1,257,
0.764866,,Surface,2,Image 1,1,258,
1.0982,,Surface,2,Image 1,1,259,
1.05572,,Surface,2,Image 1,1,260,
0.789102,,Surface,2,Image 1,1,261,
1.50094,,Surface,2,Image 1,1,262,
2.13747,,Surface,2,Image 1,1,263,
1.17596,,Surface,2,Image 1,1,264,
0.835217,,Surface,2,Image 1,1,265,
1.94079,,Surface,2,Image 1,1,266,
1.01749,,Surface,2,Image 1,1,267,
1.48312,,Surface,2,Image 1,1,268,
1.0325,,Surface,2,Image 1,1,269,
1.38031,,Surface,2,Image 1,1,270,
1.36837,,Surface,2,Image 1,1,271,
1.84944,,Surface,2,Image 1,1,272,
1.46852,,Surface,2,Image 1,1,273,
1.17003,,Surface,2,Image 1,1,274,
0.958177,,Surface,2,Image 1,1,275,
0.977857,,Surface,2,Image 1,1,276,
1.1292,,Surface,2,Image 1,1,277,
1.78307,,Surface,2,Image 1,1,278,
0.428602,,Surface,2,Image 1,1,279,
1.07621,,Surface,2,Image 1,1,280,
1.51673,,Surface,2,Image 1,1,281,
1.32253,,Surface,2,Image 1,1,282,
1.00995,,Surface,2,Image 1,1,283,
1.72422,,Surface,2,Image 1,1,284,
2.02151,,Surface,2,Image 1,1,285,
1.72731,,Surface,2,Image 1,1,286,
0.852769,,Surface,2,Image 1,1,287,
1.7627,,Surface,2,Image 1,1,288,
1.67883,,Surface,2,Image 1,1,289,
0.662842,,Surface,2,Image 1,1,290,
1.26189,,Surface,2,Image 1,1,291,
1.47376,,Surface,2,Image 1,1,292,
1.07697,,Surface,2,Image 1,1,293,
1.85144,,Surface,2,Image 1,1,294,
2.58583,,Surface,2,Image 1,1,295,
1.29717,,Surface,2,Image 1,1,296,
1.22868,,Surface,2,Image 1,1,297,
1.54501,,Surface,2,Image 1,1,298,
1.68892,,Surface,2,Image 1,1,299,
1.53236,,Surface,2,Image 1,1,300,
1.04588,,Surface,2,Image 1,1,301,
1.93203,,Surface,2,Image 1,1,302,
1.28573,,Surface,2,Image 1,1,303,
1.32017,,Surface,2,Image 1,1,304,
2.0112,,Surface,2,Image 1,1,305,
1.69909,,Surface,2,Image 1,1,306,
1.88644,,Surface,2,Image 1,1,307,
2.19132,,Surface,2,Image 1,1,308,
0.895747,,Surface,2,Image 1,1,309,
1.3197,,Surface,2,Image 1,1,310,
1.49315,,Surface,2,Image 1,1,311,
1.03846,,Surface,2,Image 1,1,312,
1.743,,Surface,2,Image 1,1,313,
0.823436,,Surface,2,Image 1,1,314,
1.92044,,Surface,2,Image 1,1,315,
1.87761,,Surface,2,Image 1,1,316,
1.40797,,Surface,2,Image 1,1,317,
1.20722,,Surface,2,Image 1,1,318,
1.4272,,Surface,2,Image 1,1,319,
1.41175,,Surface,2,Image 1,1,320,
0.972587,,Surface,2,Image 1,1,321,
1.4575,,Surface,2,Image 1,1,322,
6.21477,,Surface,2,Image 1,1,323,
0.0635723,,Surface,2,Image 1,1,324,
1.95562,,Surface,2,Image 1,1,325,
1.54056,,Surface,2,Image 1,1,326,
1.75084,,Surface,2,Image 1,1,327,
1.32747,,Surface,2,Image 1,1,328,
1.99539,,Surface,2,Image 1,1,329,
2.28396,,Surface,2,Image 1,1,330,
2.73554,,Surface,2,Image 1,1,331,
1.36474,,Surface,2,Image 1,1,332,
1.93629,,Surface,2,Image 1,1,333,
1.6295,,Surface,2,Image 1,1,334,
1.81637,,Surface,2,Image 1,1,335,
1.0606,,Surface,2,Image 1,1,336,
1.07622,,Surface,2,Image 1,1,337,
1.77695,,Surface,2,Image 1,1,338,
1.11369,,Surface,2,Image 1,1,339,
2.77496,,Surface,2,Image 1,1,340,
1.55354,,Surface,2,Image 1,1,341,
1.85293,,Surface,2,Image 1,1,342,
1.77462,,Surface,2,Image 1,1,343,
1.216,,Surface,2,Image 1,1,344,
1.32065,,Surface,2,Image 1,1,345,
1.2949,,Surface,2,Image 1,1,346,
1.69132,,Surface,2,Image 1,1,347,
1.23682,,Surface,2,Image 1,1,348,
2.71048,,Surface,2,Image 1,1,349,
1.39736,,Surface,2,Image 1,1,350,
2.49522,,Surface,2,Image 1,1,351,
1.67374,,Surface,2,Image 1,1,352,
2.66696,,Surface,2,Image 1,1,354,
2.08718,,Surface,2,Image 1,1,355,
1.32935,,Surface,2,Image 1,1,356,
1.66947,,Surface,2,Image 1,1,357,
2.72559,,Surface,2,Image 1,1,358,
