
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
48.875,,Surface,5,Image 1,1,224,
44.5625,,Surface,5,Image 1,1,225,
39.625,,Surface,5,Image 1,1,226,
41.9375,,Surface,5,Image 1,1,227,
40.7188,,Surface,5,Image 1,1,228,
40.75,,Surface,5,Image 1,1,229,
45.6875,,Surface,5,Image 1,1,230,
44.625,,Surface,5,Image 1,1,231,
43.3125,,Surface,5,Image 1,1,232,
35.4219,,Surface,5,Image 1,1,233,
43.8125,,Surface,5,Image 1,1,234,
35.8125,,Surface,5,Image 1,1,235,
37.9062,,Surface,5,Image 1,1,236,
44.625,,Surface,5,Image 1,1,237,
50.0625,,Surface,5,Image 1,1,238,
44.875,,Surface,5,Image 1,1,239,
51.375,,Surface,5,Image 1,1,240,
39.9375,,Surface,5,Image 1,1,241,
59,,Surface,5,Image 1,1,242,
51.9375,,Surface,5,Image 1,1,243,
35.6562,,Surface,5,Image 1,1,244,
37.9062,,Surface,5,Image 1,1,245,
53.3125,,Surface,5,Image 1,1,246,
42.875,,Surface,5,Image 1,1,247,
46.8125,,Surface,5,Image 1,1,248,
43.5625,,Surface,5,Image 1,1,249,
53.625,,Surface,5,Image 1,1,250,
36.875,,Surface,5,Image 1,1,251,
47.9062,,Surface,5,Image 1,1,252,
45.8438,,Surface,5,Image 1,1,253,
30.8594,,Surface,5,Image 1,1,254,
42.0625,,Surface,5,Image 1,1,255,
36.4688,,Surface,5,Image 1,1,256,
49,,Surface,5,Image 1,1,257,
43.4375,,Surface,5,Image 1,1,258,
50.5,,Surface,5,Image 1,1,259,
37.1562,,Surface,5,Image 1,1,260,
40.0312,,Surface,5,Image 1,1,261,
44.3125,,Surface,5,Image 1,1,262,
39.1562,,Surface,5,Image 1,1,263,
50.125,,Surface,5,Image 1,1,264,
47.6875,,Surface,5,Image 1,1,265,
56.125,,Surface,5,Image 1,1,266,
44.0625,,Surface,5,Image 1,1,267,
36.1875,,Surface,5,Image 1,1,268,
52.75,,Surface,5,Image 1,1,269,
39.0938,,Surface,5,Image 1,1,270,
36.4375,,Surface,5,Image 1,1,271,
33.7812,,Surface,5,Image 1,1,272,
50.3125,,Surface,5,Image 1,1,273,
46.5625,,Surface,5,Image 1,1,274,
36.4375,,Surface,5,Image 1,1,275,
51.875,,Surface,5,Image 1,1,276,
38.9375,,Surface,5,Image 1,1,277,
41.0312,,Surface,5,Image 1,1,278,
