
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.2636,44.4582,3.98421,µm,Surface,Position,1,224,
55.7127,43.8391,4.21277,µm,Surface,Position,1,225,
55.977,43.3747,4.21842,µm,Surface,Position,1,226,
55.0242,43.4391,4.16414,µm,Surface,Position,1,227,
53.3412,44.4827,4.0913,µm,Surface,Position,1,228,
55.4125,42.472,4.18333,µm,Surface,Position,1,229,
54.215,43.8204,4.13419,µm,Surface,Position,1,230,
55.0391,42.2237,4.16338,µm,Surface,Position,1,231,
54.11,42.8117,4.10588,µm,Surface,Position,1,232,
51.3831,45.1668,4.11692,µm,Surface,Position,1,233,
51.8689,44.705,4.11074,µm,Surface,Position,1,234,
51.0222,44.8483,4.072,µm,Surface,Position,1,235,
52.9989,42.5235,3.92866,µm,Surface,Position,1,236,
51.305,43.8562,3.98361,µm,Surface,Position,1,237,
50.5142,44.5221,4.03521,µm,Surface,Position,1,238,
49.7042,45.2905,4.10898,µm,Surface,Position,1,239,
52.755,41.8447,3.96279,µm,Surface,Position,1,240,
51.1757,43.235,3.85455,µm,Surface,Position,1,241,
52.2244,42.1635,4.025,µm,Surface,Position,1,242,
52.1181,41.7224,4.06335,µm,Surface,Position,1,243,
51.4339,41.913,4.02667,µm,Surface,Position,1,244,
51.0679,41.636,4.14316,µm,Surface,Position,1,245,
49.9364,41.8568,4.03419,µm,Surface,Position,1,246,
46.1878,45.5092,4.11667,µm,Surface,Position,1,247,
49.3356,42.2283,4.04564,µm,Surface,Position,1,248,
48.8579,42.5099,4.06346,µm,Surface,Position,1,249,
50.0371,41.4969,4.06541,µm,Surface,Position,1,250,
45.6156,45.6156,4.16364,µm,Surface,Position,1,251,
49.2522,41.8836,4.12263,µm,Surface,Position,1,252,
49.0279,41.6953,4.06667,µm,Surface,Position,1,253,
45.0472,45.1597,4.11692,µm,Surface,Position,1,254,
48.2756,40.9564,4.1125,µm,Surface,Position,1,255,
47.9745,40.7299,4.07887,µm,Surface,Position,1,256,
44.4398,43.9456,4.11635,µm,Surface,Position,1,257,
46.2547,41.7181,3.98478,µm,Surface,Position,1,258,
47.4031,40.3578,4.13014,µm,Surface,Position,1,259,
46.3668,41.4722,3.99123,µm,Surface,Position,1,260,
39.8335,47.5674,4.09123,µm,Surface,Position,1,261,
47.2723,39.9729,4.13988,µm,Surface,Position,1,262,
45.913,40.973,4.05649,µm,Surface,Position,1,263,
43.5074,43.3192,3.97835,µm,Surface,Position,1,264,
39.8167,46.5595,4.0962,µm,Surface,Position,1,265,
43.0637,43.4186,4.00735,µm,Surface,Position,1,266,
47.9825,38.5768,4.1326,µm,Surface,Position,1,267,
47.0833,38.6201,4.16875,µm,Surface,Position,1,268,
44.2812,41.4998,4.15915,µm,Surface,Position,1,269,
46.7735,38.6601,4.19149,µm,Surface,Position,1,270,
43.8941,41.9413,4.12114,µm,Surface,Position,1,271,
42.6933,43.0847,3.94667,µm,Surface,Position,1,272,
43.1968,42.1075,4.16375,µm,Surface,Position,1,273,
43.8477,41.4551,4.04828,µm,Surface,Position,1,274,
42.6017,42.4553,4.20741,µm,Surface,Position,1,275,
45.4031,39.5247,4.20645,µm,Surface,Position,1,276,
42.3278,42.7982,4.09077,µm,Surface,Position,1,277,
40.7794,44.452,3.91565,µm,Surface,Position,1,278,
46.9669,37.7573,4.11765,µm,Surface,Position,1,279,
39.6454,45.3058,4.11605,µm,Surface,Position,1,280,
43.3319,41.5847,4.11385,µm,Surface,Position,1,281,
42.8739,42.1918,3.94967,µm,Surface,Position,1,282,
46.0439,39.0387,4.14124,µm,Surface,Position,1,283,
40.3021,44.2177,3.91957,µm,Surface,Position,1,284,
42.8182,41.5803,4.06964,µm,Surface,Position,1,285,
43.574,41.07,3.92842,µm,Surface,Position,1,286,
43.668,40.4824,3.90286,µm,Surface,Position,1,287,
43.0771,40.9498,4.07667,µm,Surface,Position,1,288,
41.4221,43.0203,3.88353,µm,Surface,Position,1,289,
38.7249,45.5371,4.07262,µm,Surface,Position,1,290,
41.267,42.7142,4.10189,µm,Surface,Position,1,291,
39.9442,43.9496,3.95393,µm,Surface,Position,1,292,
38.0002,45.6415,4.07153,µm,Surface,Position,1,293,
42.5985,41.0052,3.95214,µm,Surface,Position,1,294,
39.4585,44.0807,3.71818,µm,Surface,Position,1,295,
39.4112,44.4582,4.0351,µm,Surface,Position,1,296,
44.2985,39.1808,4.0619,µm,Surface,Position,1,297,
42.3172,41.363,4.02305,µm,Surface,Position,1,298,
41.2427,42.0713,3.91061,µm,Surface,Position,1,299,
38.6487,44.5362,4.06211,µm,Surface,Position,1,300,
37.6702,45.5217,3.92526,µm,Surface,Position,1,301,
35.9433,46.9855,3.95632,µm,Surface,Position,1,302,
40.8833,42.1275,3.97849,µm,Surface,Position,1,303,
38.1863,45.0389,3.79765,µm,Surface,Position,1,304,
40.3482,42.6475,3.80674,µm,Surface,Position,1,305,
41.6507,41.2191,4.04106,µm,Surface,Position,1,306,
39.8174,43.3677,3.89306,µm,Surface,Position,1,307,
42.0312,40.9524,3.84935,µm,Surface,Position,1,308,
43.7194,39.056,4.1162,µm,Surface,Position,1,309,
40.9163,41.7857,3.76233,µm,Surface,Position,1,310,
42.4571,40.2193,3.84901,µm,Surface,Position,1,311,
39.2243,43.2931,3.62857,µm,Surface,Position,1,312,
38.0592,44.6337,4.00435,µm,Surface,Position,1,313,
35.4905,46.7716,3.87333,µm,Surface,Position,1,314,
42.8933,39.2301,4.08889,µm,Surface,Position,1,315,
39.6324,42.6926,3.79149,µm,Surface,Position,1,316,
39.2293,42.9484,3.846,µm,Surface,Position,1,317,
40.976,41.3047,4.03388,µm,Surface,Position,1,318,
40.4896,41.5054,3.9678,µm,Surface,Position,1,319,
43.7274,38.3001,4.225,µm,Surface,Position,1,320,
40.1039,41.9357,3.72235,µm,Surface,Position,1,321,
43.2015,38.5616,4.04828,µm,Surface,Position,1,322,
42.2873,39.6058,4.0871,µm,Surface,Position,1,323,
30.364,50.8834,4.16,µm,Surface,Position,1,324,
37.367,44.5549,3.971,µm,Surface,Position,1,325,
35.1407,46.5078,3.78228,µm,Surface,Position,1,326,
39.9953,41.4984,4.07042,µm,Surface,Position,1,327,
39.6515,41.7593,4,µm,Surface,Position,1,328,
38.5482,43.2725,3.87664,µm,Surface,Position,1,329,
40.7013,40.6678,4.10714,µm,Surface,Position,1,330,
42.5214,38.6402,4.048,µm,Surface,Position,1,331,
