
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
48.0249,,Surface,1,Image 1,1,224,
46.983,,Surface,1,Image 1,1,225,
1933.35,,Surface,1,Image 1,1,226,
94.5611,,Surface,1,Image 1,1,227,
2.25368,,Surface,1,Image 1,1,228,
69.4582,,Surface,1,Image 1,1,229,
37.1273,,Surface,1,Image 1,1,230,
215.968,,Surface,1,Image 1,1,231,
331.029,,Surface,1,Image 1,1,232,
187.609,,Surface,1,Image 1,1,233,
121.384,,Surface,1,Image 1,1,234,
35.0184,,Surface,1,Image 1,1,235,
466.03,,Surface,1,Image 1,1,236,
145.371,,Surface,1,Image 1,1,237,
12.3493,,Surface,1,Image 1,1,238,
92.3489,,Surface,1,Image 1,1,239,
117.367,,Surface,1,Image 1,1,240,
36.174,,Surface,1,Image 1,1,241,
932.791,,Surface,1,Image 1,1,242,
312.73,,Surface,1,Image 1,1,243,
165.657,,Surface,1,Image 1,1,244,
94.0963,,Surface,1,Image 1,1,245,
39.6952,,Surface,1,Image 1,1,246,
34.8628,,Surface,1,Image 1,1,247,
98.3403,,Surface,1,Image 1,1,248,
422.624,,Surface,1,Image 1,1,249,
265.774,,Surface,1,Image 1,1,250,
51.2069,,Surface,1,Image 1,1,251,
329.321,,Surface,1,Image 1,1,252,
130.581,,Surface,1,Image 1,1,253,
72.4069,,Surface,1,Image 1,1,254,
54.3443,,Surface,1,Image 1,1,255,
196.08,,Surface,1,Image 1,1,256,
527.061,,Surface,1,Image 1,1,257,
19.5097,,Surface,1,Image 1,1,258,
529.711,,Surface,1,Image 1,1,259,
100.26,,Surface,1,Image 1,1,260,
114.754,,Surface,1,Image 1,1,261,
89.2451,,Surface,1,Image 1,1,262,
407.764,,Surface,1,Image 1,1,263,
251.581,,Surface,1,Image 1,1,264,
259.066,,Surface,1,Image 1,1,265,
246.413,,Surface,1,Image 1,1,266,
93.1815,,Surface,1,Image 1,1,267,
17.5876,,Surface,1,Image 1,1,268,
150.627,,Surface,1,Image 1,1,269,
39.565,,Surface,1,Image 1,1,270,
596.025,,Surface,1,Image 1,1,271,
225.289,,Surface,1,Image 1,1,272,
429.685,,Surface,1,Image 1,1,273,
66.842,,Surface,1,Image 1,1,274,
61.9267,,Surface,1,Image 1,1,275,
18.2157,,Surface,1,Image 1,1,276,
107.221,,Surface,1,Image 1,1,277,
43.939,,Surface,1,Image 1,1,278,
6.71087,,Surface,1,Image 1,1,279,
89.2339,,Surface,1,Image 1,1,280,
560.789,,Surface,1,Image 1,1,281,
328.056,,Surface,1,Image 1,1,282,
115.592,,Surface,1,Image 1,1,283,
954.823,,Surface,1,Image 1,1,284,
62.3211,,Surface,1,Image 1,1,285,
47.3432,,Surface,1,Image 1,1,286,
157.977,,Surface,1,Image 1,1,287,
2146.59,,Surface,1,Image 1,1,288,
285.935,,Surface,1,Image 1,1,289,
