
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.97219,,Surface,1,Image 1,1,224,
5.57008,,Surface,1,Image 1,1,225,
148.314,,Surface,1,Image 1,1,226,
3.19678,,Surface,1,Image 1,1,227,
0.37244,,Surface,1,Image 1,1,228,
7.65688,,Surface,1,Image 1,1,229,
5.97898,,Surface,1,Image 1,1,230,
21.2935,,Surface,1,Image 1,1,231,
26.6868,,Surface,1,Image 1,1,232,
8.28232,,Surface,1,Image 1,1,233,
7.2013,,Surface,1,Image 1,1,234,
7.02355,,Surface,1,Image 1,1,235,
35.9417,,Surface,1,Image 1,1,236,
17.1681,,Surface,1,Image 1,1,237,
1.76304,,Surface,1,Image 1,1,238,
9.52808,,Surface,1,Image 1,1,239,
13.5579,,Surface,1,Image 1,1,240,
3.58511,,Surface,1,Image 1,1,241,
43.4333,,Surface,1,Image 1,1,242,
22.1763,,Surface,1,Image 1,1,243,
9.01115,,Surface,1,Image 1,1,244,
8.24159,,Surface,1,Image 1,1,245,
6.40491,,Surface,1,Image 1,1,246,
2.49631,,Surface,1,Image 1,1,247,
8.10701,,Surface,1,Image 1,1,248,
29.3953,,Surface,1,Image 1,1,249,
12.542,,Surface,1,Image 1,1,250,
3.92732,,Surface,1,Image 1,1,251,
12.8681,,Surface,1,Image 1,1,252,
10.4104,,Surface,1,Image 1,1,253,
4.91711,,Surface,1,Image 1,1,254,
8.46659,,Surface,1,Image 1,1,255,
14.6737,,Surface,1,Image 1,1,256,
20.4948,,Surface,1,Image 1,1,257,
2.97632,,Surface,1,Image 1,1,258,
25.6605,,Surface,1,Image 1,1,259,
7.95476,,Surface,1,Image 1,1,260,
10.2944,,Surface,1,Image 1,1,261,
9.70384,,Surface,1,Image 1,1,262,
16.2872,,Surface,1,Image 1,1,263,
8.98141,,Surface,1,Image 1,1,264,
26.1385,,Surface,1,Image 1,1,265,
10.3438,,Surface,1,Image 1,1,266,
10.3813,,Surface,1,Image 1,1,267,
1.57733,,Surface,1,Image 1,1,268,
7.9993,,Surface,1,Image 1,1,269,
4.01418,,Surface,1,Image 1,1,270,
39.3589,,Surface,1,Image 1,1,271,
11.3428,,Surface,1,Image 1,1,272,
16.3762,,Surface,1,Image 1,1,273,
3.45326,,Surface,1,Image 1,1,274,
7.25945,,Surface,1,Image 1,1,275,
6.49093,,Surface,1,Image 1,1,276,
7.84924,,Surface,1,Image 1,1,277,
2.9789,,Surface,1,Image 1,1,278,
1.05608,,Surface,1,Image 1,1,279,
7.52675,,Surface,1,Image 1,1,280,
26.0209,,Surface,1,Image 1,1,281,
18.5243,,Surface,1,Image 1,1,282,
6.30874,,Surface,1,Image 1,1,283,
72.7195,,Surface,1,Image 1,1,284,
6.0059,,Surface,1,Image 1,1,285,
16.3862,,Surface,1,Image 1,1,286,
23.3844,,Surface,1,Image 1,1,287,
150.601,,Surface,1,Image 1,1,288,
49.3421,,Surface,1,Image 1,1,289,
41.2661,,Surface,1,Image 1,1,290,
8.25803,,Surface,1,Image 1,1,291,
24.8155,,Surface,1,Image 1,1,292,
8.78996,,Surface,1,Image 1,1,293,
5.02998,,Surface,1,Image 1,1,294,
10.9965,,Surface,1,Image 1,1,295,
274.634,,Surface,1,Image 1,1,296,
3.13577,,Surface,1,Image 1,1,297,
213.533,,Surface,1,Image 1,1,298,
87.4855,,Surface,1,Image 1,1,299,
42.3898,,Surface,1,Image 1,1,300,
11.575,,Surface,1,Image 1,1,301,
7.07669,,Surface,1,Image 1,1,302,
1.88019,,Surface,1,Image 1,1,303,
41.1336,,Surface,1,Image 1,1,304,
7.94754,,Surface,1,Image 1,1,305,
22.8856,,Surface,1,Image 1,1,306,
239.802,,Surface,1,Image 1,1,307,
17.5594,,Surface,1,Image 1,1,308,
215.695,,Surface,1,Image 1,1,309,
