
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.1998,,Surface,1,Image 1,1,224,
1.36056,,Surface,1,Image 1,1,225,
32.2291,,Surface,1,Image 1,1,226,
0.778707,,Surface,1,Image 1,1,227,
0.0930904,,Surface,1,Image 1,1,228,
1.30723,,Surface,1,Image 1,1,229,
0.829403,,Surface,1,Image 1,1,230,
3.123,,Surface,1,Image 1,1,231,
4.71621,,Surface,1,Image 1,1,232,
2.36548,,Surface,1,Image 1,1,233,
1.65855,,Surface,1,Image 1,1,234,
1.29646,,Surface,1,Image 1,1,235,
5.56829,,Surface,1,Image 1,1,236,
2.6155,,Surface,1,Image 1,1,237,
0.233662,,Surface,1,Image 1,1,238,
1.35178,,Surface,1,Image 1,1,239,
1.78825,,Surface,1,Image 1,1,240,
0.587671,,Surface,1,Image 1,1,241,
4.72184,,Surface,1,Image 1,1,242,
3.50754,,Surface,1,Image 1,1,243,
2.79032,,Surface,1,Image 1,1,244,
1.79294,,Surface,1,Image 1,1,245,
0.912288,,Surface,1,Image 1,1,246,
0.576059,,Surface,1,Image 1,1,247,
1.23259,,Surface,1,Image 1,1,248,
5.12092,,Surface,1,Image 1,1,249,
1.87957,,Surface,1,Image 1,1,250,
0.732342,,Surface,1,Image 1,1,251,
2.97937,,Surface,1,Image 1,1,252,
2.29248,,Surface,1,Image 1,1,253,
1.25811,,Surface,1,Image 1,1,254,
1.35416,,Surface,1,Image 1,1,255,
2.5233,,Surface,1,Image 1,1,256,
3.97146,,Surface,1,Image 1,1,257,
0.475197,,Surface,1,Image 1,1,258,
4.85904,,Surface,1,Image 1,1,259,
1.51291,,Surface,1,Image 1,1,260,
2.24459,,Surface,1,Image 1,1,261,
1.17706,,Surface,1,Image 1,1,262,
3.19634,,Surface,1,Image 1,1,263,
2.08698,,Surface,1,Image 1,1,264,
4.62283,,Surface,1,Image 1,1,265,
1.59233,,Surface,1,Image 1,1,266,
1.41854,,Surface,1,Image 1,1,267,
0.306001,,Surface,1,Image 1,1,268,
1.31068,,Surface,1,Image 1,1,269,
0.843254,,Surface,1,Image 1,1,270,
5.65093,,Surface,1,Image 1,1,271,
1.86597,,Surface,1,Image 1,1,272,
